File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 8 01-22-21 11 14 43 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: Test Run 8
Date: 1/22/2021 11:12:44 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
60.1199989318848	2069.72314453125	1.97936850599945	0.445284764282405	0.00876263529062271	128.64884
60.2200012207031	2072.91040039063	1.98283023200929	0.446618185378611	0.00879045575857162	128.846952
60.3199996948242	2075.57446289063	1.98606099002063	0.44707945198752	0.00879631284624338	129.012544
60.4199981689453	2078.18994140625	1.98952271603048	0.446729507530108	0.00880343280732632	129.17512
60.5200004577637	2081.22412109375	1.99275370687246	0.447399943368509	0.00882383063435555	129.363712
60.6199989318848	2084.18798828125	1.9959844648838	0.448527047410607	0.00884503219276667	129.547944
60.7200012207031	2087.21557617188	1.99944619089365	0.449310406111181	0.00885855592787266	129.736128
60.8199996948242	2089.5517578125	2.00267694890499	0.449828337877989	0.00885103549808264	129.881336
60.9199981689453	2092.8984375	2.00613867491484	0.450721010565758	0.00888307671993971	130.08936
61.0200004577637	2095.34252929688	2.00936966575682	0.451976316981018	0.00888936873525381	130.24128
61.1199989318848	2098.53344726563	2.01283115893602	0.451889500254765	0.00891509465873241	130.439616
61.2200012207031	2100.79736328125	2.01606191694736	0.453157437732443	0.00892166420817375	130.580336
61.3199996948242	2103.25048828125	2.01929290778935	0.453652930445969	0.00894149113446474	130.732816
61.4199981689453	2106.58618164063	2.02275440096855	0.455264002084732	0.0089477775618434	130.94016
61.5200004577637	2109.78833007813	2.02598539181054	0.455465633422136	0.00895716715604067	131.139192
61.6199989318848	2112.66772460938	2.02944711782038	0.456165143987164	0.00898409448564053	131.318168
61.7200012207031	2115.33447265625	2.03267787583172	0.456591689726338	0.00898925215005875	131.483928
61.8199996948242	2118.42309570313	2.03590863384306	0.457453250419348	0.0090142609551549	131.675912
61.9199981689453	2121.134765625	2.03937059268355	0.458282447652891	0.00902809668332338	131.844456
62.0200004577637	2124.25854492188	2.04260135069489	0.459493021480739	0.00903390161693096	132.038624
62.1199989318848	2127.11840820313	2.0460628438741	0.459885166492313	0.00904523115605116	132.216392
62.2200012207031	2129.56420898438	2.04929383471608	0.460918585304171	0.00907334964722395	132.368416
62.3199996948242	2131.96215820313	2.05252482555807	0.46122440835461	0.0090877590700984	132.517464
62.4199981689453	2135.35375976563	2.05598631873727	0.461438205093145	0.00911242887377739	132.72828
62.5200004577637	2138.36962890625	2.05921730957925	0.46300605754368	0.00911131501197815	132.915736
62.6199989318848	2141.32739257813	2.06267880275846	0.463077914901078	0.00912100914865732	133.099584
62.7200012207031	2144.03198242188	2.0659095607698	0.464203301817179	0.00914812367409468	133.267696
62.8199996948242	2146.81127929688	2.06937151961029	0.464730605017394	0.00914546940475702	133.440448
62.9199981689453	2149.74243164063	2.07260227762163	0.46530770487152	0.00917321071028709	133.62264
63.0200004577637	2152.35498046875	2.07606377080083	0.466027006041259	0.00917576253414154	133.785032
63.1199989318848	2155.04125976563	2.07929476164281	0.467026286059991	0.00918668136000633	133.952
63.2200012207031	2158.3447265625	2.08275625482202	0.467489793663844	0.00920032244175673	134.157336
63.3199996948242	2161.01635742188	2.085987245664	0.468044920125976	0.00923483353108168	134.323408
63.4199981689453	2164.13818359375	2.08944897167385	0.468829908641055	0.00922781601548195	134.51744
63.5200004577637	2167.02270507813	2.09267972968519	0.469827762572095	0.00925273634493351	134.696736
63.6199989318848	2169.83081054688	2.09591048769653	0.470637489343062	0.00925627164542675	134.87128
63.7200012207031	2172.8359375	2.09937244653702	0.471197185106575	0.0092826634645462	135.05808
63.8199996948242	2176.03686523438	2.10260320454836	0.471892766654491	0.00928930845111609	135.25704
63.9199981689453	2178.31762695313	2.10606469772756	0.472946238005534	0.0093055684119463	135.3988
64.0199966430664	2181.52905273438	2.10929568856955	0.473144231364131	0.00931806024163961	135.598416
64.120002746582	2184.00659179688	2.11252667941153	0.473665830213577	0.00934202503412962	135.752416
64.2200012207031	2187.4267578125	2.11598817259073	0.475478795124218	0.00934514496475458	135.965008
64.3199996948242	2189.703125	2.11921916343272	0.47586765140295	0.00937239266932011	136.106496
64.4199981689453	2193.20678710938	2.12268065661192	0.476012239232659	0.0093687865883112	136.324272
64.5199966430664	2196.0673828125	2.12591141462326	0.476960587548092	0.00939563848078251	136.50208
64.620002746582	2198.48828125	2.12937337346375	0.477188004879281	0.00940617360174656	136.65256
64.7200012207031	2201.34619140625	2.13260413147509	0.478784349979833	0.00942575931549072	136.830208
64.8199996948242	2204.31103515625	2.13606562465429	0.479800859466195	0.00943693146109581	137.014496
64.9199981689453	2206.76879882813	2.13929661549628	0.480381218949333	0.00944996532052755	137.167264
65.0199966430664	2209.83251953125	2.14275810867548	0.479669048218057	0.00944903027266264	137.357696
65.120002746582	2212.67749023438	2.14598909951746	0.481707684230059	0.00946258474141359	137.534528
65.2200012207031	2215.53051757813	2.14945082552731	0.481994909932837	0.00949101708829403	137.711872
65.3199996948242	2218.59008789063	2.15268158353865	0.482631876366213	0.00949805602431297	137.902048
65.4199981689453	2221.70703125	2.15591234154999	0.483702577184886	0.00952369999140501	138.095776
65.5199966430664	2224.3837890625	2.15937430039048	0.483728828839958	0.00953718647360802	138.26216
65.620002746582	2227.431640625	2.16283579356968	0.484577933093533	0.00955227203667164	138.451616
65.7200012207031	2229.94970703125	2.16606655158103	0.485549186123535	0.00956904701888561	138.608128
65.8199996948242	2233.04345703125	2.16952827759087	0.486345932586119	0.00957719422876835	138.800432
65.9199981689453	2235.15844726563	2.17275903560221	0.486720266053453	0.00958841014653444	138.931888
66.0199966430664	2238.47314453125	2.1762209944427	0.487622863147408	0.00960566103458405	139.13792
66.120002746582	2241.29638671875	2.17945175245404	0.488361169118434	0.00961309392005205	139.313408
66.2200012207031	2244.3583984375	2.18291324563324	0.489624391775578	0.00962670706212521	139.503728
66.3199996948242	2246.8505859375	2.18614400364459	0.489866419229656	0.00964473932981491	139.65864
66.4199981689453	2249.88745117188	2.18960596248508	0.490997976157814	0.00965418759733438	139.847408
66.5199966430664	2252.35986328125	2.19283672049642	0.491642626002431	0.00967138819396496	140.001088
66.620002746582	2255.78564453125	2.19629844650626	0.492127903271466	0.00967788510024548	140.214016
66.7200012207031	2258.7158203125	2.1995292045176	0.49274368211627	0.00970199145376682	140.39616
66.8199996948242	2261.15063476563	2.20299069769681	0.493695551995188	0.00971691682934761	140.547504
66.9199981689453	2263.92797851563	2.20622192136943	0.493914005346596	0.00971801485866308	140.720128
67.0199966430664	2266.71240234375	2.20945267938077	0.495369546115398	0.00974322389811277	140.8932
67.120002746582	2269.88940429688	2.21268343739212	0.495945801958442	0.00975784286856651	141.090672
67.2200012207031	2272.9736328125	2.21614493057132	0.496839638799429	0.00978375505656004	141.282384
67.3199996948242	2275.09838867188	2.21960665658116	0.496981665492058	0.00980443879961967	141.414448
67.4199981689453	2277.85961914063	2.22283764742315	0.498161767609417	0.00980841182172298	141.58608
67.5199966430664	2281.11328125	2.22606840543449	0.498725275974721	0.00981640722602606	141.78832
67.620002746582	2283.755859375	2.22953013144434	0.4996148054488	0.00983436591923237	141.952576
67.7200012207031	2286.53637695313	2.23276088945568	0.50018634647131	0.00985387805849314	142.125408
67.8199996948242	2289.28295898438	2.23622284829617	0.500757421832532	0.00986543390899897	142.296128
67.9199981689453	2292.10620117188	2.23945360630751	0.502040493302047	0.00988040212541819	142.471616
68.0199966430664	2295.35498046875	2.24268436431885	0.502547714859247	0.00988359842449427	142.673552
68.120002746582	2297.83666992188	2.24614585749805	0.50351262325421	0.00990520790219307	142.827808
68.2200012207031	2300.19482421875	2.24937708117068	0.503646675497293	0.00991468504071236	142.974384
68.3199996948242	2303.2373046875	2.25260783918202	0.504453899338841	0.00993562117218971	143.163504
68.4199981689453	2306.15161132813	2.25606933236122	0.504471128806472	0.0099443169310689	143.34464
68.5199966430664	2308.59887695313	2.25930032320321	0.50550076412037	0.0099559249356389	143.496768
68.620002746582	2311.31176757813	2.26276181638241	0.506448035594076	0.00996809173375368	143.665392
68.7200012207031	2314.28540039063	2.26599280722439	0.507748452946544	0.00999408308416605	143.850224
68.8199996948242	2317.22924804688	2.26945453323424	0.507831166032702	0.00999881979078054	144.0332
68.9199981689453	2319.5791015625	2.27268529124558	0.508504628669471	0.0100102266296744	144.179264
69.0199966430664	2322.78466796875	2.27591604925692	0.509517849422991	0.0100237922742963	144.378512
69.120002746582	2324.96997070313	2.27937800809741	0.509783625602722	0.0100453868508339	144.514352
69.2200012207031	2327.03588867188	2.28260876610875	0.510531244799495	0.0100615788251162	144.642768
69.3199996948242	2330.43627929688	2.28607025928795	0.511411286424845	0.0100693441927433	144.854128
69.4199981689453	2332.91015625	2.28930125012994	0.51171873928979	0.0100905671715736	145.007888
69.5199966430664	2335.1396484375	2.29253200814128	0.51281473133713	0.0100929206237197	145.146464
69.620002746582	2338.576171875	2.29599373415113	0.51359087228775	0.0101076271384954	145.36008
69.7200012207031	2341.25317382813	2.29922472499311	0.514472485519946	0.0101176081225276	145.52648
69.8199996948242	2343.83422851563	2.30268621817231	0.514505372848362	0.0101330205798149	145.686912
69.9199981689453	2346.84619140625	2.30591697618365	0.515745196025819	0.0101481750607491	145.874128
70.0199966430664	2348.64672851563	2.30914796702564	0.51669857930392	0.0101676220074296	145.986032
70.120002746582	2351.80224609375	2.31260969303548	0.516833213623613	0.0101881856098771	146.182176
70.2200012207031	2353.46362304688	2.31584045104682	0.517502601724118	0.0101945549249649	146.28544
70.3199996948242	2355.64794921875	2.31930217705667	0.518307497259229	0.0102055892348289	146.421216
70.4199981689453	2358.26831054688	2.32253293506801	0.518798420671374	0.0102234883233905	146.584096
70.5199966430664	2361.78784179688	2.32576392591	0.52021665032953	0.0102358236908913	146.802864
70.620002746582	2364.56591796875	2.32922565191984	0.520291621796787	0.010253082960844	146.975536
70.7200012207031	2366.89965820313	2.33268714509904	0.521333597134799	0.0102542322129011	147.120592
70.8199996948242	2369.75463867188	2.33591790311038	0.521637790370733	0.0102716321125627	147.298048
70.9199981689453	2372.41064453125	2.33914889395237	0.522335874848068	0.0102792112156749	147.463136
71.0199966430664	2375.72387695313	2.34261061996222	0.523362192325294	0.0103014037013054	147.669088
71.120002746582	2378.25610351563	2.34584137797356	0.523830880410969	0.0103116352111101	147.82648
71.2200012207031	2381.0517578125	2.3493031039834	0.52497728029266	0.0103357713669539	148.000256
71.3199996948242	2383.69360351563	2.35253386199474	0.525299226865172	0.0103496043011546	148.164464
71.4199981689453	2386.5	2.35576485283673	0.526273273862898	0.0103576565161347	148.338896
71.5199966430664	2390.146484375	2.35922657884657	0.527432013768703	0.0103682866320014	148.565552
71.620002746582	2392.28466796875	2.36268807202578	0.528221891727299	0.0103899715468287	148.698464
71.7200012207031	2395.77612304688	2.36591883003712	0.528572127223015	0.0104116909205914	148.915488
71.8199996948242	2397.8046875	2.3691498208791	0.529122422449291	0.0104083558544517	149.041568
71.9199981689453	2400.61840820313	2.37261154688895	0.529626035131514	0.0104289725422859	149.216464
72.0199966430664	2403.89282226563	2.37584230490029	0.530379998963326	0.010450791567564	149.42
72.120002746582	2406.83740234375	2.37930403091013	0.531647703610361	0.0104540744796395	149.603024
72.2200012207031	2409.07446289063	2.38253478892148	0.531652709469199	0.0104698212817311	149.74208
72.3199996948242	2411.85595703125	2.38576577976346	0.532651087269187	0.0104808667674661	149.91496
72.4199981689453	2414.72265625	2.38922750577331	0.533258891664445	0.0104947751387954	150.093152
72.5199966430664	2417.98999023438	2.39268899895251	0.533782527782023	0.0105143086984754	150.29624
72.620002746582	2420.1845703125	2.39591975696385	0.534968741703779	0.0105358865112066	150.432656
72.7200012207031	2424.1396484375	2.39915074780583	0.535657629370689	0.0105417389422655	150.678496
72.8199996948242	2425.66333007813	2.40261247381568	0.536184466909617	0.0105564808472991	150.7732
72.9199981689453	2428.88403320313	2.40584323182702	0.536865438334644	0.0105801513418555	150.973392
73.0199966430664	2431.66674804688	2.40930495783687	0.538059219252318	0.0105870682746172	151.146352
73.120002746582	2434.29150390625	2.41253571584821	0.538129475899041	0.0105925425887108	151.309504
73.2200012207031	2437.0595703125	2.41576670669019	0.539573258720338	0.0106102004647255	151.481552
73.3199996948242	2439.35815429688	2.41922819986939	0.539440370630473	0.0106359962373972	151.624432
73.4199981689453	2442.33203125	2.42245919071138	0.541044981218874	0.0106395361945033	151.80928
73.5199966430664	2445.345703125	2.42592068389058	0.541118788532913	0.0106470007449389	151.996608
73.620002746582	2448.431640625	2.42915167473257	0.541895686183125	0.0106654893606901	152.188416
73.7200012207031	2450.90087890625	2.43261340074241	0.542723864782602	0.0106864534318447	152.341904
73.8199996948242	2453.7861328125	2.43584415875375	0.542862864676863	0.0106953028589487	152.521248
73.9199981689453	2456.310546875	2.4393058847636	0.543759728316218	0.0107183437794447	152.67816
74.0199966430664	2458.58544921875	2.44253664277494	0.545176910236478	0.010721592232585	152.819552
74.120002746582	2461.70532226563	2.44576763361692	0.54587161866948	0.0107291927561164	153.013472
74.2200012207031	2464.23022460938	2.44922912679613	0.546069059055299	0.0107608949765563	153.170416
74.3199996948242	2467.36254882813	2.45246011763811	0.547478615771979	0.0107720755040646	153.36512
74.4199981689453	2470.03173828125	2.45592161081731	0.547288567759097	0.0107799507677555	153.531024
74.5199966430664	2472.68994140625	2.4591526016593	0.547790143173188	0.0108033521100879	153.696256
74.620002746582	2475.59497070313	2.46261432766914	0.549744581803679	0.0107992216944695	153.876832
74.7200012207031	2478.42138671875	2.46584508568048	0.549394404515624	0.0108151864260435	154.052512
74.8199996948242	2481.13891601563	2.46930681169033	0.550206284970045	0.0108435563743114	154.221424
74.9199981689453	2483.65966796875	2.47253756970167	0.551644421648234	0.0108594195917249	154.378112
75.0199966430664	2486.001953125	2.47576856054366	0.552106939721853	0.0108647337183356	154.523696
75.120002746582	2488.9658203125	2.47923005372286	0.552990299183875	0.0108833145350218	154.70792
75.2200012207031	2491.69873046875	2.48246104456484	0.553600257262588	0.0108931045979261	154.877792
75.3199996948242	2494.73583984375	2.48592253774405	0.553967198356986	0.0109026227146387	155.066576
75.4199981689453	2497.1748046875	2.48915352858603	0.554774072952569	0.0109304767102003	155.218176
75.5199966430664	2500.13793945313	2.49238451942801	0.555441714823246	0.0109328040853143	155.402352
75.620002746582	2502.6240234375	2.49584601260722	0.55627227993682	0.0109434081241488	155.55688
75.7200012207031	2505.34008789063	2.49907677061856	0.557443650905043	0.0109592378139496	155.725712
75.8199996948242	2507.91284179688	2.5025384966284	0.557670136913657	0.0109819378703833	155.885616
75.9199981689453	2510.71557617188	2.50576948747039	0.558303960133344	0.010999258607626	156.05984
76.0199966430664	2513.42822265625	2.50900024548173	0.559294363483787	0.0110002066940069	156.228448
76.120002746582	2516.10546875	2.51246197149158	0.559845590032637	0.0110340435057878	156.394864
76.2200012207031	2518.7373046875	2.51569272950292	0.560453161597252	0.0110365729779005	156.558448
76.3199996948242	2521.81372070313	2.51915445551276	0.561628665309399	0.011046539992094	156.749664
76.4199981689453	2523.59814453125	2.52238544635475	0.56210724869743	0.0110656479373574	156.860576
76.5199966430664	2526.34936523438	2.52561620436609	0.562884495593607	0.0110757974907756	157.031584
76.620002746582	2528.52905273438	2.52884696237743	0.563788984436542	0.011094163171947	157.167072
76.7200012207031	2531.64453125	2.53230868838727	0.563846726436168	0.011108260601759	157.36072
76.8199996948242	2534.21899414063	2.53553967922926	0.564740796107799	0.0111199207603931	157.520752
76.9199981689453	2537.05810546875	2.53900117240846	0.565097667276859	0.0111465211957693	157.697216
77.0199966430664	2539.62451171875	2.5422319304198	0.566483126021922	0.0111444620415568	157.856736
77.120002746582	2542.29736328125	2.54546292126179	0.56710687931627	0.0111578432843089	158.02288
77.2200012207031	2544.99877929688	2.54892464727163	0.568321789614856	0.0111681772395968	158.1908
77.3199996948242	2547.69750976563	2.55215540528297	0.568289367947727	0.0111915161833167	158.358544
77.4199981689453	2550.47412109375	2.55538639612496	0.56933390442282	0.0111903361976147	158.53112
77.5199966430664	2553.0732421875	2.55884788930416	0.569901138078421	0.0112265236675739	158.692688
77.620002746582	2556.07446289063	2.5620786473155	0.57022541295737	0.0112265553325415	158.879232
77.7200012207031	2558.51342773438	2.56554060615599	0.57118566473946	0.011252798140049	159.030832
77.8199996948242	2561.06689453125	2.56877136416733	0.571480893995613	0.0112682422623038	159.189552
77.9199981689453	2563.86206054688	2.57223285734653	0.573202036321163	0.0112598715350032	159.36328
78.0199966430664	2566.15454101563	2.57546384818852	0.573421304579824	0.011284152045846	159.505776
78.120002746582	2568.93212890625	2.5786948390305	0.57451770408079	0.0113037712872028	159.678432
78.2200012207031	2571.46459960938	2.58215633220971	0.575279991608113	0.0113164922222495	159.83584
78.3199996948242	2574.93627929688	2.58538732305169	0.575426616705954	0.0113265281543136	160.051632
78.4199981689453	2577.05419921875	2.58884881623089	0.576596881728619	0.0113365380093455	160.18328
78.5199966430664	2579.86767578125	2.59207957424223	0.577138212975115	0.0113655710592866	160.35816
78.620002746582	2582.64599609375	2.59531079791486	0.577528495341539	0.0113643230870366	160.530848
78.7200012207031	2585.05297851563	2.59877229109406	0.577915576286614	0.0113894995301962	160.680464
78.8199996948242	2587.58618164063	2.60223378427327	0.578755512833595	0.011394215747714	160.83792
78.9199981689453	2590.56884765625	2.60546477511525	0.580468389671296	0.0114010563120246	161.023312
79.0199966430664	2593.541015625	2.60869576595724	0.580344640184194	0.0114207956939936	161.208064
79.120002746582	2595.72583007813	2.61215725913644	0.581002212129533	0.0114513589069247	161.343856
79.2200012207031	2599.12451171875	2.61561898514628	0.58221141807735	0.0114540625363588	161.55512
79.3199996948242	2600.99096679688	2.61884974315763	0.582970853429288	0.0114731220528483	161.67112
79.4199981689453	2603.27856445313	2.62208050116897	0.582852226216346	0.01148203574121	161.813312
79.5199966430664	2606.58227539063	2.62554246000946	0.583918241318315	0.0114919310435653	162.018672
79.620002746582	2609.20727539063	2.6287732180208	0.584838096983731	0.0115130841732025	162.18184
79.7200012207031	2611.48388671875	2.6322347112	0.585471978411078	0.0115216383710504	162.323344
79.8199996948242	2615.10473632813	2.63546570204198	0.585975009016693	0.0115225268527865	162.5484
79.9199981689453	2617.62451171875	2.63869669288397	0.585963076446205	0.0115508744493127	162.705024
80.0199966430664	2619.7470703125	2.64215818606317	0.587481539696455	0.0115526765584946	162.83696
80.120002746582	2622.04760742188	2.64538917690516	0.588188646361232	0.0115844774991274	162.979952
80.2200012207031	2624.95458984375	2.64885067008436	0.589118688367307	0.0115898977965117	163.16064
80.3199996948242	2627.7099609375	2.6520814280957	0.589884934015572	0.0116012534126639	163.33192
80.4199981689453	2630.9091796875	2.65531265176833	0.590368930716068	0.0116181718185544	163.530768
80.5199966430664	2632.83618164063	2.65877414494753	0.591147167142481	0.0116405403241515	163.650544
80.620002746582	2636.12133789063	2.66223563812673	0.591690710280091	0.011644926853478	163.854736
80.7200012207031	2638.20385742188	2.66546662896872	0.591936463024467	0.0116615407168865	163.984192
80.8199996948242	2640.64428710938	2.6686976198107	0.593439326621592	0.0116747487336397	164.135872
80.9199981689453	2643.87475585938	2.6721591129899	0.593930424656719	0.0116978883743286	164.336672
81.0199966430664	2646.51684570313	2.67562083899975	0.59407006483525	0.0117033859714866	164.500896
81.120002746582	2649.04516601563	2.67885159701109	0.595439341850579	0.0117109566926956	164.658064
81.2200012207031	2651.61059570313	2.68208235502243	0.595779740251601	0.0117333764210343	164.81752
81.3199996948242	2654.23901367188	2.68554431386292	0.596702855546027	0.011746752075851	164.980896
81.4199981689453	2656.837890625	2.68877507187426	0.597478414420038	0.0117626804858446	165.142432
81.5199966430664	2659.34301757813	2.69223656505346	0.597408507019281	0.0117654278874397	165.298144
81.620002746582	2662.40991210938	2.69546755589545	0.598652113694698	0.011793764308095	165.488784
81.7200012207031	2665.0185546875	2.69869854673743	0.599136401433498	0.0118029089644551	165.650928
81.8199996948242	2667.57690429688	2.70216003991663	0.600059400312603	0.0118061741814017	165.809936
81.9199981689453	2669.92797851563	2.70539103075862	0.600944214966148	0.0118265664204955	165.95608
82.0199966430664	2672.57153320313	2.70885252393782	0.601441541220993	0.011848134920001	166.1204
82.120002746582	2675.25756835938	2.71208328194916	0.602155225351453	0.0118475165218115	166.28736
82.2200012207031	2677.93823242188	2.71531427279115	0.602802028879523	0.0118601527065039	166.453984
82.3199996948242	2680.35815429688	2.71877599880099	0.603514898102731	0.0118725877255201	166.6044
82.4199981689453	2683.11840820313	2.72200675681233	0.604134809691459	0.011892412789166	166.775968
82.5199966430664	2685.72216796875	2.72546848282218	0.605612818617374	0.0119097949936986	166.937808
82.620002746582	2688.39184570313	2.72869947366416	0.605503970291466	0.011915422976017	167.103744
82.7200012207031	2691.33935546875	2.73193023167551	0.605983135756105	0.0119353700429201	167.28696
82.8199996948242	2693.71240234375	2.73539195768535	0.607412541285157	0.0119414394721389	167.434464
82.9199981689453	2696.52270507813	2.73862271569669	0.607603345997632	0.0119706643745303	167.609136
83.0199966430664	2699.09350585938	2.74208420887589	0.608329602982849	0.0119699602946639	167.768944
83.120002746582	2701.35522460938	2.74531519971788	0.609120586887002	0.0119988722726703	167.90952
83.2200012207031	2704.056640625	2.74854619055986	0.609497248660773	0.0120174214243889	168.07744
83.3199996948242	2706.43383789063	2.75200768373907	0.610749120824039	0.0120119387283921	168.2252
83.4199981689453	2709.25952148438	2.75523844175041	0.611331837717444	0.0120328767225146	168.400832
83.5199966430664	2711.78979492188	2.7587004005909	0.611778988968581	0.0120448246598244	168.558112
83.620002746582	2714.15795898438	2.76193115860224	0.612998614087701	0.0120577942579985	168.705312
83.7200012207031	2716.79248046875	2.76516191661358	0.613147800322622	0.0120826913043857	168.869056
83.8199996948242	2718.931640625	2.76862364262342	0.614097225479782	0.0120852068066597	169.002032
83.9199981689453	2721.83740234375	2.77185440063477	0.61417487449944	0.0121169555932283	169.18264
84.0199966430664	2724.27294921875	2.77531612664461	0.615806493442506	0.0121263191103935	169.334032
84.120002746582	2727.03979492188	2.7785471174866	0.616355217061937	0.0121282543987036	169.506016
84.2200012207031	2729.9951171875	2.78177787549794	0.617015059106052	0.0121399024501443	169.689712
84.3199996948242	2731.90991210938	2.78500863350928	0.617585028521717	0.0121458750218153	169.80872
84.4199981689453	2734.75708007813	2.78847059234977	0.61853980878368	0.0121761932969093	169.985696
84.5199966430664	2737.54248046875	2.79170135036111	0.619490572717041	0.0121897235512733	170.158832
84.620002746582	2739.67236328125	2.79516284354031	0.619682483375072	0.0122141754254699	170.291216
84.7200012207031	2741.95922851563	2.7983938343823	0.620116596110165	0.0122143747285008	170.43336
84.8199996948242	2745.11157226563	2.80162482522428	0.621359737124294	0.0122247757390141	170.629312
84.9199981689453	2747.66162109375	2.80508631840348	0.621610437519848	0.0122356414794922	170.787808
85.0199966430664	2749.75268554688	2.80831707641482	0.622263643890619	0.0122591098770499	170.917792
85.120002746582	2752.51123046875	2.81177880242467	0.623237399850041	0.0122618246823549	171.089248
85.2200012207031	2755.076171875	2.81500956043601	0.623616855591536	0.0122858406975865	171.248688
85.3199996948242	2757.50561523438	2.818240551278	0.624856271315366	0.0122930612415075	171.399696
85.4199981689453	2759.48779296875	2.82170227728784	0.625003303866833	0.0123034967109561	171.522896
85.5199966430664	2762.06616210938	2.82516377046704	0.625898072030395	0.0123143075034022	171.683168
85.620002746582	2764.64575195313	2.82839476130903	0.626402266789228	0.0123461578041315	171.843504
85.7200012207031	2767.68505859375	2.83162575215101	0.627375848125666	0.0123478472232819	172.032416
85.8199996948242	2769.86181640625	2.83508724533021	0.627933477517217	0.0123594934120774	172.167712
85.9199981689453	2772.71557617188	2.83831800334156	0.628954090643674	0.012387303635478	172.345104
86.0199966430664	2775.15112304688	2.8417797293514	0.629432208370417	0.0123956212773919	172.496496
86.120002746582	2777.56787109375	2.84501048736274	0.630211434327066	0.0123997554183006	172.646704
86.2200012207031	2780.16235351563	2.84847244620323	0.630909984465688	0.0124224610626698	172.807968
86.3199996948242	2782.58959960938	2.85170320421457	0.631539907772094	0.0124203804880381	172.958848
86.4199981689453	2785.8330078125	2.85516469739378	0.632126291748136	0.0124439727514982	173.160448
86.5199966430664	2788.09814453125	2.85839568823576	0.633161573205143	0.0124522820115089	173.301248
86.620002746582	2791.1591796875	2.86185718141496	0.633606920018792	0.0124703468754888	173.491504
86.7200012207031	2793.29321289063	2.86508817225695	0.633538991678506	0.0124823683872819	173.62416
86.8199996948242	2795.87744140625	2.86854989826679	0.634943542536348	0.0124956835061312	173.784784
86.9199981689453	2798.39526367188	2.87178065627813	0.635849428363144	0.0125169595703483	173.94128
87.0199966430664	2801.56323242188	2.87501141428947	0.636507524177432	0.0125178005546331	174.138208
87.120002746582	2804.458984375	2.87824240513146	0.637336983345449	0.0125332633033395	174.318192
87.2200012207031	2806.41162109375	2.88170413114131	0.637740653473884	0.0125582627952099	174.439568
87.3199996948242	2809.12377929688	2.88516562432051	0.638365745544434	0.0125744864344597	174.608144
87.4199981689453	2811.95678710938	2.88839661516249	0.639524310827255	0.0125778643414378	174.78424
87.5199966430664	2814.35498046875	2.89185810834169	0.640166806988418	0.0126006407663226	174.933296
87.620002746582	2816.912109375	2.89508909918368	0.64077548449859	0.0126092461869121	175.092256
87.7200012207031	2819.40771484375	2.89831985719502	0.641469145193696	0.0126258125528693	175.247376
87.8199996948242	2821.42358398438	2.90178158320487	0.641418562736362	0.0126478131860495	175.372672
87.9199981689453	2824.39404296875	2.90501234121621	0.642179220449179	0.0126464050263166	175.557312
88.0199966430664	2827.27758789063	2.9084743000567	0.643993087578565	0.0126628261059523	175.736544
88.120002746582	2829.6279296875	2.91170505806804	0.644264684524387	0.0126883340999484	175.88264
88.2200012207031	2832.29443359375	2.91516655124724	0.644910498522222	0.0127004757523537	176.048368
88.3199996948242	2834.74267578125	2.91839754208922	0.645607127808034	0.0127139370888472	176.20056
88.4199981689453	2837.73779296875	2.92185903526843	0.646347703877836	0.0127256531268358	176.38672
88.5199966430664	2840.00708007813	2.92509002611041	0.646811269689351	0.0127448905259371	176.527776
88.620002746582	2842.43383789063	2.92855175212026	0.647614651825279	0.0127452686429024	176.678608
88.7200012207031	2845.20629882813	2.9317825101316	0.648632470984012	0.0127638000994921	176.850944
88.8199996948242	2847.66015625	2.93501326814294	0.648810353595763	0.0127816898748279	177.003472
88.9199981689453	2850.0419921875	2.93847522698343	0.648791145067662	0.012776043266058	177.15152
89.0199966430664	2852.91625976563	2.94170598499477	0.649736728519201	0.0128009784966707	177.330176
89.120002746582	2855.4306640625	2.94516747817397	0.65105059184134	0.0128108104690909	177.486464
89.2200012207031	2857.85375976563	2.94839823618531	0.652088026981801	0.0128270667046309	177.637072
89.3199996948242	2859.82739257813	2.9516292270273	0.652332790195942	0.012841465882957	177.75976
89.4199981689453	2862.42700195313	2.95509095303714	0.653138034977019	0.0128583302721381	177.921344
89.5199966430664	2865.28149414063	2.95855267904699	0.65450620604679	0.0128691624850035	178.098768
89.620002746582	2868.02685546875	2.96178343705833	0.654285540804267	0.0128978090360761	178.269408
89.7200012207031	2869.9697265625	2.96501419506967	0.65510522108525	0.0128959901630878	178.390176
89.8199996948242	2873.24462890625	2.96847615391016	0.655948999337852	0.0129070365801454	178.593744
89.9199981689453	2875.14599609375	2.9717069119215	0.656945572700351	0.0129230516031384	178.71192
90.0199966430664	2877.93896484375	2.9751684051007	0.657541095279157	0.0129301827400923	178.88552
90.120002746582	2879.77026367188	2.97839916311204	0.657902040984482	0.0129491705447435	178.99936
90.2200012207031	2883.49047851563	2.98163015395403	0.658562814351171	0.0129690952599049	179.230592
90.3199996948242	2885.25708007813	2.98509187996387	0.659650249872357	0.0129776410758495	179.3404
