File Path: C:\MTS TestSuite\Data Files\Olivier C\0_4 01-22-21 11 20 59 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_4
Date: 1/22/2021 11:18:58 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
60.310001373291	1901.40856933594	2.00798478908837	0.449804618256167	0.00885064527392387	122.505864
60.4099998474121	1903.19921875	2.01121577993035	0.450791441835463	0.00886428356170654	122.621232
60.5099983215332	1905.79284667969	2.01444653794169	0.450890423962846	0.00889053847640753	122.788336
60.6100006103516	1908.80383300781	2.01790826395154	0.452469132142141	0.00890451762825251	122.982328
60.7099990844727	1911.42883300781	2.02113925479352	0.452850799774751	0.00891509372740984	123.151456
60.810001373291	1911.91613769531	2.02460074797273	0.453429762274027	0.00892011635005474	123.182856
60.9099998474121	1915.63671875	2.02783150598407	0.453780317911878	0.00894446577876806	123.422568
61.0099983215332	1918.26721191406	2.03106249682605	0.455057161161676	0.00895110331475735	123.592048
61.1100006103516	1921.03784179688	2.0345242228359	0.455183151643723	0.00896634161472321	123.770552
61.2099990844727	1924.22790527344	2.03775498084724	0.455782428616658	0.00897206179797649	123.976088
61.310001373291	1926.650390625	2.04121670685709	0.456391018815339	0.00900179333984852	124.132168
61.4099998474121	1929.47595214844	2.04444746486843	0.45801093801856	0.00901099666953087	124.314216
61.5099983215332	1932.12915039063	2.04790919087827	0.458279624581337	0.00902239046990871	124.48516
61.6100006103516	1934.83349609375	2.05114018172026	0.458847032859921	0.00903566181659698	124.659392
61.7099990844727	1937.35192871094	2.05460167489946	0.459792063338682	0.00904516130685806	124.821656
61.810001373291	1939.97106933594	2.0578324329108	0.460054405266419	0.00906691513955593	124.990408
61.9099998474121	1943.13720703125	2.06106342375278	0.460853247204795	0.00908334832638502	125.194392
62.0099983215332	1945.27209472656	2.06452514976263	0.461952848127112	0.00909742433577776	125.331944
62.1100006103516	1947.88854980469	2.06798664294183	0.462652824353427	0.00910841301083565	125.50052
62.2099990844727	1950.43725585938	2.07121763378382	0.462566502392292	0.00912751071155071	125.664728
62.310001373291	1952.62536621094	2.07444839179516	0.463924166979268	0.00913332775235176	125.805712
62.4099998474121	1955.35534667969	2.077910117805	0.465274672023952	0.00916234217584133	125.9816
62.5099983215332	1958.46435546875	2.08114110864699	0.465046352474019	0.00916798692196608	126.181912
62.6100006103516	1961.31909179688	2.08460260182619	0.465979363070801	0.00918091461062431	126.36584
62.7099990844727	1964.16564941406	2.08783335983753	0.466584344394505	0.00918992422521114	126.54924
62.810001373291	1966.59912109375	2.09106435067952	0.468224956421182	0.00919863302260637	126.706024
62.9099998474121	1969.33068847656	2.09452607668936	0.467818637844175	0.0092270327731967	126.882016
63.0099983215332	1972.271484375	2.09798756986856	0.468939921120182	0.00923051778227091	127.071488
63.1100006103516	1974.10498046875	2.10121856071055	0.469515740405768	0.00924790278077126	127.189616
63.2099990844727	1976.7861328125	2.10468005388975	0.470717350253835	0.00925390236079693	127.36236
63.310001373291	1979.40368652344	2.10791104473174	0.471136532723904	0.00927761103957891	127.531008
63.4099998474121	1982.02429199219	2.11137277074158	0.472714164061472	0.00929765030741692	127.699848
63.5099983215332	1985.05285644531	2.11460352875292	0.472741056000814	0.0092979371547699	127.894976
63.6100006103516	1987.84484863281	2.11783428676426	0.473120133392513	0.00931585486978292	128.074864
63.7099990844727	1990.25622558594	2.12129601277411	0.473412190331146	0.00933433603495359	128.230224
63.810001373291	1992.59692382813	2.12475773878396	0.475000299047679	0.00933716725558043	128.381032
63.9099998474121	1994.85180664063	2.1279884967953	0.47554267803207	0.00936729088425636	128.526312
64.0100021362305	1997.92370605469	2.13145022280514	0.476204964797944	0.00937014911323786	128.724232
64.1100006103516	2000.22766113281	2.13468098081648	0.476850400445983	0.00938962120562792	128.87268
64.2099990844727	2003.11804199219	2.13814293965697	0.477687950478867	0.00940492656081915	129.058904
64.3099975585938	2006.01293945313	2.14137369766831	0.478810514323413	0.00942052528262138	129.245416
64.4100036621094	2008.49694824219	2.14460445567966	0.479809095850214	0.00942937657237053	129.405456
64.5100021362305	2011.28332519531	2.14806594885886	0.479663081932813	0.00944476202130318	129.584984
64.6100006103516	2014.02124023438	2.1515276748687	0.479966372950003	0.00946775078773499	129.761384
64.7099990844727	2016.61926269531	2.15475866571069	0.481448252685368	0.00947719626128674	129.928768
64.8099975585938	2018.23693847656	2.15798942372203	0.48142610467039	0.00949637964367867	130.033
64.9100036621094	2020.61047363281	2.16122041456401	0.482470059068874	0.009504116140306	130.18592
65.0100021362305	2023.41882324219	2.16468190774322	0.483074225485325	0.00951471552252769	130.366864
65.1100006103516	2025.9423828125	2.1679128985852	0.484060583403334	0.00952734146267176	130.529448
65.2099990844727	2028.4951171875	2.17137462459505	0.484809221234173	0.00954025145620108	130.69392
65.3099975585938	2030.53125	2.17460538260639	0.4856928717345	0.00955978315323591	130.825104
65.4100036621094	2033.71496582031	2.17806687578559	0.486323842778802	0.00956812687218189	131.030232
65.5100021362305	2036.68774414063	2.18129786662757	0.486541714053601	0.00958280079066753	131.22176
65.6100006103516	2039.04272460938	2.18475959263742	0.487354292999953	0.00959982443600893	131.373496
65.7099990844727	2041.75183105469	2.18799035064876	0.488520483486354	0.00962246954441071	131.54804
65.8099975585938	2043.88220214844	2.19122134149075	0.489479338284582	0.00962609518319368	131.685296
65.9100036621094	2047.14990234375	2.19468283466995	0.489633996039629	0.00963017623871565	131.895832
66.0100021362305	2049.38330078125	2.19791382551193	0.490368809551001	0.00963929202407599	132.039728
66.1100006103516	2051.60717773438	2.20137555152178	0.49139658221975	0.00967293046414852	132.183008
66.2099990844727	2054.39819335938	2.20460630953312	0.492031220346689	0.00968767143785954	132.362832
66.3099975585938	2057.27490234375	2.20783706754446	0.492622260935605	0.00968623533844948	132.548176
66.4100036621094	2059.916015625	2.21129879355431	0.493427680339664	0.00971272774040699	132.718336
66.5100021362305	2062.69262695313	2.21452978439629	0.493952771648765	0.00973259191960096	132.897232
66.6100006103516	2065.82861328125	2.21799127757549	0.494761683512479	0.0097404969856143	133.09928
66.7099990844727	2067.8564453125	2.22122226841748	0.495684915222228	0.00974799413233995	133.229928
66.8099975585938	2070.49658203125	2.22468376159668	0.496299413498491	0.00975866615772247	133.400032
66.9100036621094	2072.72729492188	2.22791475243866	0.497110479045659	0.0097813019528985	133.543752
67.0100021362305	2075.39990234375	2.23114551045001	0.497393833938986	0.00979890953749418	133.715952
67.1100006103516	2077.99877929688	2.23460723645985	0.497561413794756	0.0098147988319397	133.883392
67.2099990844727	2080.54956054688	2.23783799447119	0.498988723848015	0.00981891341507435	134.047736
67.3099975585938	2082.92260742188	2.24106875248253	0.50030491547659	0.00985007081180811	134.200632
67.4100036621094	2085.5302734375	2.24453071132302	0.500666734296829	0.00985524151474237	134.36864
67.5100021362305	2088.29296875	2.24776146933436	0.501246482599527	0.00986273586750031	134.54664
67.6100006103516	2091.0341796875	2.25122319534421	0.501560105476528	0.00987659487873316	134.723248
67.7099990844727	2093.14794921875	2.25445395335555	0.502806564327329	0.00989512540400028	134.85944
67.8099975585938	2095.6337890625	2.2579156793654	0.503369374200702	0.00990838184952736	135.0196
67.9100036621094	2098.60693359375	2.26114643737674	0.503815477713943	0.00991993118077517	135.211152
68.0100021362305	2100.876953125	2.26460816338658	0.504492083564401	0.00993929710239172	135.357408
68.1100006103516	2103.25830078125	2.26783892139792	0.505754956975579	0.00995027925819159	135.510832
68.2099990844727	2105.74853515625	2.27106967940927	0.506265379954129	0.00996086094528437	135.67128
68.3099975585938	2108.8828125	2.27430090308189	0.507058983203024	0.00996867194771767	135.873216
68.4100036621094	2110.9775390625	2.2777623962611	0.507458229549229	0.00998880062252283	136.008176
68.5100021362305	2113.572265625	2.28122412227094	0.508208759129047	0.0100017189979553	136.17536
68.6100006103516	2116.4736328125	2.28445488028228	0.509542878717184	0.0100214136764407	136.362288
68.7099990844727	2118.65478515625	2.28768587112427	0.510501558892429	0.0100334733724594	136.502816
68.8099975585938	2120.9853515625	2.29114736430347	0.510089797899127	0.0100578144192696	136.652976
68.9100036621094	2123.8369140625	2.29437835514545	0.511453312356025	0.0100590297952294	136.836704
69.0100021362305	2126.39892578125	2.29783984832466	0.511466118041426	0.0100770024582744	137.00176
69.1100006103516	2128.61206054688	2.301070606336	0.512548431288451	0.0100922547280788	137.144352
69.2099990844727	2131.73608398438	2.30453256517649	0.513509963639081	0.0100988922640681	137.345632
69.3099975585938	2133.85717773438	2.30776332318783	0.514265324454755	0.0101090967655182	137.482288
69.4100036621094	2136.72290039063	2.31099408119917	0.514723942615092	0.0101230228319764	137.666928
69.5100021362305	2139.10546875	2.31445580720901	0.515330000780523	0.0101430788636208	137.820432
69.6100006103516	2141.54443359375	2.317686798051	0.515716557856649	0.0101514104753733	137.977568
69.7099990844727	2143.92797851563	2.3211482912302	0.516475061886013	0.0101729547604918	138.131152
69.8099975585938	2146.42211914063	2.32437928207219	0.51689863903448	0.0101857874542475	138.29184
69.9100036621094	2149.52758789063	2.32784077525139	0.518159475177526	0.0102040125057101	138.49192
70.0100021362305	2151.79736328125	2.33107153326273	0.519241555593908	0.0102079547941685	138.63816
70.1100006103516	2154.232421875	2.33430275693536	0.519392429850996	0.010231408290565	138.795056
70.2099990844727	2156.16186523438	2.33776425011456	0.519522407557815	0.0102342441678047	138.91936
70.3099975585938	2159.1923828125	2.34122597612441	0.521192327141762	0.0102439420297742	139.114608
70.4100036621094	2161.36108398438	2.34445673413575	0.521968177054077	0.0102773224934936	139.254336
70.5100021362305	2164.08959960938	2.34768772497773	0.522125570569187	0.010267642326653	139.430144
70.6100006103516	2166.88159179688	2.35114921815693	0.52375189261511	0.0103034032508731	139.610016
70.7099990844727	2168.96166992188	2.35438020899892	0.523884489666671	0.0103163393214345	139.744048
70.8099975585938	2171.427734375	2.35784170217812	0.524039147421718	0.0103369085118175	139.902928
70.9100036621094	2174.09741210938	2.36107246018946	0.525150098837912	0.0103339767083526	140.074928
71.0100021362305	2176.69677734375	2.36453441902995	0.525798124726862	0.0103496946394444	140.2424
71.1100006103516	2178.6328125	2.36776517704129	0.526711693964899	0.0103590507060289	140.367136
71.2099990844727	2181.05908203125	2.37122690305114	0.52733370102942	0.0103852106258273	140.523472
71.3099975585938	2183.71752929688	2.37445766106248	0.527584343217313	0.0103925047442317	140.694752
71.4100036621094	2186.18969726563	2.37768865190446	0.529143144376576	0.0104037560522556	140.854032
71.5100021362305	2188.19873046875	2.38115014508367	0.529671204276383	0.0104166390374303	140.983472
71.6100006103516	2190.77954101563	2.38438113592565	0.530091638211161	0.0104291783645749	141.149744
71.7099990844727	2193.89013671875	2.38784262910485	0.530067482031882	0.0104346694424748	141.35016
71.8099975585938	2195.70434570313	2.39107338711619	0.531269761268049	0.0104529056698084	141.46704
71.9100036621094	2199.07250976563	2.39453534595668	0.531865051016212	0.0104705775156617	141.684048
72.0100021362305	2200.74389648438	2.39776610396802	0.532348232809454	0.0104937851428986	141.791744
72.1100006103516	2203.58276367188	2.40122759714723	0.533582351636142	0.0104950163513422	141.97464
72.2099990844727	2206.07177734375	2.40445858798921	0.534769671503454	0.0105085344985127	142.135008
72.3099975585938	2207.6455078125	2.4076895788312	0.535291794221848	0.0105190332978964	142.2364
72.4100036621094	2210.681640625	2.4111510720104	0.53536135237664	0.0105435932055116	142.432016
72.5100021362305	2213.177734375	2.41438206285238	0.535910541657358	0.0105551239103079	142.592832
72.6100006103516	2215.50219726563	2.41784355603158	0.537426269147545	0.0105704069137573	142.742608
72.7099990844727	2217.68017578125	2.42107431404293	0.537441112101078	0.0105897691100836	142.882928
72.8099975585938	2220.69995117188	2.42430553771555	0.53831678815186	0.0106061259284616	143.077488
72.9100036621094	2222.78295898438	2.42776703089476	0.53927389672026	0.0106166116893291	143.211696
73.0100021362305	2225.71337890625	2.4309977889061	0.539909058716148	0.0106326835229993	143.400496
73.1100006103516	2227.8251953125	2.43445951491594	0.540714245289564	0.0106372712180018	143.53656
73.2099990844727	2229.99536132813	2.43769050575793	0.541366171091795	0.0106516629457474	143.676384
73.3099975585938	2232.830078125	2.44092126376927	0.541894405614585	0.0106681426987052	143.859024
73.4100036621094	2235.4072265625	2.44438298977911	0.542440393473953	0.0106810918077827	144.025056
73.5100021362305	2237.265625	2.44761374779046	0.543025205843151	0.0106874201446772	144.1448
73.6100006103516	2240.19848632813	2.45107524096966	0.544170325156301	0.0107103046029806	144.33376
73.7099990844727	2242.16137695313	2.45430646464229	0.544894079212099	0.0107235172763467	144.460224
73.8099975585938	2244.9208984375	2.45753722265363	0.545975286513567	0.0107529042288661	144.638016
73.9100036621094	2247.29663085938	2.46099871583283	0.546423892956227	0.0107584958896041	144.791088
74.0100021362305	2249.78881835938	2.46422947384417	0.54668087977916	0.0107680531218648	144.951648
74.1100006103516	2252.0361328125	2.46769143268466	0.547732983250171	0.0107674328610301	145.096448
74.2099990844727	2254.06274414063	2.470922190696	0.547665054909885	0.0108050210401416	145.227024
74.3099975585938	2256.6103515625	2.47415294870734	0.548516807612032	0.0108054997399449	145.391152
74.4100036621094	2259.68774414063	2.47761467471719	0.54951588390395	0.0108179021626711	145.589424
74.5100021362305	2261.82690429688	2.48084543272853	0.550251570530236	0.0108364997431636	145.727248
74.6100006103516	2264.09375	2.48430739156902	0.551203615032136	0.0108475191518664	145.873312
74.7099990844727	2266.5166015625	2.48753814958036	0.551755190826952	0.0108600556850433	146.029408
74.8099975585938	2268.861328125	2.4907689075917	0.552490295376629	0.0108787231147289	146.18048
74.9100036621094	2271.55200195313	2.4942304007709	0.553285062778741	0.0109025565907359	146.35384
75.0100021362305	2274.16674804688	2.49746162444353	0.554238562472165	0.0109159788116813	146.522304
75.1100006103516	2276.17333984375	2.50092311762273	0.554260215722024	0.0109172929078341	146.651584
75.2099990844727	2278.65283203125	2.50415387563407	0.556111626792699	0.0109280729666352	146.811328
75.3099975585938	2281.74560546875	2.50738486647606	0.556111976038665	0.0109407855197787	147.010592
75.4100036621094	2283.70776367188	2.51061585731804	0.556335144210607	0.0109637351706624	147.137024
75.5100021362305	2286.13525390625	2.51407735049725	0.557391962502152	0.0109740244224668	147.293424
75.6100006103516	2288.49487304688	2.51730834133923	0.558165716938674	0.010993211530149	147.44544
75.7099990844727	2290.65356445313	2.52076983451843	0.558927771635354	0.011000569909811	147.584528
75.8099975585938	2293.84375	2.52400059252977	0.559305015485734	0.0110171204432845	147.790064
75.9100036621094	2295.7060546875	2.52723158337176	0.559305015485734	0.0110189616680145	147.910048
76.0100021362305	2298.05224609375	2.5306933093816	0.561125809326768	0.0110350511968136	148.061216
76.1100006103516	2300.85034179688	2.53415480256081	0.561665219720453	0.011058290489018	148.241504
76.2099990844727	2302.79516601563	2.53738579340279	0.562382629141212	0.0110637126490474	148.3668
76.3099975585938	2305.09741210938	2.54061678424478	0.562446191906929	0.01108293607831	148.515136
76.4100036621094	2307.21997070313	2.54407827742398	0.56355056585744	0.0110912853851914	148.651888
76.5100021362305	2310.173828125	2.54730926826596	0.564294634386897	0.0111052161082625	148.842192
76.6100006103516	2312.7109375	2.55077076144516	0.564730376936495	0.0111259510740638	149.005664
76.7099990844727	2314.9599609375	2.55400151945651	0.565502385143191	0.0111254071816802	149.15056
76.8099975585938	2317.16552734375	2.55723251029849	0.565836497116834	0.0111523168161511	149.292672
76.9100036621094	2319.95581054688	2.56069423630834	0.567291572224349	0.0111566763371229	149.472448
77.0100021362305	2322.14501953125	2.56415572948754	0.567958224564791	0.0111784357577562	149.613488
77.1100006103516	2324.55126953125	2.56738672032952	0.568529008887708	0.0111864227801561	149.768528
77.2099990844727	2326.77221679688	2.57061771117151	0.568575924262404	0.0112019935622811	149.911616
77.3099975585938	2329.45166015625	2.57407920435071	0.569777388591319	0.0112293362617493	150.084256
77.4100036621094	2331.39379882813	2.57754093036056	0.570293748751283	0.0112324506044388	150.209376
77.5100021362305	2334.47680664063	2.5807716883719	0.571362557820976	0.0112516451627016	150.408016
77.6100006103516	2336.32543945313	2.58400244638324	0.572077871765941	0.0112634506076574	150.52712
77.7099990844727	2338.49194335938	2.58746440522373	0.571884564124048	0.011268338188529	150.666704
77.8099975585938	2340.60693359375	2.59069516323507	0.572608259972185	0.0112773533910513	150.802976
77.9100036621094	2343.16625976563	2.59415665641427	0.573707278817892	0.011294580064714	150.967872
78.0100021362305	2345.43920898438	2.59738764725626	0.574655074160546	0.0113104283809662	151.11432
78.1100006103516	2347.46215820313	2.6006184052676	0.575685757212341	0.0113272732123733	151.244656
78.2099990844727	2349.84375	2.60408013127744	0.575915852095932	0.011333154514432	151.398096
78.3099975585938	2352.47021484375	2.60731112211943	0.576448510400951	0.0113505618646741	151.567312
78.4100036621094	2354.24169921875	2.61077261529863	0.576864869799465	0.0113693531602621	151.681456
78.5100021362305	2357.05908203125	2.61400337330997	0.57789747370407	0.0113857397809625	151.862976
78.6100006103516	2360.2041015625	2.61746533215046	0.578574661631137	0.0113811120390892	152.0656
78.7099990844727	2362.09350585938	2.6206960901618	0.579298124648631	0.0114000141620636	152.187328
78.8099975585938	2364.353515625	2.624157583341	0.580459891352803	0.0114232273772359	152.332944
78.9100036621094	2366.8447265625	2.62738857418299	0.580469786655158	0.0114284995943308	152.493456
79.0100021362305	2369.87158203125	2.63085006736219	0.581817294005305	0.0114432824775577	152.688464
79.1100006103516	2372.45483398438	2.63408105820417	0.582054606638849	0.0114627396687865	152.854896
79.2099990844727	2374.93579101563	2.63754278421402	0.58234459720552	0.0114694451913238	153.014752
79.3099975585938	2377.27221679688	2.64077354222536	0.583684828598052	0.0114800073206425	153.16528
79.4100036621094	2379.76806640625	2.6440043002367	0.584626395720989	0.0115059027448297	153.32608
79.5100021362305	2381.62866210938	2.64746625907719	0.585423491429538	0.0115102026611567	153.445968
79.6100006103516	2383.92065429688	2.65069701708853	0.585990608669817	0.0115291029214859	153.593632
79.7099990844727	2386.56762695313	2.65415851026773	0.586324487812817	0.0115463836118579	153.764176
79.8099975585938	2389.22900390625	2.65738950110972	0.586334324907511	0.0115540204569697	153.935648
79.9100036621094	2392.19189453125	2.66062025912106	0.587476708460599	0.0115663725882769	154.126544
80.0100021362305	2394.06958007813	2.66408198513091	0.588616298045963	0.0115699730813503	154.24752
80.1100006103516	2396.03515625	2.66731297597289	0.589101342484355	0.0116041097790003	154.37416
80.2099990844727	2398.8857421875	2.67054373398423	0.589945120736957	0.0116172945126891	154.557824
80.3099975585938	2401.05883789063	2.67400522716343	0.590494310017675	0.01162039488554	154.697824
80.4100036621094	2403.6201171875	2.67723621800542	0.591009622439742	0.0116258533671498	154.862848
80.5100021362305	2406.12573242188	2.68069794401526	0.592025055084378	0.0116476742550731	155.024288
80.6100006103516	2408.42504882813	2.68392870202661	0.593254109844565	0.0116633707657456	155.172432
80.7099990844727	2410.81616210938	2.68739042803645	0.593705219216645	0.0116825168952346	155.32648
80.8099975585938	2413.08227539063	2.69062118604779	0.594400917179883	0.0116925872862339	155.472496
80.9100036621094	2415.46435546875	2.69385217688978	0.594905694015324	0.0117044281214476	155.625968
81.0100021362305	2417.82666015625	2.69731367006898	0.595186953432858	0.0117200948297977	155.77816
81.1100006103516	2420.24609375	2.70054466091096	0.595905992668122	0.0117287328466773	155.934048
81.2099990844727	2422.55297851563	2.70400615409017	0.596387195400894	0.0117496279999614	156.082672
81.3099975585938	2424.611328125	2.70723714493215	0.597060716245323	0.0117676164954901	156.215296
81.4100036621094	2427.89892578125	2.71046813577414	0.598168699070811	0.0117674916982651	156.427104
81.5100021362305	2430.7509765625	2.71392962895334	0.598509621340781	0.011794432066381	156.610864
81.6100006103516	2432.37622070313	2.71716038696468	0.599352119024843	0.0117854829877615	156.715584
81.7099990844727	2435.37353515625	2.72039161063731	0.600321101956069	0.0118180932477117	156.908688
81.8099975585938	2438.00708007813	2.72385310381651	0.600906554609537	0.0118311876431108	157.078368
81.9100036621094	2439.83422851563	2.72708386182785	0.600999977905303	0.011849625967443	157.196096
82.0100021362305	2442.04638671875	2.73031461983919	0.602360814809799	0.0118387183174491	157.338624
82.1100006103516	2444.9970703125	2.73377634584904	0.603210472036153	0.0118608372285962	157.52872
82.2099990844727	2447.326171875	2.73700733669102	0.602736545260996	0.011879819445312	157.678784
82.3099975585938	2450.09228515625	2.74046906270087	0.604494824074209	0.0118863144889474	157.857008
82.4100036621094	2452.57202148438	2.74369982071221	0.605246284976602	0.0119050974026322	158.016768
82.5100021362305	2454.91528320313	2.74693057872355	0.60525635490194	0.0119185177609324	158.167744
82.6100006103516	2456.76123046875	2.75016156956553	0.606505374889821	0.0119306854903698	158.286688
82.7099990844727	2459.29541015625	2.75362329557538	0.607028428930789	0.0119492076337337	158.449952
82.8099975585938	2462.142578125	2.75685405358672	0.608009111601859	0.0119644124060869	158.633392
82.9100036621094	2464.20825195313	2.76031554676592	0.608691363595426	0.0119840493425727	158.76648
83.0100021362305	2466.24755859375	2.76354653760791	0.608644972089678	0.0119911395013332	158.897872
83.1100006103516	2469.27124023438	2.76700826361775	0.610185205005109	0.0120089799165726	159.092688
83.2099990844727	2471.4033203125	2.7702390216291	0.610279035754502	0.0120142651721835	159.230048
83.3099975585938	2473.43505859375	2.77370074763894	0.611090043094009	0.0120340855792165	159.36096
83.4100036621094	2476.32373046875	2.77693150565028	0.612067931797355	0.0120424935594201	159.547072
83.5100021362305	2479.16235351563	2.78039346449077	0.612355011980981	0.0120548279955983	159.729968
83.6100006103516	2481.17578125	2.78362422250211	0.613081152550876	0.0120812319219112	159.85968
83.7099990844727	2484.15209960938	2.78708571568131	0.614258053246886	0.012081004679203	160.05144
83.8099975585938	2485.89990234375	2.79031647369266	0.614523945841938	0.0120971696451306	160.164048
83.9100036621094	2488.60302734375	2.79354746453464	0.615082739386708	0.0121172349900007	160.338208
84.0100021362305	2490.95288085938	2.79700919054449	0.615932862274349	0.0121231656521559	160.489616
84.1100006103516	2493.29736328125	2.80023994855583	0.616205332335085	0.0121487369760871	160.640672
84.2099990844727	2496.12353515625	2.80370167456567	0.617599172983319	0.0121460286900401	160.822752
84.3099975585938	2498.19213867188	2.80693243257701	0.617592362686992	0.0121645657345653	160.956032
84.4100036621094	2501.13354492188	2.810163423419	0.618453312199563	0.0121867284178734	161.145552
84.5100021362305	2502.49291992188	2.81362514942884	0.618787831626832	0.012190168723464	161.23312
84.6100006103516	2505.20483398438	2.81685590744019	0.620021484792233	0.0121929738670588	161.407856
84.7099990844727	2507.53198242188	2.82031740061939	0.620625156443566	0.0122303701937199	161.557792
84.8099975585938	2510.16821289063	2.82354839146137	0.621771847363561	0.0122401751577854	161.727632
84.9100036621094	2512.201171875	2.82701011747122	0.621907238382846	0.0122485682368279	161.858624
85.0100021362305	2514.5751953125	2.83024087548256	0.623116502538323	0.0122551573440433	162.011584
85.1100006103516	2517.70068359375	2.8337026014924	0.623747939243913	0.0122781796380877	162.212944
85.2099990844727	2520.20654296875	2.83693335950375	0.624123378656805	0.0122930994257331	162.3744
85.3099975585938	2521.95043945313	2.84039508551359	0.625089218374342	0.0122995553538203	162.486752
85.4100036621094	2524.8974609375	2.84362607635558	0.625578279141337	0.0123196039348841	162.676624
85.5100021362305	2527.24267578125	2.84708756953478	0.626503548119217	0.0123266922309995	162.827728
85.6100006103516	2529.49609375	2.85031832754612	0.626970315352082	0.0123603167012334	162.972912
85.7099990844727	2532.30126953125	2.8535493183881	0.627226720098406	0.0123673966154456	163.153648
85.8099975585938	2534.5244140625	2.85701104439795	0.628435984253883	0.0123611921444535	163.29688
85.9100036621094	2537.0224609375	2.8604727704078	0.629246816970408	0.0123875997960567	163.457824
86.0100021362305	2539.9794921875	2.86370352841914	0.630231224931777	0.0123963421210647	163.648352
86.1100006103516	2542.09936523438	2.86693428643048	0.630452705081552	0.0124133285135031	163.784928
86.2099990844727	2542.13891601563	2.87039601244032	0.630448281299323	0.0124347386881709	163.787472
86.3099975585938	2545.29150390625	2.87362700328231	0.631971808616072	0.0124399187043309	163.990592
86.4100036621094	2547.83447265625	2.87708849646151	0.632017909083515	0.0124471122398973	164.154432
86.5100021362305	2550.505859375	2.88031925447285	0.633082643616945	0.0124666625633836	164.32656
86.6100006103516	2553.123046875	2.88355024531484	0.634508847724646	0.012473720125854	164.495168
86.7099990844727	2555.00732421875	2.88701197132468	0.634884112514555	0.0124927815049887	164.616576
86.8099975585938	2557.4775390625	2.89024272933602	0.635137839708477	0.0125088216736913	164.775728
86.9100036621094	2560.49096679688	2.89370445534587	0.635933014564216	0.0125010358169675	164.969888
87.0100021362305	2562.28784179688	2.89693521335721	0.636263925116509	0.0125344088301063	165.085648
87.1100006103516	2565.30053710938	2.90039693936706	0.637424702290446	0.0125466510653496	165.27976
87.2099990844727	2566.96166992188	2.90362793020904	0.638235069345683	0.0125536005944014	165.386784
87.3099975585938	2569.10083007813	2.90708942338824	0.638462894130498	0.0125658242031932	165.524608
87.4100036621094	2571.55981445313	2.91032018139958	0.639407255221158	0.0125831635668874	165.68304
87.5100021362305	2573.85229492188	2.91355117224157	0.640502024907619	0.0126006240025163	165.830736
87.6100006103516	2577.359375	2.91701289825141	0.640133221168071	0.0126095954328775	166.056704
87.7099990844727	2579.57861328125	2.92024365626276	0.641427293885499	0.0126319620758295	166.19968
87.8099975585938	2581.88818359375	2.9237053822726	0.642058555968106	0.0126512851566076	166.34848
87.9100036621094	2583.22875976563	2.92693614028394	0.642736675217748	0.0126658082008362	166.434864
88.0100021362305	2585.74560546875	2.93016713112593	0.64346322324127	0.0126655781641603	166.597008
88.1100006103516	2588.50634765625	2.93362885713577	0.643747393041849	0.0126806981861591	166.77488
88.2099990844727	2590.95874023438	2.93685961514711	0.645238033030182	0.0127038909122348	166.932896
88.3099975585938	2593.30688476563	2.94032110832632	0.645389896817505	0.0127038452774286	167.084176
88.4100036621094	2595.39819335938	2.9435520991683	0.646151602268219	0.0127093596383929	167.218928
88.5100021362305	2597.51318359375	2.94701382517815	0.647147942800075	0.0127443419769406	167.355184
88.6100006103516	2600.17016601563	2.95024458318949	0.647294917143881	0.0127456411719322	167.526368
88.7099990844727	2602.44262695313	2.95347557403147	0.648183631710708	0.0127612026408315	167.672784
88.8099975585938	2604.76586914063	2.95693706721067	0.64932566601783	0.0127793019637465	167.822464
88.9100036621094	2607.24365234375	2.96016805805266	0.649456866085529	0.012795546092093	167.982112
89.0100021362305	2609.4423828125	2.9636297840625	0.650074682198465	0.0127877360209823	168.123776
89.1100006103516	2612.08935546875	2.96686054207385	0.650855945423245	0.0128286778926849	168.29432
89.2099990844727	2614.03295898438	2.97032203525305	0.651596579700708	0.0128359775990248	168.419536
89.3099975585938	2615.6962890625	2.97355302609503	0.651705719064921	0.0128309652209282	168.526704
89.4100036621094	2618.33813476563	2.97678401693702	0.653598632197827	0.0128554841503501	168.696912
89.5100021362305	2620.59692382813	2.98001477494836	0.653953640721738	0.0128812398761511	168.842448
89.6100006103516	2623.16748046875	2.9834765009582	0.654669303912669	0.0128794247284532	169.008064
89.7099990844727	2625.23168945313	2.98670725896955	0.655254989396781	0.0128977969288826	169.141072
89.8099975585938	2627.73095703125	2.99016875214875	0.656109594274312	0.0129091339185834	169.302096
89.9100036621094	2630.36987304688	2.99339974299073	0.656368676573038	0.0129192601889372	169.472112
90.0100021362305	2632.65063476563	2.99663073383272	0.657591910567135	0.0129351243376732	169.619056
90.1100006103516	2634.6103515625	3.00009222701192	0.657470023725182	0.0129504725337029	169.745328
90.2099990844727	2637.14892578125	3.00355395302176	0.658558623399585	0.0129643529653549	169.90888
90.3099975585938	2639.7744140625	3.00678494386375	0.659332610666752	0.0129672726616263	170.078032
90.4100036621094	2641.82495117188	3.01024643704295	0.660418823827058	0.0129975350573659	170.210144
