File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 7 01-22-21 11 06 36 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_2
Date: 1/22/2021 11:04:36 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
60.2099990844727	1859.15148925781	2.00613867491484	0.448154081823304	0.00882044155150652	125.527248
60.310001373291	1861.68139648438	2.00936966575682	0.449174025561661	0.00883231125771999	125.698064
60.4099998474121	1864.45227050781	2.01283115893602	0.449399027274922	0.00885004177689552	125.885152
60.5099983215332	1867.14916992188	2.01606191694736	0.450166844530031	0.00886086001992226	126.06724
60.6100006103516	1869.21838378906	2.01952364295721	0.450832885690033	0.00887523498386145	126.206952
60.7099990844727	1871.78198242188	2.02275440096855	0.451928295660764	0.00889256037771702	126.380048
60.810001373291	1874.5615234375	2.02621635980904	0.452607491752133	0.00890304613858461	126.567712
60.9099998474121	1877.57678222656	2.02944711782038	0.453140528406948	0.00891567301005125	126.771304
61.0099983215332	1879.75744628906	2.03267787583172	0.454820430604741	0.00892337877303362	126.918536
61.1100006103516	1881.90454101563	2.03613960184157	0.454312306828797	0.00894456822425127	127.063504
61.2099990844727	1884.52624511719	2.03960132785141	0.455334637081251	0.00896150059998035	127.24052
61.310001373291	1887.53405761719	2.04283208586276	0.455632078228518	0.00897544249892235	127.4436
61.4099998474121	1890.22814941406	2.0460628438741	0.456836831290275	0.00898085907101631	127.625504
61.5099983215332	1892.83679199219	2.04952456988394	0.457116053439677	0.0089926365762949	127.801632
61.6100006103516	1895.39440917969	2.05275532789528	0.458316673757508	0.00901878252625465	127.97432
61.7099990844727	1897.97448730469	2.05621728673577	0.458581460407004	0.00902992766350508	128.148528
61.810001373291	1900.2060546875	2.05944804474711	0.45926685561426	0.00903727766126394	128.2992
61.9099998474121	1902.83654785156	2.06267880275846	0.46001237933524	0.00905033759772778	128.476808
62.0099983215332	1905.63049316406	2.0661405287683	0.460604933323339	0.00908028800040483	128.665448
62.1100006103516	1908.27172851563	2.06937151961029	0.462456926470622	0.00908380094915628	128.843784
62.2099990844727	1910.541015625	2.07283301278949	0.462397350929677	0.00910149607807398	128.997
62.310001373291	1913.033203125	2.07606377080083	0.462612515548244	0.00910759996622801	129.165272
62.4099998474121	1915.2197265625	2.07929476164281	0.464661192381755	0.0091300355270505	129.312896
62.5099983215332	1918.33166503906	2.08275625482202	0.464441254734993	0.00913698691874743	129.523016
62.6100006103516	1920.08483886719	2.085987245664	0.465066754259169	0.00915448553860188	129.641384
62.7099990844727	1922.58996582031	2.08944897167385	0.466392928501591	0.00916868075728416	129.810528
62.810001373291	1925.15869140625	2.09267972968519	0.467022357042879	0.00917899701744318	129.98396
62.9099998474121	1928.00354003906	2.09614122286439	0.46754491631873	0.00920284260064363	130.17604
63.0099983215332	1930.265625	2.09937244653702	0.46788138570264	0.00920707546174526	130.328776
63.1100006103516	1932.97705078125	2.10283393971622	0.469268212327734	0.00922377686947584	130.511848
63.2099990844727	1935.49169921875	2.10606469772756	0.469384918687865	0.00923787523061037	130.681632
63.310001373291	1937.75524902344	2.10929568856955	0.469807477202266	0.00924999266862869	130.834464
63.4099998474121	1940.75036621094	2.11275718174875	0.471295788884163	0.00926250964403152	131.036688
63.5099983215332	1942.93579101563	2.11598817259073	0.47174995415844	0.00928349234163761	131.184248
63.6100006103516	1945.44982910156	2.11944989860058	0.473061809316278	0.00929364282637835	131.353992
63.7099990844727	1948.25146484375	2.12268065661192	0.473217573016882	0.00931323785334826	131.543152
63.810001373291	1950.83276367188	2.12591141462326	0.473550491733477	0.00933348853141069	131.71744
63.9099998474121	1953.34692382813	2.12937337346375	0.47415163135156	0.009335664100945	131.887192
64.0100021362305	1955.64953613281	2.13260413147509	0.475419859867543	0.00935406982898712	132.042664
64.1100006103516	1958.12512207031	2.13606562465429	0.476173037895933	0.00936362612992525	132.209808
64.2099990844727	1960.68395996094	2.13929661549628	0.476804940262809	0.0093755591660738	132.382576
64.3099975585938	1963.46069335938	2.14275810867548	0.477540248539299	0.00939822569489479	132.570064
64.4100036621094	1966.12756347656	2.14598909951746	0.477985391626135	0.0093968603760004	132.75012
64.5100021362305	1969.00317382813	2.14945082552731	0.479153590276837	0.00942613463848829	132.94428
64.6100006103516	1971.62585449219	2.15268158353865	0.479755719425157	0.0094256205484271	133.12136
64.7099990844727	1973.87048339844	2.15591234154999	0.480474001960829	0.00944741815328598	133.272912
64.8099975585938	1976.1123046875	2.15937430039048	0.481291033793241	0.00946227926760912	133.42428
64.9100036621094	1979.30786132813	2.16283579356968	0.481882656458765	0.00947653409093618	133.64004
65.0100021362305	1981.04113769531	2.16606655158103	0.482849136460572	0.00949505344033241	133.757064
65.1100006103516	1984.08581542969	2.16929754242301	0.483055919175968	0.00950800813734531	133.96264
65.2099990844727	1986.89013671875	2.17275903560221	0.483897485537454	0.00952683202922344	134.151984
65.3099975585938	1989.27844238281	2.1759900264442	0.484438118292019	0.00954199582338333	134.313232
65.4100036621094	1991.84631347656	2.17945175245404	0.485222786664963	0.00955311395227909	134.486624
65.5100021362305	1994.37121582031	2.18268251046538	0.486055738292634	0.00956502463668585	134.657088
65.6100006103516	1997.33544921875	2.18591326847672	0.486868433654308	0.00957333017140627	134.857232
65.7099990844727	1999.75134277344	2.18937522731721	0.487475248519331	0.00960159115493298	135.020352
65.8099975585938	2002.19909667969	2.19260598532856	0.488371937535703	0.00960520748049021	135.185616
65.9100036621094	2004.7119140625	2.19606747850776	0.488901103381068	0.00962511077523232	135.35528
66.0100021362305	2007.18896484375	2.19929846934974	0.490232196170837	0.0096334544941783	135.522528
66.1100006103516	2009.79992675781	2.20275996252894	0.490601290948689	0.0096603250131011	135.698816
66.2099990844727	2012.27282714844	2.20599095337093	0.491161423269659	0.00967021472752094	135.865792
66.3099975585938	2014.9384765625	2.20945267938077	0.492401421070099	0.00969129428267479	136.04576
66.4100036621094	2017.87158203125	2.21268343739212	0.492498860694468	0.00967993121594191	136.243808
66.5100021362305	2020.36218261719	2.21614493057132	0.493415747769177	0.00971023831516504	136.411968
66.6100006103516	2022.64343261719	2.21937615424395	0.494099571369588	0.00972209963947535	136.566
66.7099990844727	2025.37475585938	2.22283764742315	0.494525709655136	0.0097506195306778	136.750416
66.8099975585938	2028.07092285156	2.22606840543449	0.495784508530051	0.00974430795758963	136.932448
66.9100036621094	2030.50268554688	2.22953013144434	0.496150343678892	0.00976008828729391	137.09664
67.0100021362305	2032.72082519531	2.23276088945568	0.497026776429266	0.00977326091378927	137.2464
67.1100006103516	2035.92041015625	2.23622284829617	0.497434055432677	0.00979918334633112	137.462432
67.2099990844727	2038.21362304688	2.23945360630751	0.498257868457586	0.00980300270020962	137.617264
67.3099975585938	2040.78112792969	2.24291509948671	0.499447982292622	0.00981023069471121	137.790624
67.4100036621094	2043.31079101563	2.24614585749805	0.499786110594869	0.00983308721333742	137.961424
67.5100021362305	2046.328125	2.2496075835079	0.500707421451807	0.00985180214047432	138.165152
67.6100006103516	2048.10205078125	2.25283857434988	0.501082395203412	0.00985468365252018	138.284928
67.7099990844727	2050.72338867188	2.25606933236122	0.501441594678909	0.00987424608319998	138.46192
67.8099975585938	2053.5888671875	2.25953105837107	0.502656446769834	0.00989199057221413	138.655392
67.9100036621094	2056.18432617188	2.26276181638241	0.503952440340072	0.00991010665893555	138.830624
68.0100021362305	2058.23754882813	2.2662237752229	0.503886083606631	0.0099259540438652	138.969264
68.1100006103516	2061.34301757813	2.26945453323424	0.504623225424439	0.00993732269853354	139.178928
68.2099990844727	2063.26733398438	2.27291602641344	0.505685631651431	0.00994971673935652	139.308864
68.3099975585938	2065.78564453125	2.27614678442478	0.50579005619511	0.00995549745857716	139.478896
68.4100036621094	2068.61450195313	2.27937800809741	0.507135351654142	0.00997845642268658	139.669888
68.5100021362305	2071.26391601563	2.28283950127661	0.50777563592419	0.00999441277235746	139.848784
68.6100006103516	2073.45141601563	2.28607025928795	0.508002820424736	0.00999842397868633	139.99648
68.7099990844727	2076.0234375	2.2895319852978	0.509061675984412	0.0100137395784259	140.170128
68.8099975585938	2078.6494140625	2.29276274330914	0.509740260895342	0.0100208846852183	140.34744
68.9100036621094	2081.2998046875	2.29622470214963	0.510541663970798	0.0100489929318428	140.526384
69.0100021362305	2083.49951171875	2.29945546016097	0.511218328028917	0.0100521622225642	140.674912
69.1100006103516	2086.40185546875	2.30268621817231	0.512145925313234	0.0100733134895563	140.870864
69.2099990844727	2088.49169921875	2.30591697618365	0.512894301209599	0.0100848032161593	141.011968
69.3099975585938	2091.66528320313	2.30937893502414	0.51336974138394	0.0101122576743364	141.226256
69.4100036621094	2094.01391601563	2.31284042820334	0.514260609634221	0.0101168220862746	141.384832
69.5100021362305	2096.67846679688	2.31607118621469	0.514611951075494	0.0101294759660959	141.564736
69.6100006103516	2099.10864257813	2.31930217705667	0.515037216246128	0.0101460805162787	141.728816
69.7099990844727	2101.44873046875	2.32276367023587	0.516847881954163	0.010149591602385	141.886816
69.8099975585938	2103.64770507813	2.32599466107786	0.517654523719102	0.0101726604625583	142.03528
69.9100036621094	2106.28588867188	2.3294563870877	0.517847773153335	0.010185076855123	142.213408
70.0100021362305	2109.16040039063	2.33268714509904	0.518573855515569	0.0102021815255284	142.407504
70.1100006103516	2110.92211914063	2.33591790311038	0.519644177984446	0.0102201085537672	142.526448
70.2099990844727	2113.65576171875	2.33937986195087	0.520069501362741	0.0102207940071821	142.711024
70.3099975585938	2116.39990234375	2.34261061996222	0.520951405633241	0.0102450996637344	142.896304
70.4100036621094	2118.59594726563	2.34607211314142	0.521335168741643	0.0102638881653547	143.044576
70.5100021362305	2121.4228515625	2.3493031039834	0.522117887157947	0.010282221250236	143.23544
70.6100006103516	2123.712890625	2.35253386199474	0.523055961821228	0.010283806361258	143.390064
70.7099990844727	2126.37060546875	2.35599558800459	0.523230410180986	0.0103004900738597	143.569504
70.8099975585938	2128.12451171875	2.35922657884657	0.524268602021039	0.0103147709742188	143.68792
70.9100036621094	2131.6982421875	2.36268807202578	0.525060051586479	0.0103235887363553	143.929216
71.0100021362305	2133.71142578125	2.36591883003712	0.525516225025058	0.0103345010429621	144.065152
71.1100006103516	2135.94262695313	2.3691498208791	0.52602484356612	0.0103526478633285	144.215792
71.2099990844727	2138.70458984375	2.37261154688895	0.526908785104752	0.0103682009503245	144.402272
71.3099975585938	2141.44482421875	2.37584230490029	0.527844473253936	0.0103897973895073	144.587296
71.4100036621094	2144.28369140625	2.37930403091013	0.528713571839035	0.0104031227529049	144.778976
71.5100021362305	2146.4677734375	2.38253478892148	0.529093609657139	0.010412285104394	144.926432
71.6100006103516	2148.46875	2.38576577976346	0.529564684256911	0.0104276994243264	145.061536
71.7099990844727	2151.419921875	2.38922750577331	0.530243152752519	0.0104505112394691	145.2608
71.8099975585938	2153.83276367188	2.39268899895251	0.530573714058846	0.0104451347142458	145.423712
71.9100036621094	2155.91577148438	2.39591975696385	0.531777099240571	0.010465120896697	145.564352
72.0100021362305	2158.5078125	2.39915074780583	0.532342062797397	0.0104768881574273	145.73936
72.1100006103516	2161.1328125	2.40261247381568	0.53353002294898	0.0104879317805171	145.916592
72.2099990844727	2164.07446289063	2.40584323182702	0.534264196176082	0.0105058746412396	146.115216
72.3099975585938	2166.37915039063	2.40930495783687	0.534481543581933	0.0105243399739265	146.270832
72.4100036621094	2168.93798828125	2.41253571584821	0.535291328560561	0.0105286110192537	146.4436
72.5100021362305	2171.13525390625	2.41576670669019	0.535543018486351	0.0105436649173498	146.591952
72.6100006103516	2174.02465820313	2.41922819986939	0.53678173571825	0.010570552200079	146.78704
72.7099990844727	2176.15502929688	2.42245919071138	0.538186985068023	0.0105827962979674	146.93088
72.8099975585938	2178.64086914063	2.42592068389058	0.538401072844863	0.0105853648856282	147.09872
72.9100036621094	2180.79321289063	2.42915167473257	0.539053988177329	0.0106100430712104	147.244048
73.0100021362305	2183.30590820313	2.43261340074241	0.539860222488642	0.0106238713487983	147.413696
73.1100006103516	2185.54223632813	2.43584415875375	0.540466571692377	0.0106264064088464	147.564688
73.2099990844727	2188.40478515625	2.4393058847636	0.540878041647375	0.0106392940506339	147.757968
73.3099975585938	2191.16918945313	2.44253664277494	0.542483874596655	0.0106544625014067	147.944608
73.4100036621094	2193.38427734375	2.44599836878479	0.542588299140334	0.010681021027267	148.094176
73.5100021362305	2196.0185546875	2.44922912679613	0.542887661140412	0.010686818510294	148.272032
73.6100006103516	2198.1474609375	2.45269085280597	0.543926144018769	0.0106992283836007	148.415776
73.7099990844727	2200.36157226563	2.45592161081731	0.544862996321172	0.0107195740565658	148.565264
73.8099975585938	2202.94580078125	2.4591526016593	0.544883718248457	0.010727958753705	148.73976
73.9100036621094	2205.77954101563	2.46261432766914	0.546147406566888	0.0107408156618476	148.931088
74.0100021362305	2207.98315429688	2.46584508568048	0.546746654435992	0.0107714105397463	149.079872
74.1100006103516	2210.41357421875	2.46930681169033	0.547245552297682	0.0107731623575091	149.243968
74.2099990844727	2212.67626953125	2.47253756970167	0.548561452887952	0.0107777016237378	149.396736
74.3099975585938	2214.74536132813	2.47576856054366	0.548580545000732	0.0107932109385729	149.536448
74.4100036621094	2217.73388671875	2.47923005372286	0.549415592104197	0.0108190663158894	149.738224
74.5100021362305	2219.97607421875	2.48246104456484	0.550224562175572	0.0108327772468328	149.889616
74.6100006103516	2222.79858398438	2.48592253774405	0.551417819224298	0.0108445547521114	150.080176
74.7099990844727	2225.02661132813	2.48915352858603	0.551727716811001	0.0108423987403512	150.230624
74.8099975585938	2227.68701171875	2.49261525459588	0.55232469458133	0.0108666131272912	150.41024
74.9100036621094	2230.41259765625	2.49584601260722	0.553096237126738	0.0108726285398006	150.594272
75.0100021362305	2232.51196289063	2.49930773861706	0.553250254597515	0.0108955819159746	150.736016
75.1100006103516	2234.7734375	2.5025384966284	0.554339145310223	0.0108950445428491	150.888704
75.2099990844727	2237.23681640625	2.50576948747039	0.555429665837437	0.0109271351248026	151.05504
75.3099975585938	2239.31591796875	2.50923098064959	0.55618496844545	0.0109458593651652	151.195408
75.4100036621094	2242.38916015625	2.51269270665944	0.556021521333605	0.0109511921182275	151.402912
75.5100021362305	2244.57543945313	2.51592346467078	0.557458202820271	0.0109637444838881	151.550528
75.6100006103516	2246.8740234375	2.51915445551276	0.557918974664062	0.0109834205359221	151.705728
75.7099990844727	2249.4365234375	2.52261618152261	0.558756408281624	0.0109912706539035	151.878736
75.8099975585938	2252.31958007813	2.52584693953395	0.559324456844479	0.0110242366790771	152.073392
75.9100036621094	2254.7578125	2.52907769754529	0.560089014470577	0.0110204322263598	152.238032
76.0100021362305	2256.263671875	2.53253942355514	0.561266497243196	0.0110401967540383	152.339696
76.1100006103516	2259.35180664063	2.53577041439712	0.561743043363094	0.0110480701550841	152.548208
76.2099990844727	2261.51635742188	2.53923190757632	0.562503351829946	0.0110563896596432	152.694352
76.3099975585938	2263.89526367188	2.54246289841831	0.563077512197196	0.0110818622633815	152.854976
76.4100036621094	2266.5	2.54592439159751	0.563411915209144	0.0110869258642197	153.030848
76.5100021362305	2268.587890625	2.54915538243949	0.563815352506936	0.0110906586050987	153.171808
76.6100006103516	2271.06518554688	2.55238637328148	0.565222231671214	0.0111353918910027	153.339072
76.7099990844727	2273.27416992188	2.55584786646068	0.566143251489848	0.0111160138621926	153.488224
76.8099975585938	2276.10009765625	2.55907862447202	0.566800648812205	0.0111508471891284	153.679024
76.9100036621094	2278.50024414063	2.56254035048187	0.567177135962993	0.0111583694815636	153.841088
77.0100021362305	2280.81884765625	2.56577134132385	0.568056537304074	0.0111846663057804	153.997632
77.1100006103516	2283.18408203125	2.56900209933519	0.568498740904033	0.0111874612048268	154.157328
77.2099990844727	2285.4521484375	2.57246382534504	0.569269468542188	0.0112039288505912	154.310464
77.3099975585938	2287.72387695313	2.57569458335638	0.570523843634874	0.0112190134823322	154.46384
77.4100036621094	2290.79516601563	2.57915630936623	0.570996548049152	0.0112290503457189	154.671216
77.5100021362305	2292.85131835938	2.58238730020821	0.571629439946264	0.0112327225506306	154.810048
77.6100006103516	2295.78540039063	2.58561805821955	0.571747252251953	0.0112562607973814	155.008144
77.7099990844727	2297.56665039063	2.58884881623089	0.572624674532562	0.0112803746014833	155.128416
77.8099975585938	2300.31689453125	2.59231054224074	0.57415891205892	0.0112739875912666	155.314112
77.9100036621094	2302.63452148438	2.59554153308272	0.574670324567705	0.0112938554957509	155.470592
78.0100021362305	2304.33203125	2.59900302626193	0.57495548389852	0.011313752271235	155.5852
78.1100006103516	2306.97021484375	2.60223378427327	0.575868703890592	0.0113269304856658	155.763328
78.2099990844727	2309.1337890625	2.60546477511525	0.576297636143863	0.0113444477319717	155.909408
78.3099975585938	2311.8994140625	2.60869576595724	0.577698869165033	0.0113541390746832	156.096144
78.4100036621094	2313.84155273438	2.61215725913644	0.577665865421295	0.011359266936779	156.22728
78.5100021362305	2316.29833984375	2.61538824997842	0.578550738282502	0.0113706551492214	156.393152
78.6100006103516	2318.87451171875	2.61884974315763	0.579437415581197	0.0113876312971115	156.567088
78.7099990844727	2321.20654296875	2.62208050116897	0.579695624765009	0.0114131318405271	156.724544
78.8099975585938	2323.59643554688	2.62554246000946	0.580613559577614	0.0114354696124792	156.885904
78.9100036621094	2325.53076171875	2.6287732180208	0.581701518967748	0.0114366980269551	157.016512
79.0100021362305	2327.67138671875	2.6322347112	0.581808912102133	0.0114470375701785	157.16104
79.1100006103516	2330.32446289063	2.63546570204198	0.582680338993669	0.0114622311666608	157.340176
79.2099990844727	2333.107421875	2.63892742805183	0.583171437028795	0.0114751690998673	157.52808
79.3099975585938	2335.54052734375	2.64215818606317	0.583976740017533	0.0114938551560044	157.692352
79.4100036621094	2337.58081054688	2.64561991207302	0.584592227824032	0.0115077141672373	157.830112
79.5100021362305	2339.48706054688	2.64885067008436	0.58518786681816	0.0115118818357587	157.958816
79.6100006103516	2342.04296875	2.6520814280957	0.586260110139847	0.0115363476797938	158.131392
79.7099990844727	2344.07666015625	2.65554338693619	0.586753885727376	0.0115519231185317	158.268704
79.8099975585938	2346.61547851563	2.65877414494753	0.586928159464151	0.011562823317945	158.440128
79.9100036621094	2349.11865234375	2.66223563812673	0.588180613704026	0.0115742618218064	158.609136
80.0100021362305	2351.3310546875	2.66546662896872	0.589222239796072	0.0115679753944278	158.758512
80.1100006103516	2354.17651367188	2.66892835497856	0.589376606512815	0.0115982638671994	158.95064
80.2099990844727	2356.08764648438	2.6721591129899	0.590322422794998	0.0116082681342959	159.079664
80.3099975585938	2358.26977539063	2.67562083899975	0.590680283494294	0.0116285290569067	159.227008
80.4100036621094	2361.37573242188	2.67885159701109	0.591938151046634	0.0116346003487706	159.43672
80.5100021362305	2363.34716796875	2.68208235502243	0.592018011957407	0.0116508370265365	159.569824
80.6100006103516	2365.61889648438	2.68554431386292	0.592706142924726	0.0116718290373683	159.7232
80.7099990844727	2368.09936523438	2.68877507187426	0.593761098571122	0.0116849849000573	159.890688
80.8099975585938	2370.00268554688	2.69223656505346	0.594430137425661	0.0116926776245236	160.0192
80.9100036621094	2372.47705078125	2.69546755589545	0.595540273934603	0.0117083694785833	160.186256
81.0100021362305	2374.7021484375	2.69892928190529	0.595395511481911	0.0117145907133818	160.336496
81.1100006103516	2376.94018554688	2.70216003991663	0.596110941842198	0.0117483297362924	160.4876
81.2099990844727	2378.94189453125	2.70562176592648	0.597443431615829	0.0117540257051587	160.622752
81.3099975585938	2380.91479492188	2.70885252393782	0.597446574829519	0.0117590874433517	160.755968
81.4100036621094	2383.5224609375	2.71208328194916	0.598586513660848	0.0117674507200718	160.932032
81.5100021362305	2386.39282226563	2.71554524078965	0.599683844484389	0.0117937000468373	161.12584
81.6100006103516	2388.13842773438	2.71877599880099	0.600024301093072	0.0117977010086179	161.243696
81.7099990844727	2390.97387695313	2.7222374919802	0.60059706447646	0.0118159167468548	161.435136
81.8099975585938	2393.01440429688	2.72569921799004	0.601386127527803	0.0118383290246129	161.572912
81.9100036621094	2395.87915039063	2.72893020883203	0.602204294409603	0.0118475155904889	161.766336
82.0100021362305	2398.57055664063	2.73239193484187	0.602589338086545	0.0118516022339463	161.948064
82.1100006103516	2400.72314453125	2.73562269285321	0.603448424953967	0.0118671720847487	162.093392
82.2099990844727	2403.03100585938	2.73885345086455	0.604034576099366	0.0118790548294783	162.249216
82.3099975585938	2405.31909179688	2.74231494404376	0.604827306233346	0.0119034005329013	162.403712
82.4100036621094	2407.76293945313	2.74554616771638	0.605468172580004	0.0119105447083712	162.56872
82.5100021362305	2409.88647460938	2.74900766089559	0.606890069320798	0.0119281215593219	162.712096
82.6100006103516	2412.53979492188	2.75223841890693	0.60661300085485	0.0119337709620595	162.891232
82.7099990844727	2414.74072265625	2.75546940974891	0.607607595156878	0.0119510451331735	163.03984
82.8099975585938	2416.88525390625	2.75893113575876	0.607762194704264	0.0119719412177801	163.18464
82.9100036621094	2420.01391601563	2.7621618937701	0.608783098869026	0.0119749056175351	163.395888
83.0100021362305	2422.001953125	2.76562361977994	0.609212322160602	0.0120031135156751	163.530112
83.1100006103516	2424.31860351563	2.76885437779129	0.610039802268147	0.0119984559714794	163.686528
83.2099990844727	2426.6552734375	2.77208513580263	0.611180788837373	0.0120219811797142	163.844304
83.3099975585938	2428.94873046875	2.77554709464312	0.611382129136473	0.012031827121973	163.999152
83.4100036621094	2431.60375976563	2.77877785265446	0.613059208262712	0.012050055898726	164.178416
83.5100021362305	2434.087890625	2.78223934583366	0.613132142461836	0.0120624378323555	164.346144
83.6100006103516	2435.66552734375	2.78547033667564	0.614045828115195	0.0120766600593925	164.452656
83.7099990844727	2438.38159179688	2.78870132751763	0.615003809798509	0.0120867360383272	164.636048
83.8099975585938	2440.67578125	2.79216282069683	0.615040771663189	0.0121133290231228	164.790944
83.9100036621094	2443.7333984375	2.79539381153882	0.615626340731978	0.0121228331699967	164.997392
84.0100021362305	2445.69750976563	2.79885530471802	0.616371573414654	0.0121357012540102	165.13
84.1100006103516	2448.01586914063	2.80208606272936	0.617371406406164	0.0121504040434957	165.286528
84.2099990844727	2450.55322265625	2.80531705357134	0.618094811215997	0.0121691422536969	165.457856
84.3099975585938	2452.40551757813	2.80877877958119	0.6190330022946	0.0121760293841362	165.582912
84.4100036621094	2455.65893554688	2.81200953759253	0.619325553998351	0.0121846701949835	165.802576
84.5100021362305	2457.29174804688	2.81524029560387	0.619950005784631	0.0121962316334248	165.912832
84.6100006103516	2459.85595703125	2.81870225444436	0.621070328634232	0.0122129721567035	166.085952
84.7099990844727	2461.51416015625	2.8219330124557	0.621793267782778	0.0122373346239328	166.19792
84.8099975585938	2464.11401367188	2.82516377046704	0.621871964540333	0.0122362701222301	166.373456
84.9100036621094	2465.94970703125	2.82862549647689	0.622399500571191	0.0122613506391644	166.497408
85.0100021362305	2469.24780273438	2.83185625448823	0.623363419435918	0.0122712943702936	166.72008
85.1100006103516	2471.07568359375	2.83531798049808	0.62428810633719	0.0122750410810113	166.843504
85.2099990844727	2473.89233398438	2.83854897134006	0.625022978056222	0.0122995590791106	167.03368
85.3099975585938	2476.3330078125	2.8417797293514	0.625472108367831	0.0123217850923538	167.198464
85.4100036621094	2478.49780273438	2.8452412225306	0.625939224846661	0.0123266419395804	167.344624
85.5100021362305	2480.98364257813	2.84847244620323	0.627827597782016	0.0123467594385147	167.512464
85.6100006103516	2482.80786132813	2.85170320421457	0.626963446848094	0.0123675120994449	167.635632
85.7099990844727	2485.01196289063	2.85516469739378	0.627908215392381	0.0123661123216152	167.784464
85.8099975585938	2487.18383789063	2.85839568823576	0.628852169029415	0.0123716602101922	167.931104
85.9100036621094	2489.46215820313	2.86185718141496	0.630243506748229	0.0123978136107326	168.084928
86.0100021362305	2492.41284179688	2.86508817225695	0.630367896519601	0.0124084549024701	168.28416
86.1100006103516	2494.08129882813	2.86831893026829	0.631301489192992	0.0124147282913327	168.3968
86.2099990844727	2496.7314453125	2.87178065627813	0.632347480859607	0.0124334571883082	168.575744
86.3099975585938	2498.33251953125	2.87501141428947	0.63358765328303	0.0124417552724481	168.68384
86.4100036621094	2500.98559570313	2.87847337312996	0.633429968729615	0.0124648343771696	168.862976
86.5100021362305	2503.42114257813	2.88193486630917	0.634441385045648	0.0124751068651676	169.027424
86.6100006103516	2506.17211914063	2.88516562432051	0.635026255622506	0.0124957514926791	169.213168
86.7099990844727	2508.02514648438	2.88839661516249	0.635346747003496	0.0124965822324157	169.338272
86.8099975585938	2510.54296875	2.89185810834169	0.636199431028217	0.0125167705118656	169.508272
86.9100036621094	2513.23315429688	2.89508909918368	0.636589771602303	0.0125291775912046	169.689904
87.0100021362305	2515.248046875	2.89855082519352	0.637453282251954	0.012541726231575	169.825952
87.1100006103516	2517.529296875	2.90178158320487	0.638133788015693	0.0125618642196059	169.979984
87.2099990844727	2519.82788085938	2.90501234121621	0.639359233900905	0.012576799839735	170.135184
87.3099975585938	2522.21044921875	2.9084743000567	0.639258476439863	0.012592975050211	170.296048
87.4100036621094	2524.07177734375	2.91170505806804	0.640151381958276	0.012609101831913	170.421712
87.5100021362305	2526.59814453125	2.91516655124724	0.641085905954242	0.0126086585223675	170.592304
87.6100006103516	2528.7470703125	2.91839754208922	0.641480146441609	0.0126291057094932	170.737392
87.7099990844727	2531.16821289063	2.92185903526843	0.641945167444646	0.0126474285498261	170.900864
87.8099975585938	2533.20581054688	2.92509002611041	0.643354665953666	0.0126591911539435	171.038432
87.9100036621094	2535.88354492188	2.92855175212026	0.643887033220381	0.01266267336905	171.219232
88.0100021362305	2538.20532226563	2.9317825101316	0.644405256025493	0.01268563978374	171.376
88.1100006103516	2540.57885742188	2.9352440033108	0.644817831926048	0.0126927215605974	171.536256
88.2099990844727	2542.42626953125	2.93847522698343	0.645406718831509	0.0127100748941302	171.660992
88.3099975585938	2545.32543945313	2.94193672016263	0.646759872324765	0.0127338552847505	171.856736
88.4100036621094	2547.33203125	2.94516747817397	0.646750093437731	0.0127362692728639	171.992224
88.5100021362305	2550.09008789063	2.94862920418382	0.647897773887962	0.0127506069839001	172.178432
88.6100006103516	2552.08447265625	2.95185996219516	0.648283632472157	0.0127614689990878	172.313104
88.7099990844727	2554.4599609375	2.955321688205	0.649322813842446	0.012775638140738	172.473488
88.8099975585938	2556.74243164063	2.95855267904699	0.649557798169553	0.0127798020839691	172.6276
88.9100036621094	2559.62670898438	2.96178343705833	0.650525791570544	0.0127986315637827	172.822336
89.0100021362305	2561.07690429688	2.96524493023753	0.650734174996614	0.0128206862136722	172.920256
89.1100006103516	2564.0498046875	2.96847615391016	0.651914451736957	0.0128406407311559	173.120976
89.2099990844727	2565.76977539063	2.97193764708936	0.652829767204821	0.0128568690270185	173.237104
89.3099975585938	2567.88354492188	2.9751684051007	0.653476279694587	0.0128642842173576	173.379824
89.4100036621094	2570.30200195313	2.97839916311204	0.653916329611093	0.0128686996176839	173.54312
89.5100021362305	2572.44921875	2.98186088912189	0.654344621580094	0.0128818843513727	173.688096
89.6100006103516	2574.7021484375	2.98509187996387	0.655626528896391	0.0128947645425797	173.840208
89.7099990844727	2577.36059570313	2.98855360597372	0.656090851407498	0.0129080321639776	174.019712
89.8099975585938	2579.02099609375	2.99178436398506	0.656660471577197	0.0129212578758597	174.131808
89.9100036621094	2581.68798828125	2.99524585716426	0.657480966765434	0.0129191502928734	174.311888
90.0100021362305	2583.77465820313	2.99847708083689	0.658041099086404	0.0129468748345971	174.452768
90.1100006103516	2585.82006835938	3.00193857401609	0.658925098832697	0.0129658747464418	174.59088
90.2099990844727	2588.3134765625	3.00516933202744	0.659205135889351	0.0129723036661744	174.759232
90.3099975585938	2590.71557617188	3.00840009003878	0.659734825603664	0.0129914237186313	174.921408
