File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_2 10-13-20 13 36 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_2
Date: 10/13/2020 1:30:55 PM


Time 	Load 	Crosshead 	Strain 	Stress 
147.619995117188	107.790657043457	13.0850179120898	0.0246553421020508	246.27872
147.820007324219	107.82250213623	13.1025575101376	0.0246883910149336	246.351488
148.020004272461	107.939109802246	13.1203271448612	0.0247218776494265	246.617904
148.220001220703	108.064292907715	13.1380967795849	0.0247553624212742	246.90392
148.419998168945	108.204566955566	13.1558664143085	0.0247888471931219	247.224416
148.619995117188	108.278739929199	13.1736360490322	0.0248223319649696	247.393888
148.820007324219	108.468826293945	13.1911756470799	0.0248553827404976	247.828192
149.020004272461	108.56462097168	13.2091762498021	0.0248893015086651	248.047072
149.220001220703	108.575866699219	13.2269458845258	0.0249227862805128	248.072768
149.419998168945	108.737167358398	13.2447155192494	0.0249562710523605	248.441296
149.619995117188	108.933700561523	13.2622541859746	0.0249893218278885	248.890336
149.820007324219	108.919013977051	13.2802547886968	0.0250232387334108	248.856784
150.020004272461	109.054412841797	13.2977934554219	0.0250562895089388	249.166144
150.220001220703	109.203521728516	13.3155630901456	0.0250897742807865	249.506816
150.419998168945	109.316345214844	13.3333327248693	0.0251232590526342	249.764592
150.619995117188	109.341621398926	13.3511032909155	0.025156743824482	249.822352
150.820007324219	109.530426025391	13.3688729256392	0.0251902285963297	250.253728
151.020004272461	109.524192810059	13.3864115923643	0.0252232793718576	250.239488
151.220001220703	109.581588745117	13.404181227088	0.0252567641437054	250.370624
151.419998168945	109.652397155762	13.4219508618116	0.0252902489155531	250.5324
151.619995117188	109.729888916016	13.4397214278579	0.0253237336874008	250.709456
151.820007324219	109.84880065918	13.4574910625815	0.0253572203218937	250.981152
152.020004272461	109.98486328125	13.4752606973052	0.0253907050937414	251.292016
152.220001220703	110.054512023926	13.4930303320289	0.0254241898655891	251.451152
152.419998168945	110.180053710938	13.5107999667525	0.0254576746374369	251.737984
152.619995117188	110.120010375977	13.5285705327988	0.0254911594092846	251.6008
152.820007324219	110.083641052246	13.5461091995239	0.0255242101848125	251.517712
153.020004272461	110.251235961914	13.5638788342476	0.0255576949566603	251.900624
153.220001220703	110.365905761719	13.5816484689713	0.025591179728508	252.162624
153.419998168945	110.414360046387	13.599188067019	0.025624230504036	252.273328
153.619995117188	110.591232299805	13.6169577017426	0.0256577152758837	252.67744
153.820007324219	110.609703063965	13.6347273364663	0.0256912000477314	252.719648
154.020004272461	110.730537414551	13.65249697119	0.0257246848195791	252.995728
154.220001220703	110.718269348145	13.6702675372362	0.0257581695914268	252.967696
154.419998168945	110.86498260498	13.6880371719599	0.0257916543632746	253.302912
154.619995117188	110.879539489746	13.705575838685	0.0258251409977674	253.33616
154.820007324219	110.860168457031	13.7235764414072	0.0258586257696152	253.291904
155.020004272461	111.071983337402	13.7413460761309	0.0258921105414629	253.775856
155.220001220703	111.110015869141	13.758884742856	0.0259251594543457	253.862752
155.419998168945	111.235198974609	13.7766543775797	0.0259586442261934	254.148768
155.619995117188	111.340347290039	13.7944240123034	0.0259921289980412	254.389008
155.820007324219	111.259757995605	13.812193647027	0.0260256137698889	254.20488
156.020004272461	111.412643432617	13.8299632817507	0.0260590985417366	254.554192
156.220001220703	111.455200195313	13.8477338477969	0.0260925833135843	254.651424
156.419998168945	111.627014160156	13.8655034825206	0.0261260680854321	255.043984
156.619995117188	111.661285400391	13.8832731172442	0.0261595528572798	255.122288
156.820007324219	111.813598632813	13.9010427519679	0.0261930376291275	255.470288
157.020004272461	111.735778808594	13.9185823500156	0.0262260884046555	255.292496
157.220001220703	111.880226135254	13.9363519847393	0.026260007172823	255.622528
157.419998168945	111.822212219238	13.9543525874615	0.0262934938073158	255.489968
157.619995117188	111.97484588623	13.9721222221851	0.0263269785791636	255.838704
157.820007324219	111.970726013184	13.9898918569088	0.0263604633510113	255.829296
158.020004272461	112.082977294922	14.0076614916325	0.026393948122859	256.08576
158.220001220703	112.137413024902	14.0254320576787	0.0264274328947067	256.210144
158.419998168945	112.008186340332	14.0432016924024	0.0264609195291996	255.91488
158.619995117188	112.20777130127	14.060971327126	0.0264944043010473	256.370896
158.820007324219	112.344680786133	14.0787409618497	0.0265278890728951	256.683696
159.020004272461	112.237831115723	14.0965105965734	0.0265613738447428	256.439568
159.220001220703	112.297584533691	14.1142811626196	0.0265948567539454	256.576096
159.419998168945	112.322906494141	14.1318198293447	0.0266279093921185	256.633952
159.619995117188	112.415542602539	14.1495894640684	0.0266613941639662	256.8456
159.820007324219	112.512939453125	14.1673590987921	0.0266953129321337	257.068144
160.020004272461	112.484077453613	14.1853597015142	0.0267287977039814	257.002192
160.220001220703	112.402854919434	14.202899299562	0.0267618466168642	256.816624
160.419998168945	112.509185791016	14.2206689342856	0.0267957672476768	257.059568
160.619995117188	112.543258666992	14.2384376376867	0.0268288180232048	257.137408
160.820007324219	112.629486083984	14.2562072724104	0.0268623009324074	257.334416
161.020004272461	112.624824523926	14.2739769071341	0.0268957857042551	257.323776
161.220001220703	112.722869873047	14.2917474731803	0.0269292704761028	257.547776
161.419998168945	112.770637512207	14.309517107904	0.0269627571105957	257.656928
161.619995117188	112.796234130859	14.3275177106261	0.0269966777414083	257.715408
161.820007324219	112.794929504395	14.3450563773513	0.0270297266542912	257.712432
162.020004272461	113.040489196777	14.3628260120749	0.0270632114261389	258.273472
162.220001220703	112.969009399414	14.3805965781212	0.0270966961979866	258.11016
162.419998168945	112.916793823242	14.3983662128448	0.0271301828324795	257.990864
162.619995117188	113.030418395996	14.4161358475685	0.0271636676043272	258.250464
162.820007324219	113.099884033203	14.4336745142937	0.02719671651721	258.409184
163.020004272461	113.007041931152	14.4516751170158	0.0272306352853775	258.197056
163.220001220703	113.091728210449	14.4694456830621	0.0272641200572252	258.390544
163.419998168945	113.195983886719	14.4872153177857	0.027297604829073	258.628752
163.619995117188	113.229591369629	14.5049849525094	0.0273310914635658	258.705536
163.820007324219	113.330284118652	14.5227545872331	0.0273645762354136	258.9356
164.020004272461	113.253005981445	14.5407551899552	0.0273984968662262	258.759024
164.220001220703	113.349067687988	14.5582938566804	0.027431545779109	258.978512
164.419998168945	113.345672607422	14.5760644227266	0.0274650305509567	258.970752
164.619995117188	113.42259979248	14.5938340574503	0.0274985171854496	259.146512
164.820007324219	113.468544006348	14.611603692174	0.0275324359536171	259.251488
165.020004272461	113.559448242188	14.6293733268976	0.0275654867291451	259.459184
165.220001220703	113.204895019531	14.6471429616213	0.0275989715009928	258.649104
165.419998168945	113.343109130859	14.6649135276675	0.0276324562728405	258.964896
165.619995117188	113.293159484863	14.6826831623912	0.0276659410446882	258.850768
165.820007324219	113.400970458984	14.7004518657923	0.027699425816536	259.097104
166.020004272461	113.468658447266	14.7184524685144	0.0277333445847034	259.251744
166.220001220703	113.587112426758	14.7359911352396	0.0277663934975863	259.5224
166.419998168945	113.550956726074	14.7537617012858	0.0278003141283989	259.439792
166.619995117188	113.575836181641	14.7715313360095	0.0278337989002466	259.496624
166.820007324219	113.648170471191	14.7895319387317	0.0278672855347395	259.661904
167.020004272461	113.4541015625	14.8070706054568	0.0279007703065872	259.218496
167.220001220703	109.031394958496	14.825071208179	0.0279342550784349	249.113552
167.419998168945	109.131927490234	14.8428408429027	0.0279677398502827	249.343248
167.619995117188	109.217826843262	14.8606114089489	0.0280012246221304	249.539504
167.820007324219	109.4755859375	14.8781500756741	0.0280342753976583	250.128432
168.020004272461	109.592956542969	14.8959197103977	0.0280677601695061	250.396592
168.220001220703	109.635604858398	14.9136893451214	0.0281016789376736	250.494032
168.419998168945	109.736228942871	14.9316899478436	0.0281351637095213	250.723936
168.619995117188	109.904197692871	14.9494595825672	0.028168648481369	251.107712
168.820007324219	109.749992370605	14.9669991806149	0.0282021332532167	250.755392
169.020004272461	109.734153747559	14.9849997833371	0.0282356198877096	250.7192
169.220001220703	109.851898193359	15.0027694180608	0.0282691046595573	250.988224
169.419998168945	109.982139587402	15.0205390527844	0.0283025894314051	251.285792
169.619995117188	109.936172485352	15.0383086875081	0.0283360742032528	251.180768
169.820007324219	109.952285766602	15.0558482855558	0.0283691249787807	251.217584
170.020004272461	109.923072814941	15.0736179202795	0.0284030456095934	251.150848
170.220001220703	110.014320373535	15.0913875550032	0.0284360945224762	251.359328
170.419998168945	109.928642272949	15.1091571897268	0.0284695792943239	251.163568
170.619995117188	110.035697937012	15.1269277557731	0.0285030640661716	251.40816
170.820007324219	110.224906921387	15.1446973904967	0.0285365507006645	251.840464
171.020004272461	110.126617431641	15.1624670252204	0.0285700354725122	251.615904
171.220001220703	110.01651763916	15.180004760623	0.0286030843853951	251.364336
171.419998168945	110.199668884277	15.1977753266692	0.0286365691572428	251.7828
171.619995117188	110.183692932129	15.2155449613929	0.0286700520664454	251.746304
171.820007324219	110.245872497559	15.2333145961165	0.0287035387009382	251.888368
172.020004272461	110.375122070313	15.2510842308402	0.028737023472786	252.18368
172.220001220703	110.392478942871	15.2686228975654	0.0287705082446337	252.223328
172.419998168945	110.423377990723	15.2863934636116	0.0288039911538363	252.293936
172.619995117188	110.341926574707	15.3041630983353	0.0288370437920094	252.10784
172.820007324219	110.403335571289	15.3219327330589	0.0288705285638571	252.248144
173.020004272461	110.49967956543	15.3397023677826	0.0289040133357048	252.468272
173.220001220703	110.504318237305	15.3574720025063	0.0289374962449074	252.478864
173.419998168945	110.61279296875	15.375011600554	0.0289705488830805	252.726704
173.619995117188	110.560592651367	15.3927812352777	0.0290040336549282	252.60744
173.820007324219	110.691184997559	15.4103199020028	0.029037082567811	252.905808
174.020004272461	110.703948974609	15.428320504725	0.0290710031986237	252.934976
174.220001220703	110.798110961914	15.4460910707712	0.0291044861078262	253.150112
174.419998168945	110.765090942383	15.4638607054949	0.0291379727423191	253.074672
174.619995117188	110.695915222168	15.48139937222	0.0291710235178471	252.916624
174.820007324219	110.953804016113	15.4991690069437	0.0292045082896948	253.50584
175.020004272461	110.88304901123	15.5169395729899	0.0292379911988974	253.344176
175.220001220703	110.956642150879	15.5347092077136	0.0292714778333902	253.512336
175.419998168945	110.978805541992	15.5524788424373	0.029304962605238	253.56296
175.619995117188	111.012847900391	15.5702484771609	0.0293384473770857	253.640752
175.820007324219	110.953117370605	15.5880181118846	0.0293719321489334	253.504272
176.020004272461	111.177299499512	15.6055577099323	0.0294054169207811	254.01648
176.220001220703	110.645439147949	15.623327344656	0.0294384676963091	252.801296
176.419998168945	110.123336791992	15.6410969793797	0.0294719506055117	251.6084
176.619995117188	110.057670593262	15.6588666141033	0.0295054391026497	251.458368
176.820007324219	109.960388183594	15.676636248827	0.0295389238744974	251.236096
177.020004272461	109.952262878418	15.6944058835506	0.0295724086463451	251.217536
177.220001220703	109.260932922363	15.7121755182743	0.0296058896929026	249.638
177.419998168945	108.849151611328	15.7297141849995	0.0296389386057854	248.697168
177.619995117188	108.692947387695	15.7474838197231	0.029672859236598	248.340272
177.820007324219	107.922248840332	15.7652534544468	0.0297059118747711	246.579392
178.020004272461	107.690483093262	15.7830230891705	0.0297393966466188	246.049856
178.220001220703	107.467361450195	15.8007927238941	0.0297728814184666	245.540064
178.419998168945	107.352165222168	15.8185642212629	0.0298063661903143	245.276864
178.619995117188	107.284561157227	15.8361028879881	0.0298394151031971	245.1224
178.820007324219	107.221549987793	15.8538725227118	0.0298728998750448	244.978432
179.020004272461	107.113983154297	15.8716421574354	0.0299063846468925	244.732672
179.220001220703	107.000869750977	15.8894117921591	0.0299398694187403	244.474224
179.419998168945	107.125915527344	15.9069504588842	0.0299729220569134	244.759936
179.619995117188	106.997413635254	15.9247200936079	0.0300064068287611	244.466336
179.820007324219	106.871925354004	15.9424897283316	0.0300398916006088	244.179616
180.020004272461	106.575965881348	15.9602612257004	0.0300733763724566	243.503408
180.220001220703	106.129402160645	15.978030860424	0.0301068611443043	242.483104
180.419998168945	106.003677368164	15.9958004951477	0.030140345916152	242.195856
180.619995117188	105.015022277832	16.0135682672262	0.0301738306879997	239.936992
180.820007324219	104.850708007813	16.031339764595	0.0302073154598475	239.561568
181.020004272461	104.659194946289	16.0491093993187	0.0302408002316952	239.124
181.220001220703	104.308822631836	16.0666480660439	0.0302738528698683	238.323472
181.419998168945	104.179992675781	16.0844177007675	0.0303077697753906	238.02912
181.619995117188	103.894775390625	16.1021873354912	0.0303408224135637	237.377472
181.820007324219	103.924629211426	16.1199569702148	0.0303743034601212	237.44568
182.020004272461	103.671432495117	16.1377284675837	0.0304077919572592	236.867168
182.220001220703	103.743507385254	16.1554962396622	0.0304412767291069	237.031856
182.419998168945	103.52033996582	16.173267737031	0.0304747596383095	236.521952
182.619995117188	103.563652038574	16.1910355091095	0.0305082444101572	236.620912
182.820007324219	103.462059020996	16.2088070064783	0.0305417291820049	236.3888
183.020004272461	103.311645507813	16.2263456732035	0.0305747799575329	236.045136
183.220001220703	102.231773376465	16.2443462759256	0.0306087024509907	233.577856
183.419998168945	101.740631103516	16.2621159106493	0.0306421834975481	232.455696
183.619995117188	101.715812683105	16.279885545373	0.0306756719946861	232.398992
183.820007324219	101.463760375977	16.2974242120981	0.0307091530412436	231.82312
184.020004272461	101.400833129883	16.3154266774654	0.0307426415383816	231.679344
184.220001220703	98.4229354858398	16.3329634815454	0.0307756904512644	224.875472
184.419998168945	82.1753387451172	16.3507349789143	0.0308091752231121	187.753168
184.619995117188	74.0131072998047	16.3685027509928	0.0308426599949598	169.104208
184.820007324219	71.5045776367188	16.3860432803631	0.0308761447668076	163.372752
185.020004272461	70.2908248901367	16.4040438830853	0.0309096295386553	160.599584
185.220001220703	69.0531311035156	16.4218116551638	0.0309431180357933	157.771712
185.419998168945	68.3353652954102	16.4395831525326	0.0309765990823507	156.131776
185.619995117188	67.610710144043	16.4573509246111	0.0310100838541985	154.476096
185.820007324219	66.7563552856445	16.4751224219799	0.0310435686260462	152.52408
186.020004272461	66.2038116455078	16.4928920567036	0.0310770533978939	151.261632
186.220001220703	65.7883834838867	16.5106616914272	0.0311105400323868	150.312464
186.419998168945	65.2186737060547	16.5284313261509	0.0311440210789442	149.0108
186.619995117188	64.924201965332	16.5462009608746	0.0311775095760822	148.338
186.820007324219	64.4519195556641	16.5639705955982	0.0312109906226397	147.258928
187.020004272461	63.9668350219727	16.581742092967	0.0312444791197777	146.150608
187.220001220703	63.7467384338379	16.599278897047	0.0312775298953056	145.647744
187.419998168945	63.5077629089355	16.6170503944159	0.0313114486634731	145.101728
187.619995117188	63.2715377807617	16.6350491344929	0.0313449315726757	144.562
187.820007324219	63.1712684631348	16.6528206318617	0.0313784182071686	144.332912
188.020004272461	62.9468383789063	16.6705902665854	0.0314119011163712	143.820144
188.220001220703	62.7087059020996	16.688359901309	0.0314453914761543	143.276048
188.419998168945	62.481575012207	16.7061295360327	0.0314793065190315	142.757104
188.619995117188	62.4258041381836	16.7238991707563	0.0315123610198498	142.62968
188.820007324219	62.3199691772461	16.74166880548	0.0315458402037621	142.387872
189.020004272461	62.2713737487793	16.7594403028488	0.0315793305635452	142.276848
189.220001220703	62.253475189209	16.7772080749273	0.0316128134727478	142.235952
189.419998168945	62.1840209960938	16.7949795722961	0.0316463001072407	142.077264
189.619995117188	62.1502799987793	16.8129783123732	0.0316802188754082	142.000176
189.820007324219	62.0074234008789	16.8305188417435	0.0317137017846107	141.673776
190.020004272461	61.9845085144043	16.8485175818205	0.0317471884191036	141.621424
190.220001220703	61.8292961120605	16.8660581111908	0.0317802391946316	141.266784
190.419998168945	61.6162605285645	16.884058713913	0.0318141579627991	140.780048
190.619995117188	61.5206871032715	16.9018264859915	0.0318476408720016	140.56168
190.820007324219	61.5279388427734	16.9195979833603	0.0318811275064945	140.578256
191.020004272461	61.4332427978516	16.9373657554388	0.0319146104156971	140.361888
191.220001220703	61.5247344970703	16.9551372528076	0.03194809705019	140.570928
191.419998168945	61.1316070556641	16.9729068875313	0.0319815799593925	139.67272
191.619995117188	61.0387229919434	16.9906765222549	0.03201549872756	139.460496
191.820007324219	61.0073623657227	17.0086771249771	0.0320489853620529	139.388848
192.020004272461	60.9619178771973	17.0264467597008	0.0320824719965458	139.285024
192.220001220703	60.8976554870605	17.0442163944244	0.0321159549057484	139.138192
192.419998168945	60.7901878356934	17.0619860291481	0.0321494415402412	138.892656
192.619995117188	60.6858177185059	17.0797556638718	0.0321829244494438	138.654192
192.820007324219	60.5835571289063	17.0975271612406	0.0322164110839367	138.420544
193.020004272461	60.4339065551758	17.1152949333191	0.0322498977184296	138.078624
193.220001220703	60.4614067077637	17.1330664306879	0.0322838164865971	138.141456
193.419998168945	60.4345169067383	17.1510651707649	0.0323172993957996	138.080016
193.619995117188	60.2877807617188	17.1688366681337	0.0323507860302925	137.744752
193.820007324219	60.2313575744629	17.1866063028574	0.0323842689394951	137.61584
194.020004272461	60.1443023681641	17.2043759375811	0.0324177592992783	137.416944
194.220001220703	60.1639289855957	17.2221455723047	0.0324512384831905	137.461776
194.419998168945	60.0350570678711	17.2399152070284	0.0324847288429737	137.167344
194.619995117188	59.8869476318359	17.2576848417521	0.032518208026886	136.828944
194.820007324219	59.8910865783691	17.2754563391209	0.0325516983866692	136.8384
195.020004272461	59.8388481140137	17.2932241111994	0.0325856134295464	136.71904
195.220001220703	59.7737045288086	17.3109956085682	0.0326186679303646	136.570208
195.419998168945	59.6628150939941	17.3287633806467	0.0326525866985321	136.316848
195.619995117188	59.7360305786133	17.3465330153704	0.0326856374740601	136.484128
195.820007324219	59.6786270141602	17.3643045127392	0.0327195562422276	136.352976
196.020004272461	59.6309394836426	17.3820722848177	0.0327530354261398	136.244016
196.220001220703	59.5512771606445	17.400074750185	0.032786525785923	136.062
196.419998168945	59.5468673706055	17.4178425222635	0.0328200086951256	136.05192
196.619995117188	59.489559173584	17.4356140196323	0.0328534953296185	135.920992
196.820007324219	59.4632759094238	17.4536127597094	0.032887414097786	135.860944
197.020004272461	59.3616600036621	17.4713842570782	0.0329208970069885	135.628768
197.220001220703	59.2559471130371	17.4889229238033	0.0329543836414814	135.387232
197.419998168945	59.3019065856934	17.506692558527	0.0329874381422997	135.49224
197.619995117188	59.1618118286133	17.5246931612492	0.0330213531851768	135.17216
197.820007324219	59.0353660583496	17.5424627959728	0.0330548398196697	134.883248
198.020004272461	59.1848449707031	17.560001462698	0.0330883227288723	135.224784
198.220001220703	58.9921684265137	17.5777729600668	0.0331213735044003	134.78456
198.419998168945	59.0807685852051	17.5955407321453	0.0331548601388931	134.986992
198.619995117188	58.9963531494141	17.6133122295141	0.0331883430480957	134.794112
198.820007324219	58.8980102539063	17.6310800015926	0.0332218296825886	134.569424
199.020004272461	58.8365173339844	17.6488514989614	0.0332553125917912	134.428928
199.220001220703	58.8632431030273	17.6666211336851	0.033288799226284	134.489984
199.419998168945	58.7386817932129	17.6843907684088	0.0333227179944515	134.205392
199.619995117188	58.8236465454102	17.7021604031324	0.0333557687699795	134.39952
199.820007324219	58.7896423339844	17.7199300378561	0.0333892554044724	134.321824
200.020004272461	58.6509437561035	17.7376996725798	0.0334227383136749	134.004936
200.220001220703	58.5035095214844	17.7554711699486	0.0334562249481678	133.66808
200.419998168945	58.5402565002441	17.7732389420271	0.0334897078573704	133.752032
200.619995117188	58.434944152832	17.7910104393959	0.0335231944918633	133.511416
200.820007324219	58.3123970031738	17.8085472434759	0.0335562452673912	133.231424
201.020004272461	58.2857627868652	17.8263168781996	0.0335897244513035	133.170568
201.220001220703	58.3221054077148	17.8440883755684	0.0336232148110867	133.253608
201.419998168945	58.2779006958008	17.8618561476469	0.0336566977202892	133.152608
201.619995117188	58.2775840759277	17.8796276450157	0.0336901806294918	133.151888
201.820007324219	58.0952415466309	17.8973954170942	0.0337236672639847	132.735272
202.020004272461	58.2407112121582	17.915166914463	0.0337571501731873	133.06764
202.220001220703	58.0349388122559	17.9327055811882	0.0337906368076801	132.597496
202.419998168945	58.0089416503906	17.9504752159119	0.033824123442173	132.538096
202.619995117188	57.9721221923828	17.9682448506355	0.0338571704924107	132.453968
202.820007324219	57.8817749023438	17.9860144853592	0.0338906571269035	132.247544
203.020004272461	58.0467071533203	18.0037841200829	0.0339241400361061	132.624384
203.220001220703	57.829345703125	18.0213246494532	0.0339571945369244	132.127752
203.419998168945	57.8096771240234	18.0390924215317	0.0339906774461269	132.082816
203.619995117188	57.7148056030273	18.0568639189005	0.0340241603553295	131.866056
203.820007324219	57.6210289001465	18.0744025856256	0.0340576469898224	131.651792
204.020004272461	57.5302467346191	18.0921722203493	0.0340906977653503	131.444376
204.220001220703	57.5571136474609	18.109941855073	0.0341241806745529	131.50576
204.419998168945	57.5092811584473	18.1277114897966	0.0341576673090458	131.39648
204.619995117188	57.2644348144531	18.1454811245203	0.0341911502182484	130.837056
204.820007324219	56.9212608337402	18.1630216538906	0.0342242047190666	130.052976
205.020004272461	56.5036163330078	18.1807894259691	0.0342576876282692	129.098744
205.220001220703	56.2016983032227	18.1985609233379	0.0342911705374718	128.408928
205.419998168945	55.532470703125	18.2163286954165	0.0343246571719646	126.879888
205.619995117188	54.8439903259277	18.2341001927853	0.0343581400811672	125.306856
205.820007324219	51.9623908996582	18.2516388595104	0.0343911908566952	118.723008
206.020004272461	47.3311653137207	18.2694084942341	0.034424677491188	108.141648
206.220001220703	46.0593757629395	18.2871781289577	0.0344581604003906	105.23588
206.419998168945	45.5016441345215	18.3049477636814	0.0344916470348835	103.961576
206.619995117188	45.036449432373	18.3227173984051	0.0345251336693764	102.898712
206.820007324219	44.728816986084	18.3402560651302	0.034558180719614	102.195832
207.020004272461	44.3180274963379	18.3580256998539	0.0345921032130718	101.257264
207.220001220703	43.920223236084	18.3757953345776	0.0346251502633095	100.348368
207.419998168945	43.792854309082	18.3935668319464	0.0346586368978024	100.05736
207.619995117188	43.6047630310059	18.4113346040249	0.0346921198070049	99.627608
207.820007324219	43.4122085571289	18.4291061013937	0.0347256064414978	99.187664
208.020004272461	43.2384986877441	18.4468738734722	0.0347590893507004	98.790776
208.220001220703	43.0751724243164	18.464645370841	0.0347925759851933	98.417608
208.419998168945	42.6347389221191	18.4824150055647	0.0348260588943958	97.411312
208.619995117188	42.4092178344727	18.5001846402884	0.034859549254179	96.89604
208.820007324219	41.5977783203125	18.5177233070135	0.0348930284380913	95.04208
209.020004272461	35.0290031433105	18.5354929417372	0.0349260829389095	80.033824
209.220001220703	34.1377983093262	18.5532625764608	0.0349595621228218	77.997608
209.419998168945	33.6578826904297	18.5710340738297	0.034993052482605	76.901104
209.619995117188	33.292064666748	18.5885708779097	0.0350260995328426	76.065288
209.820007324219	32.9470558166504	18.6063423752785	0.0350595861673355	75.277016
210.020004272461	32.650634765625	18.6241120100021	0.0350930690765381	74.59976
210.220001220703	32.4725570678711	18.6418816447258	0.0351265594363213	74.192888
210.419998168945	32.3874397277832	18.6596512794495	0.0351600386202335	73.998408
210.619995117188	32.2483787536621	18.6774209141731	0.0351935289800167	73.680688
210.820007324219	32.0493469238281	18.6951905488968	0.035227008163929	73.225944
211.020004272461	31.9945964813232	18.713191151619	0.0352609306573868	73.100848
211.220001220703	31.8137397766113	18.7307298183441	0.0352939814329147	72.687632
211.419998168945	31.8210372924805	18.7485013157129	0.0353274680674076	72.704304
211.619995117188	31.6783256530762	18.7662690877914	0.0353609509766102	72.37824
211.820007324219	31.5814590454102	18.7842696905136	0.0353948697447777	72.15692
212.020004272461	31.5531578063965	18.8018102198839	0.0354279205203056	72.092256
212.220001220703	31.3998680114746	18.8195779919624	0.0354613997042179	71.742024
212.419998168945	31.3640727996826	18.8373494893312	0.0354948900640011	71.660232
212.619995117188	31.2762393951416	18.8551172614098	0.0355283729732037	71.459552
212.820007324219	31.1849365234375	18.8728887587786	0.0355618596076965	71.250944
213.020004272461	31.2303943634033	18.8906565308571	0.0355953425168991	71.354808
213.220001220703	31.0901260375977	18.9084280282259	0.035628829151392	71.034328
213.419998168945	31.0661392211914	18.9261976629496	0.0356627479195595	70.97952
213.619995117188	31.1178741455078	18.9439672976732	0.0356962345540524	71.097728
213.820007324219	31.0230102539063	18.9617369323969	0.0357297174632549	70.880984
214.020004272461	30.8864803314209	18.9797375351191	0.0357632040977478	70.56904
214.220001220703	30.9261512756348	18.9975071698427	0.0357966870069504	70.65968
214.419998168945	30.8048934936523	19.0152786672115	0.0358301736414433	70.382632
214.619995117188	30.8201999664307	19.03304643929	0.0358636602759361	70.4176
214.820007324219	30.7173519134521	19.0508179366589	0.0358971431851387	70.182616
215.020004272461	30.6139278411865	19.0685857087374	0.0359306298196316	69.946312
215.220001220703	30.7480049133301	19.0863572061062	0.0359641127288342	70.252648
215.419998168945	30.5578193664551	19.1041268408298	0.035997599363327	69.81812
215.619995117188	30.4425487518311	19.1218964755535	0.0360310859978199	69.554752
215.820007324219	30.4990730285645	19.1396661102772	0.0360650010406971	69.683896
216.020004272461	30.541748046875	19.1576667129993	0.0360984914004803	69.7814
216.220001220703	30.3020248413086	19.175436347723	0.0361319705843925	69.23368
216.419998168945	30.3063087463379	19.1932059824467	0.0361654609441757	69.243472
216.619995117188	30.2507247924805	19.2109756171703	0.036198940128088	69.116472
216.820007324219	30.2629470825195	19.2287471145391	0.0362324304878712	69.1444
217.020004272461	30.2691955566406	19.2465148866177	0.0362659133970737	69.158672
217.220001220703	30.2013301849365	19.2642845213413	0.0362994000315666	69.003616
217.419998168945	30.2725887298584	19.282054156065	0.0363328829407692	69.166424
217.619995117188	30.2113208770752	19.2998237907887	0.0363663658499718	69.02644
217.820007324219	30.214937210083	19.3175952881575	0.0363998524844646	69.034704
218.020004272461	30.1137237548828	19.335363060236	0.0364333391189575	68.803456
218.220001220703	30.0955142974854	19.3531345576048	0.0364668220281601	68.761848
218.419998168945	30.2337303161621	19.3709023296833	0.0365007407963276	69.07764
218.619995117188	30.220552444458	19.3889047950506	0.0365342274308205	69.047536
218.820007324219	30.128734588623	19.4066725671291	0.036567710340023	68.837752
219.020004272461	30.1174507141113	19.4244440644979	0.0366011969745159	68.811968
219.220001220703	30.187744140625	19.4422136992216	0.0366346798837185	68.972576
219.419998168945	30.1704120635986	19.4599833339453	0.0366681702435017	68.932976
219.619995117188	30.1377391815186	19.4779839366674	0.0367020852863789	68.858328
219.820007324219	30.0937252044678	19.4955226033926	0.0367351397871971	68.75776
220.020004272461	30.19140625	19.5132922381163	0.0367690548300743	68.980944
220.220001220703	29.9034938812256	19.5312947034836	0.0368025414645672	68.32312
220.419998168945	29.9381999969482	19.5490624755621	0.0368360280990601	68.402416
220.619995117188	29.9154148101807	19.5668339729309	0.0368695110082626	68.35036
220.820007324219	29.9060707092285	19.5846017450094	0.0369029976427555	68.329008
221.020004272461	29.8638172149658	19.6023732423782	0.0369364805519581	68.232472
221.220001220703	29.8415355682373	19.6203719824553	0.0369703993201256	68.18156
221.419998168945	29.7849044799805	19.6381434798241	0.0370038859546185	68.052168
221.619995117188	29.7006053924561	19.6556821465492	0.037037368863821	67.859568
221.820007324219	29.7685623168945	19.6736827492714	0.0370708592236042	68.014832
222.020004272461	29.8217430114746	19.6914523839951	0.0371047742664814	68.136344
222.220001220703	29.7894153594971	19.7092201560736	0.0371378287672997	68.06248
222.419998168945	29.7036056518555	19.7269916534424	0.0371713079512119	67.866424
222.619995117188	29.7815284729004	19.744761288166	0.0372047945857048	68.044456
222.820007324219	29.66965675354	19.7627618908882	0.0372387133538723	67.788856
223.020004272461	29.7324333190918	19.7805315256119	0.0372721999883652	67.932288
223.220001220703	29.7498683929443	19.7983011603355	0.037305686622858	67.97212
223.419998168945	29.7536239624023	19.8158398270607	0.0373391658067703	67.980704
223.619995117188	29.595006942749	19.8338404297829	0.0373726561665535	67.618296
