File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_4 10-13-20 13 58 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_4
Date: 10/13/2020 1:52:54 PM


Time 	Load 	Crosshead 	Strain 	Stress 
147.009994506836	65.6231994628906	13.0568630993366	0.0247246883809567	148.454224
147.210006713867	65.5070114135742	13.0744017660618	0.0247583370655775	148.191376
147.410003662109	65.6989212036133	13.0921714007854	0.0247915517538786	148.62552
147.610000610352	65.5751800537109	13.1099410355091	0.0248252023011446	148.3456
147.809997558594	65.6178436279297	13.1277116015553	0.0248588547110558	148.442112
148.009994506836	65.5793838500977	13.145481236279	0.0248925071209669	148.355104
148.210006713867	65.5675659179688	13.1630199030042	0.0249261576682329	148.328368
148.410003662109	65.6469268798828	13.1807895377278	0.0249598100781441	148.507904
148.610000610352	65.5825119018555	13.19879014045	0.0249934606254101	148.362176
148.809997558594	65.6069641113281	13.2165607064962	0.0250271130353212	148.417488
149.009994506836	65.6394500732422	13.2343303412199	0.0250607654452324	148.490992
149.210006713867	65.6540985107422	13.2520999759436	0.0250944159924984	148.524128
149.410003662109	65.6109466552734	13.2698696106672	0.0251280684024096	148.426512
149.610000610352	65.6760635375977	13.287409208715	0.0251612812280655	148.573808
149.809997558594	65.5300064086914	13.3051788434386	0.0251949355006218	148.243392
150.009994506836	65.6126937866211	13.3229484781623	0.0252285860478878	148.430464
150.210006713867	65.6383361816406	13.340718112886	0.0252622365951538	148.488464
150.410003662109	65.6396865844727	13.3584877476096	0.025295889005065	148.49152
150.610000610352	65.7036056518555	13.3762583136559	0.025329539552331	148.636112
150.809997558594	65.7571105957031	13.393796980381	0.0253627561032772	148.757152
151.009994506836	65.7937850952148	13.4115666151047	0.0253964066505432	148.840128
151.210006713867	65.7709121704102	13.4293362498283	0.0254300571978092	148.788384
151.410003662109	65.9357757568359	13.4471068158746	0.0254637096077204	149.161344
151.610000610352	65.9863433837891	13.4648764505982	0.0254977978765965	149.275728
151.809997558594	65.8141098022461	13.4826460853219	0.0255310125648975	148.886112
152.009994506836	65.7308883666992	13.5004157200456	0.0255646649748087	148.69784
152.210006713867	65.7526092529297	13.5181853547692	0.0255983155220747	148.746976
152.410003662109	65.8253402709961	13.5359549894929	0.0256319660693407	148.911504
152.610000610352	65.7769012451172	13.5537246242166	0.0256656184792519	148.801936
152.809997558594	65.7428436279297	13.5714942589402	0.0256992690265179	148.72488
153.009994506836	65.6869583129883	13.5890329256654	0.025732921436429	148.598464
153.210006713867	65.7253799438477	13.606802560389	0.025766134262085	148.685376
153.410003662109	65.6759719848633	13.6245731264353	0.0257997866719961	148.5736
153.610000610352	65.8163833618164	13.6423427611589	0.0258334390819073	148.891248
153.809997558594	65.5717315673828	13.6601123958826	0.0258670896291733	148.337792
154.009994506836	65.5259628295898	13.6778820306063	0.0259007420390844	148.234256
154.210006713867	65.6907272338867	13.6956516653299	0.0259343925863504	148.606992
154.410003662109	65.4834976196289	13.7134222313762	0.0259680431336164	148.138192
154.610000610352	65.4344329833984	13.7309608981013	0.0260012596845627	148.027184
154.809997558594	65.5272369384766	13.748730532825	0.0260353479534388	148.237136
155.009994506836	65.4286880493164	13.7665001675487	0.0260685626417398	148.014192
155.210006713867	65.2398147583008	13.7842707335949	0.0261026509106159	147.586928
155.410003662109	65.3518829345703	13.8020403683186	0.0261358637362719	147.840448
155.610000610352	65.3188858032227	13.8195790350437	0.0261695180088282	147.765792
155.809997558594	65.1411209106445	13.8375796377659	0.0262031685560942	147.363648
156.009994506836	65.1735000610352	13.8553492724895	0.0262368191033602	147.436896
156.210006713867	65.0341186523438	13.8731189072132	0.0262704715132713	147.121584
156.410003662109	65.0097503662109	13.8906585052609	0.0263036862015724	147.066464
156.610000610352	64.6475982666016	13.9084281399846	0.0263373386114836	146.2472
156.809997558594	64.7129364013672	13.9261977747083	0.0263709891587496	146.395008
157.009994506836	64.4894409179688	13.9439674094319	0.0264046397060156	145.889408
157.210006713867	64.5267715454102	13.9617379754782	0.0264382921159267	145.973856
157.410003662109	64.3977661132813	13.9795076102018	0.0264719445258379	145.682016
157.610000610352	64.1112518310547	13.9972772449255	0.026506032794714	145.033856
157.809997558594	63.9431228637695	14.0150468796492	0.0265396852046251	144.65352
158.009994506836	63.8763046264648	14.0328155830503	0.0265728980302811	144.502352
158.210006713867	63.6538734436035	14.0505861490965	0.0266065485775471	143.999168
158.410003662109	63.7011528015137	14.0683557838202	0.0266406368464231	144.106128
158.610000610352	63.3222160339355	14.0863563865423	0.0266742892563343	143.248896
158.809997558594	63.3043975830078	14.1038950532675	0.0267075039446354	143.208576
159.009994506836	63.2316017150879	14.1216646879911	0.0267411544919014	143.043904
159.210006713867	63.2960357666016	14.1392042860389	0.0267748050391674	143.189664
159.410003662109	62.9489631652832	14.1569739207625	0.0268084574490786	142.404512
159.610000610352	62.9795379638672	14.1749745234847	0.0268421098589897	142.47368
159.809997558594	63.0006675720215	14.1925131902099	0.0268753245472908	142.521472
160.009994506836	62.8412284851074	14.2102828249335	0.0269089750945568	142.160784
160.210006713867	62.7119102478027	14.2280533909798	0.0269426256418228	141.86824
160.410003662109	62.8111190795898	14.2458230257034	0.0269762799143791	142.092672
160.610000610352	62.8445701599121	14.2635926604271	0.0270099304616451	142.168352
160.809997558594	62.6921005249023	14.2813622951508	0.0270435828715563	141.823424
161.009994506836	62.6858444213867	14.2991319298744	0.0270772334188223	141.80928
161.210006713867	62.5609092712402	14.3169024959207	0.0271113216876984	141.52664
161.410003662109	62.6772499084473	14.3346721306443	0.0271445382386446	141.789824
161.610000610352	62.653865814209	14.352441765368	0.0271781887859106	141.736928
161.809997558594	62.4873809814453	14.3702114000916	0.0272118393331766	141.360304
162.009994506836	62.5454025268555	14.3879810348153	0.0272454917430878	141.491568
162.210006713867	62.5874328613281	14.4057516008615	0.0272791422903538	141.58664
162.410003662109	62.601490020752	14.4232902675867	0.0273127947002649	141.618448
162.610000610352	62.5147895812988	14.4412908703089	0.0273464471101761	141.422304
162.809997558594	62.6748008728027	14.4590605050325	0.0273800976574421	141.784288
163.009994506836	62.5682983398438	14.4768301397562	0.0274137500673532	141.54336
163.210006713867	62.6328430175781	14.4946007058024	0.0274474006146193	141.689376
163.410003662109	62.4493560791016	14.5123694092035	0.0274810530245304	141.274288
163.610000610352	62.5491104125977	14.5303700119257	0.0275151394307613	141.499952
163.809997558594	62.6610870361328	14.5481396466494	0.0275487918406725	141.753264
164.009994506836	62.7670440673828	14.565909281373	0.0275824423879385	141.99296
164.210006713867	62.533073425293	14.5834479480982	0.0276156570762396	141.46368
164.410003662109	62.5112075805664	14.6014485508204	0.0276497453451157	141.414208
164.610000610352	62.467414855957	14.6189881488681	0.0276833958923817	141.315136
164.809997558594	62.357292175293	14.6367577835917	0.0277166124433279	141.066016
165.009994506836	62.5666046142578	14.6545274183154	0.0277502629905939	141.53952
165.210006713867	62.4857635498047	14.6722970530391	0.02778435125947	141.35664
165.410003662109	62.4161033630371	14.6900676190853	0.0278175659477711	141.199056
165.610000610352	62.400577545166	14.7080682218075	0.0278516542166471	141.163936
165.809997558594	62.4080543518066	14.7258378565311	0.0278853084892035	141.180848
166.009994506836	62.446460723877	14.7436074912548	0.0279189590364695	141.267728
166.210006713867	62.2814407348633	14.7613771259785	0.0279526095837355	140.894416
166.410003662109	62.228214263916	14.7791467607021	0.0279862619936466	140.774016
166.610000610352	62.3063697814941	14.7966863587499	0.0280194766819477	140.950816
166.809997558594	62.2089233398438	14.814686961472	0.0280535649508238	140.730368
167.009994506836	62.2260627746582	14.8324565961957	0.0280872173607349	140.769152
167.210006713867	62.3030014038086	14.8502262309194	0.0281208679080009	140.9432
167.410003662109	62.2623825073242	14.867995865643	0.028154518455267	140.851312
167.610000610352	62.2657661437988	14.8857664316893	0.0281881708651781	140.85896
167.809997558594	62.1955108642578	14.9035360664129	0.0282218232750893	140.700032
168.009994506836	62.1214408874512	14.9213057011366	0.0282554756850004	140.532464
168.210006713867	62.1427001953125	14.9390753358603	0.0282891262322664	140.58056
168.410003662109	62.0066795349121	14.9568449705839	0.0283227767795324	140.272848
168.610000610352	62.0632171630859	14.9746146053076	0.0283564291894436	140.400752
168.809997558594	62.0373764038086	14.9926152080297	0.0283905155956745	140.342304
169.009994506836	62.0296974182129	15.0101538747549	0.0284241661429405	140.324928
169.210006713867	62.1067008972168	15.0279235094786	0.0284573826938868	140.49912
169.410003662109	61.9068412780762	15.0456931442022	0.0284910332411528	140.046992
169.610000610352	61.9739303588867	15.0634627789259	0.0285246856510639	140.198768
169.809997558594	61.9408264160156	15.0810023769736	0.0285583361983299	140.123872
170.009994506836	61.9473190307617	15.0987720116973	0.028591550886631	140.13856
170.210006713867	61.8683395385742	15.116541646421	0.0286256410181522	139.959904
170.410003662109	61.7015228271484	15.1343112811446	0.0286592915654182	139.582528
170.610000610352	61.8753318786621	15.1520818471909	0.0286925062537193	139.975712
170.809997558594	61.9148826599121	15.1698514819145	0.0287261586636305	140.065184
171.009994506836	61.8317413330078	15.1876211166382	0.0287598092108965	139.877104
171.210006713867	61.9257011413574	15.2053907513618	0.0287934616208076	140.089664
171.410003662109	61.8526420593262	15.2231603860855	0.0288271121680737	139.924384
171.610000610352	61.7857551574707	15.2406999841332	0.0288603268563747	139.773072
171.809997558594	61.7249336242676	15.2584696188569	0.028894416987896	139.635488
172.009994506836	61.6648864746094	15.2762392535806	0.0289276298135519	139.499648
172.210006713867	61.7863349914551	15.2940088883042	0.0289612822234631	139.774384
172.410003662109	61.7200012207031	15.3117794543505	0.0289949327707291	139.62432
172.610000610352	61.712230682373	15.3295490890741	0.0290285833179951	139.606752
172.809997558594	61.5742950439453	15.3473187237978	0.0290622375905514	139.294704
173.009994506836	61.7092170715332	15.364857390523	0.0290954504162073	139.59992
173.210006713867	61.6479110717773	15.3826270252466	0.0291291028261185	139.461232
173.410003662109	61.7320823669434	15.4001666232944	0.0291623175144196	139.651648
173.610000610352	61.6517524719238	15.417936258018	0.0291964057832956	139.469936
173.809997558594	61.6836700439453	15.4359368607402	0.0292300581932068	139.542128
174.009994506836	61.7597923278809	15.4534755274653	0.0292632710188627	139.714336
174.210006713867	61.6193199157715	15.4714751988649	0.0292973592877388	139.39656
174.410003662109	61.6300468444824	15.4890147969127	0.0293305739760399	139.420832
174.610000610352	61.6958961486816	15.5067844316363	0.0293642245233059	139.569792
174.809997558594	61.7176361083984	15.52455406636	0.029397876933217	139.618976
175.009994506836	61.5715065002441	15.5423237010837	0.0294315274804831	139.2884
175.210006713867	61.6537132263184	15.5600942671299	0.0294651780277491	139.474368
175.410003662109	61.6717071533203	15.5778639018536	0.0294988323003054	139.515072
175.610000610352	61.7601470947266	15.5954025685787	0.0295320451259613	139.715136
175.809997558594	61.5737037658691	15.6131722033024	0.0295656975358725	139.29336
176.009994506836	61.7043266296387	15.630941838026	0.0295993499457836	139.588864
176.210006713867	61.6864967346191	15.6487114727497	0.0296330004930496	139.548528
176.410003662109	61.6562919616699	15.6664811074734	0.0296666529029608	139.480192
176.610000610352	61.5568504333496	15.6842526048422	0.0297003034502268	139.255232
176.809997558594	61.5716667175293	15.7017912715673	0.0297339558601379	139.288752
177.009994506836	61.5987091064453	15.719560906291	0.0297676064074039	139.349936
177.210006713867	61.547290802002	15.7373305410147	0.0298008192330599	139.233616
177.410003662109	61.6770324707031	15.7551001757383	0.029834471642971	139.52712
177.610000610352	61.5557098388672	15.772869810462	0.0298681259155273	139.252656
177.809997558594	61.5727500915527	15.7906394451857	0.0299017764627934	139.291216
178.009994506836	61.4920845031738	15.8081781119108	0.0299354288727045	139.10872
178.210006713867	61.5301094055176	15.8259496092796	0.0299686416983604	139.194752
178.410003662109	61.6117668151855	15.8437192440033	0.0300022941082716	139.379472
178.610000610352	61.5150680541992	15.861488878727	0.0300359446555376	139.16072
178.809997558594	61.5326728820801	15.8790275454521	0.0300691593438387	139.200544
179.009994506836	61.4875335693359	15.8967971801758	0.0301028098911047	139.098432
179.210006713867	61.4294281005859	15.9145668148994	0.0301364604383707	138.966976
179.410003662109	61.4723815917969	15.9323364496231	0.0301701165735722	139.06416
179.610000610352	61.3527679443359	15.9501060843468	0.0302037671208382	138.793568
179.809997558594	61.4442024230957	15.9678757190704	0.0302374176681042	139.0004
180.009994506836	61.352840423584	15.9856453537941	0.030271066352725	138.793728
180.210006713867	61.4004554748535	16.0034168511629	0.0303047206252813	138.90144
180.410003662109	61.4061508178711	16.0211846232414	0.0303383730351925	138.91432
180.610000610352	61.1984710693359	16.0389561206102	0.0303720235824585	138.444512
180.809997558594	61.3735809326172	16.0564929246902	0.0304056741297245	138.84064
181.009994506836	61.3553771972656	16.0742644220591	0.0304388888180256	138.799456
181.210006713867	61.2473373413086	16.0920340567827	0.0304725393652916	138.555056
181.410003662109	61.2872467041016	16.1098036915064	0.0305061955004931	138.645344
181.610000610352	61.2360572814941	16.12757332623	0.0305398423224688	138.529536
181.809997558594	61.1181907653809	16.1451138556004	0.0305734965950251	138.262896
182.009994506836	61.2298240661621	16.1631125956774	0.0306071452796459	138.51544
182.210006713867	61.1621627807617	16.1808840930462	0.0306407995522022	138.362368
182.410003662109	61.144645690918	16.1984208971262	0.0306744500994682	138.322736
182.610000610352	61.2801284790039	16.2161905318499	0.0307081025093794	138.629232
182.809997558594	61.2435264587402	16.2339620292187	0.0307413153350353	138.546432
183.009994506836	61.0821914672852	16.2517298012972	0.0307754017412663	138.181456
183.210006713867	61.1529159545898	16.269501298666	0.0308086182922125	138.341456
183.410003662109	61.2262802124023	16.2872690707445	0.0308422688394785	138.507424
183.610000610352	61.2290267944336	16.3050405681133	0.0308759212493896	138.513632
183.809997558594	61.2482109069824	16.3228083401918	0.0309095717966557	138.557024
184.009994506836	61.204174041748	16.3405798375607	0.0309432242065668	138.457408
184.210006713867	61.1635131835938	16.3581185042858	0.0309764370322227	138.365424
184.410003662109	61.1882934570313	16.3758881390095	0.0310100913047791	138.421488
184.610000610352	61.2556037902832	16.3936577737331	0.0310437399893999	138.57376
184.809997558594	61.118465423584	16.411429271102	0.0310773942619562	138.26352
185.009994506836	61.2324142456055	16.4291970431805	0.0311110466718674	138.521296
185.210006713867	61.0662384033203	16.4469685405493	0.0311446972191334	138.14536
185.410003662109	61.1026420593262	16.4647363126278	0.0311787854880095	138.227712
185.610000610352	61.0925788879395	16.4825078099966	0.0312124378979206	138.20496
185.809997558594	61.1543235778809	16.5002774447203	0.0312456507235765	138.34464
186.009994506836	61.0475692749023	16.5180470794439	0.031279306858778	138.103136
186.210006713867	61.1480522155762	16.5358167141676	0.0313129536807537	138.330448
186.410003662109	61.0989799499512	16.5535863488913	0.03134660795331	138.21944
186.610000610352	61.057430267334	16.5713559836149	0.0313802547752857	138.12544
186.809997558594	61.0298614501953	16.5891274809837	0.031413909047842	138.063072
187.009994506836	61.1208419799805	16.6068952530622	0.031447559595108	138.268896
187.210006713867	61.0887069702148	16.6246667504311	0.0314812138676643	138.196192
187.410003662109	60.9313659667969	16.6424345225096	0.0315148644149303	137.840256
187.610000610352	61.0808868408203	16.6602060198784	0.0315485149621964	138.178512
187.809997558594	60.8752517700195	16.6779737919569	0.0315821655094624	137.713312
188.009994506836	60.8737030029297	16.6957434266806	0.0316162556409836	137.709808
188.210006713867	60.9079818725586	16.7135149240494	0.0316494703292847	137.78736
188.410003662109	60.8416404724121	16.7312826961279	0.0316831208765507	137.63728
188.610000610352	60.8855133056641	16.7490541934967	0.0317167714238167	137.736528
188.809997558594	60.7502822875977	16.7668219655752	0.0317504219710827	137.430608
189.009994506836	60.8455581665039	16.784593462944	0.0317840725183487	137.646144
189.210006713867	60.8008346557617	16.8023630976677	0.0318181626498699	137.54496
189.410003662109	60.7004547119141	16.8203637003899	0.0318518169224262	137.317888
189.610000610352	60.6054573059082	16.8381333351135	0.0318854637444019	137.102976
189.809997558594	60.6205825805664	16.8556720018387	0.0319186821579933	137.1372
190.009994506836	60.5645065307617	16.8736726045609	0.0319527685642242	137.010336
190.210006713867	60.4962387084961	16.8912131339312	0.0319864228367805	136.855904
190.410003662109	60.519287109375	16.9092118740082	0.0320200733840466	136.908048
190.610000610352	60.4826126098633	16.926983371377	0.0320537239313126	136.825072
190.809997558594	60.4292449951172	16.9447511434555	0.0320873782038689	136.704352
191.009994506836	60.3373336791992	16.9625226408243	0.0321210287511349	136.496416
191.210006713867	60.268627166748	16.980292275548	0.0321546792984009	136.340992
191.410003662109	60.2281150817871	16.9982928782701	0.0321887657046318	136.249344
191.610000610352	60.1179847717285	17.0160625129938	0.0322224199771881	136.000208
191.809997558594	60.0480880737305	17.0338321477175	0.0322560742497444	135.84208
192.009994506836	60.0587272644043	17.0516017824411	0.0322897210717201	135.86616
192.210006713867	60.0268402099609	17.0693714171648	0.0323233753442764	135.794016
192.410003662109	60.0180435180664	17.0871410518885	0.0323570221662521	135.774112
192.610000610352	60.0829963684082	17.1049125492573	0.0323906801640987	135.921056
192.809997558594	60.0189781188965	17.1226803213358	0.0324243307113647	135.776224
193.009994506836	59.9286613464355	17.1404499560595	0.0324584171175957	135.57192
193.210006713867	60.0505523681641	17.1584505587816	0.032492071390152	135.847664
193.410003662109	59.8645248413086	17.1759892255068	0.0325257182121277	135.426832
193.610000610352	59.8693351745605	17.193989828229	0.032559372484684	135.437712
193.809997558594	59.8008155822754	17.2117594629526	0.0325930193066597	135.282704
194.009994506836	59.906421661377	17.2295309603214	0.032626673579216	135.5216
194.210006713867	59.7079772949219	17.2472987323999	0.032660324126482	135.072672
194.410003662109	59.8434562683105	17.2650702297688	0.0326939783990383	135.379168
194.610000610352	59.536735534668	17.2828380018473	0.0327276289463043	134.685296
194.809997558594	59.5569648742676	17.3006094992161	0.0327612794935703	134.731056
195.009994506836	59.6198501586914	17.3183791339397	0.0327949300408363	134.873312
195.210006713867	59.6490287780762	17.3361487686634	0.0328285843133926	134.939328
195.410003662109	59.5308799743652	17.3539184033871	0.0328622348606586	134.672048
195.610000610352	59.4743499755859	17.3716880381107	0.032895889133215	134.54416
195.809997558594	59.4798049926758	17.3894576728344	0.0329299718141556	134.556496
196.009994506836	59.556755065918	17.4074601382017	0.0329636298120022	134.730576
196.210006713867	59.5825233459473	17.4252279102802	0.0329972766339779	134.78888
196.410003662109	59.442699432373	17.442999407649	0.0330309309065342	134.47256
196.610000610352	59.4021949768066	17.4607671797276	0.0330645814538002	134.380928
196.809997558594	59.395336151123	17.4785386770964	0.0330982320010662	134.365408
197.009994506836	59.2954788208008	17.4963064491749	0.0331318825483322	134.13952
197.210006713867	59.3318099975586	17.5140779465437	0.0331655368208885	134.221712
197.410003662109	59.3137550354004	17.5318475812674	0.0331991873681545	134.180864
197.610000610352	59.295524597168	17.549617215991	0.0332328416407108	134.139616
197.809997558594	59.3615570068359	17.5673868507147	0.0332664884626865	134.288992
198.009994506836	59.3054046630859	17.5851564854383	0.0333001427352428	134.161968
198.210006713867	59.2049522399902	17.602926120162	0.0333337932825089	133.934728
198.410003662109	59.188102722168	17.6206957548857	0.0333674475550652	133.896608
198.610000610352	59.2697486877441	17.6382344216108	0.0334010981023312	134.081312
198.809997558594	59.2138824462891	17.656235024333	0.0334347449243069	133.954928
199.009994506836	59.1242485046387	17.6740046590567	0.0334683991968632	133.752152
199.210006713867	59.2949714660645	17.6917742937803	0.0335020497441292	134.138368
199.410003662109	59.106990814209	17.7095457911491	0.0335357040166855	133.713112
199.610000610352	59.0955848693848	17.7273135632277	0.0335693545639515	133.687312
199.809997558594	59.093578338623	17.7450850605965	0.0336030051112175	133.682776
200.009994506836	59.0850524902344	17.7626237273216	0.0336362197995186	133.663488
200.210006713867	58.931224822998	17.7803933620453	0.0336698740720749	133.315496
200.410003662109	58.980411529541	17.798162996769	0.0337035208940506	133.426768
200.610000610352	58.8502311706543	17.8159326314926	0.0337371751666069	133.132264
200.809997558594	58.8353843688965	17.8337022662163	0.0337708257138729	133.09868
201.009994506836	58.9364242553711	17.8512427955866	0.033804040402174	133.327256
201.210006713867	58.8641052246094	17.8690105676651	0.0338381268084049	133.163656
201.410003662109	58.8863372802734	17.8867820650339	0.0338713452219963	133.213944
201.610000610352	58.7955856323242	17.9045498371124	0.0339049957692623	133.008648
201.809997558594	58.8096199035645	17.9223213344812	0.0339386463165283	133.040392
202.009994506836	58.8129577636719	17.9400909692049	0.0339722968637943	133.047944
202.210006713867	58.3858871459961	17.9578606039286	0.0340059511363506	132.081816
202.410003662109	58.2902946472168	17.9756302386522	0.0340396016836166	131.865568
202.610000610352	58.172420501709	17.9931689053774	0.0340732559561729	131.598912
202.809997558594	58.0767135620117	18.0109385401011	0.0341064669191837	131.3824
203.009994506836	57.9791450500488	18.0287100374699	0.03414012119174	131.16168
203.210006713867	57.814151763916	18.0464778095484	0.034173771739006	130.788424
203.410003662109	57.6962280273438	18.0640183389187	0.0342069864273071	130.521656
203.610000610352	57.6964645385742	18.0815570056438	0.0342406369745731	130.522192
203.809997558594	57.6203765869141	18.0995557457209	0.0342742912471294	130.350064
204.009994506836	57.5623207092285	18.1170962750912	0.0343079380691051	130.218728
204.210006713867	57.4050750732422	18.1348640471697	0.0343411527574062	129.863
204.410003662109	57.2210426330566	18.1526355445385	0.0343748033046722	129.44668
204.610000610352	57.1009216308594	18.1704051792622	0.0344084538519382	129.174944
204.809997558594	56.9638481140137	18.1881748139858	0.0344421118497849	128.864848
205.009994506836	56.9312362670898	18.2059444487095	0.0344757586717606	128.791072
205.210006713867	56.8440704345703	18.2234831154346	0.0345094129443169	128.593888
205.410003662109	56.7508163452148	18.2412527501583	0.0345426239073277	128.382928
205.610000610352	56.6312561035156	18.2590242475271	0.034576278179884	128.112456
205.809997558594	56.6055107116699	18.2767920196056	0.03460992872715	128.054208
206.009994506836	56.563835144043	18.2945635169744	0.034643579274416	127.959936
206.210006713867	56.6004638671875	18.312331289053	0.034677229821682	128.042792
206.410003662109	56.5919647216797	18.3298718184233	0.0347104482352734	128.023568
206.610000610352	56.6383934020996	18.3476414531469	0.0347440950572491	128.1286
206.809997558594	56.6172065734863	18.3654110878706	0.0347777530550957	128.080672
207.009994506836	56.4775505065918	18.3829497545958	0.0348113998770714	127.764736
207.210006713867	56.4793968200684	18.4009522199631	0.0348450541496277	127.768912
207.410003662109	56.5021133422852	18.4187199920416	0.0348787046968937	127.820304
207.610000610352	56.4981460571289	18.4364914894104	0.0349123552441597	127.811328
207.809997558594	56.4902191162109	18.4542592614889	0.0349460057914257	127.7934
208.009994506836	56.5689010620117	18.4720307588577	0.034979660063982	127.971392
208.210006713867	56.5155601501465	18.4895694255829	0.0350128710269928	127.85072
208.410003662109	56.5107612609863	18.5075700283051	0.0350469648838043	127.839864
208.610000610352	56.3872451782227	18.5251086950302	0.0350801758468151	127.560448
208.809997558594	56.3903579711914	18.5428783297539	0.0351138301193714	127.567488
209.009994506836	56.3583641052246	18.5606479644775	0.0351474769413471	127.495112
209.210006713867	56.3717193603516	18.5781884938478	0.0351806953549385	127.525328
209.410003662109	56.3374366760254	18.5959562659264	0.0352143459022045	127.447768
209.610000610352	56.3325386047363	18.61372590065	0.0352479964494705	127.436688
209.809997558594	56.2982788085938	18.6314955353737	0.0352816469967365	127.359184
210.009994506836	56.2363128662109	18.6492651700974	0.0353152975440025	127.219008
210.210006713867	56.3376960754395	18.6670366674662	0.0353489518165588	127.448352
210.410003662109	56.1279907226563	18.6848044395447	0.0353826023638248	126.973952
210.610000610352	56.1449890136719	18.7025759369135	0.0354162529110909	127.012408
210.809997558594	56.1204490661621	18.720343708992	0.0354499034583569	126.956896
211.009994506836	56.0600242614746	18.7381152063608	0.0354835577309132	126.8202
211.210006713867	56.009407043457	18.7558848410845	0.0355172082781792	126.705696
211.410003662109	55.8229293823242	18.7736544758081	0.0355512984097004	126.28384
211.610000610352	55.8803596496582	18.7914241105318	0.0355845093727112	126.41376
211.809997558594	55.847095489502	18.8091937452555	0.0356181636452675	126.338512
212.009994506836	55.7886085510254	18.8269633799791	0.0356518104672432	126.2062
212.210006713867	55.9157028198242	18.8447348773479	0.0356854684650898	126.493712
212.410003662109	55.7284660339355	18.8625026494265	0.0357191190123558	126.070144
212.610000610352	55.7137565612793	18.8800431787968	0.0357527695596218	126.036864
212.809997558594	55.8267478942871	18.8980419188738	0.0357864201068878	126.29248
213.009994506836	55.7874526977539	18.9158134162426	0.0358200706541538	126.203584
213.210006713867	55.7868957519531	18.9335830509663	0.035854160785675	126.20232
213.410003662109	55.7451133728027	18.9513526856899	0.0358878113329411	126.1078
213.610000610352	55.6516532897949	18.9691223204136	0.0359210260212421	125.896376
213.809997558594	55.6718254089355	18.9871229231358	0.0359551161527634	125.942008
214.009994506836	55.8198394775391	19.0048925578594	0.0359887667000294	126.276848
214.210006713867	55.8085784912109	19.0226621925831	0.0360224209725857	126.251376
214.410003662109	55.8272285461426	19.0404318273067	0.0360560677945614	126.293568
214.610000610352	55.7590789794922	19.0582033246756	0.0360897220671177	126.139392
214.809997558594	55.9225311279297	19.0759710967541	0.0361233726143837	126.50916
215.009994506836	55.899097442627	19.0937407314777	0.0361570231616497	126.456152
215.210006713867	55.8895492553711	19.1115103662014	0.036190677434206	126.434552
215.410003662109	55.8491058349609	19.1292800009251	0.0362243242561817	126.343056
215.610000610352	55.9609260559082	19.1472824662924	0.0362584181129932	126.596016
215.809997558594	55.878101348877	19.1650502383709	0.0362920686602592	126.408648
216.009994506836	55.8768692016602	19.1828217357397	0.0363257192075253	126.405864
216.210006713867	55.8290710449219	19.2005895078182	0.0363593697547913	126.297736
216.410003662109	55.8819541931152	19.218361005187	0.0363930203020573	126.417368
216.610000610352	55.9207534790039	19.2361306399107	0.0364266745746136	126.505136
216.809997558594	55.8067741394043	19.2539002746344	0.0364603288471699	126.247296
217.009994506836	55.8240242004395	19.271669909358	0.0364939756691456	126.28632
217.210006713867	55.899040222168	19.2894395440817	0.0365276299417019	126.456016
217.410003662109	55.8189353942871	19.3072091788054	0.0365612767636776	126.274808
217.610000610352	55.844596862793	19.3249806761742	0.0365949310362339	126.332856
217.809997558594	55.7204895019531	19.3427484482527	0.0366285815834999	126.052096
218.009994506836	55.6997413635254	19.3605199456215	0.0366622358560562	126.00516
218.210006713867	55.6595153808594	19.3785186856985	0.0366963222622871	125.91416
218.410003662109	55.5492935180664	19.3960592150688	0.0367295369505882	125.664816
218.610000610352	55.5102272033691	19.4138269871473	0.0367636270821095	125.57644
218.809997558594	55.4574661254883	19.4318294525146	0.0367972776293755	125.45708
219.009994506836	55.5286445617676	19.4495990872383	0.0368309281766415	125.618104
219.210006713867	55.536247253418	19.467368721962	0.0368645824491978	125.635304
219.410003662109	55.3915138244629	19.4851383566856	0.0368982329964638	125.30788
219.610000610352	55.2774810791016	19.5029079914093	0.0369318872690201	125.049912
219.809997558594	55.2552146911621	19.520677626133	0.0369659699499607	124.999544
220.009994506836	55.2908744812012	19.53867636621	0.0369996204972267	125.080216
220.210006713867	55.3056144714355	19.5562168955803	0.0370328389108181	125.11356
220.410003662109	55.236457824707	19.573986530304	0.037066925317049	124.957112
220.610000610352	55.1105155944824	19.5919871330261	0.0371005795896053	124.6722
220.809997558594	55.0996780395508	19.6097567677498	0.037134226411581	124.647688
221.009994506836	55.0563659667969	19.627757370472	0.0371683202683926	124.549704
221.210006713867	55.0365219116211	19.6452960371971	0.0372015312314034	124.504808
221.410003662109	55.0467109680176	19.6632985025644	0.0372356213629246	124.527864
221.610000610352	55.0056991577148	19.6810662746429	0.0372692719101906	124.43508
221.809997558594	55.0011291503906	19.6988377720118	0.0373029261827469	124.424744
222.009994506836	54.8795967102051	19.7163745760918	0.0373365767300129	124.149808
222.210006713867	54.980525970459	19.7343770414591	0.0373702272772789	124.378136
