File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_1 10-13-20 13 13 51 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_1
Date: 10/13/2020 1:08:07 PM


Time 	Load 	Crosshead 	Strain 	Stress 
147.139999389648	68.4857559204102	13.0393244326115	0.0249359421432018	152.375856
147.339996337891	68.3247528076172	13.0570940673351	0.0249699279665947	152.017632
147.539993286133	68.6178283691406	13.0748637020588	0.0250039100646973	152.669712
147.740005493164	68.3206253051758	13.0926333367825	0.0250378958880901	152.008448
147.940002441406	68.5726013183594	13.1104029715061	0.0250718798488379	152.569088
148.139999389648	68.4472427368164	13.1279416382313	0.0251058656722307	152.290176
148.339996337891	68.5477752685547	13.1457122042775	0.0251394081860781	152.51384
148.539993286133	68.8392715454102	13.1634818390012	0.0251733940094709	153.1624
148.740005493164	68.4752883911133	13.1810205057263	0.0252073779702187	152.352576
148.940002441406	68.4072494506836	13.19879014045	0.025240920484066	152.201184
149.139999389648	69.0002136230469	13.2165607064962	0.0252749063074589	153.520496
149.339996337891	68.9131011962891	13.2340993732214	0.0253084506839514	153.326672
149.539993286133	68.7654342651367	13.2518690079451	0.0253424346446991	152.998128
149.740005493164	68.9041366577148	13.2696386426687	0.0253764186054468	153.30672
149.940002441406	68.2452926635742	13.287409208715	0.0254104025661945	151.840848
150.139999389648	68.7775192260742	13.3051788434386	0.0254443902522326	153.025008
150.339996337891	68.9653091430664	13.3227175101638	0.0254779327660799	153.442832
150.539993286133	68.6126708984375	13.340718112886	0.025512358173728	152.65824
150.740005493164	69.2032318115234	13.3582577109337	0.0255459006875753	153.972192
150.940002441406	68.9279327392578	13.3760273456573	0.0255798865109682	153.359664
151.139999389648	69.3907852172852	13.393796980381	0.0256138723343611	154.389488
151.339996337891	68.3945007324219	13.4113356471062	0.0256474148482084	152.172816
151.539993286133	68.7887191772461	13.4293362498283	0.0256818402558565	153.049936
151.740005493164	68.8675308227539	13.4468758478761	0.0257153827697039	153.22528
151.940002441406	69.3484497070313	13.4646454825997	0.0257493685930967	154.295296
152.139999389648	68.5841293334961	13.4824151173234	0.0257833544164896	152.594736
152.339996337891	69.0878067016602	13.4999537840486	0.0258173383772373	153.715376
152.539993286133	68.9474258422852	13.5177243500948	0.025851322337985	153.40304
152.740005493164	69.0320816040039	13.535724952817	0.0258853062987328	153.591392
152.940002441406	68.9639511108398	13.5534936562181	0.0259192939847708	153.439808
153.139999389648	68.7901306152344	13.5712632909417	0.0259532760828733	153.053072
153.339996337891	69.1584167480469	13.5890329256654	0.0259872600436211	153.87248
153.539993286133	68.9949493408203	13.606802560389	0.0260212440043688	153.508784
153.740005493164	68.9767150878906	13.6243421584368	0.0260552298277617	153.468208
153.940002441406	68.6566009521484	13.6421117931604	0.0260892156511545	152.755968
154.139999389648	69.0575790405273	13.6598814278841	0.0261231996119022	153.648128
154.339996337891	68.7719497680664	13.6776510626078	0.0261567421257496	153.012624
154.539993286133	68.6233520507813	13.695421628654	0.0261907260864973	152.682
154.740005493164	68.5847015380859	13.7131912633777	0.0262247137725353	152.596
154.940002441406	68.8130187988281	13.7309608981013	0.026258697733283	153.104
155.139999389648	68.4167404174805	13.748730532825	0.0262926816940308	152.222304
155.339996337891	68.4849243164063	13.7665001675487	0.0263266656547785	152.374
155.539993286133	68.6456069946289	13.7842707335949	0.0263606514781713	152.73152
155.740005493164	68.3501968383789	13.8020403683186	0.0263946354389191	152.074256
155.940002441406	68.4479827880859	13.8198100030422	0.0264286212623119	152.291808
156.139999389648	68.1693878173828	13.8375796377659	0.0264626052230597	151.671968
156.339996337891	68.3709869384766	13.8553492724895	0.0264965910464525	152.120512
156.539993286133	67.8279190063477	13.8731189072132	0.0265305750072002	150.912224
156.740005493164	68.1050796508789	13.8906585052609	0.026564558967948	151.52888
156.940002441406	67.7602767944336	13.9084281399846	0.0265981033444405	150.761712
157.139999389648	67.3419342041016	13.9261977747083	0.0266325306147337	149.830944
157.339996337891	68.0457000732422	13.9439674094319	0.026666073128581	151.396768
157.539993286133	67.5065536499023	13.9617379754782	0.0267000570893288	150.1972
157.740005493164	67.2440490722656	13.9795076102018	0.0267340429127216	149.613152
157.940002441406	67.3882217407227	13.9972772449255	0.0267680268734694	149.93392
158.139999389648	66.9662551879883	14.0150468796492	0.0268020126968622	148.995072
158.339996337891	66.6691207885742	14.0328155830503	0.0268359966576099	148.333968
158.539993286133	67.6092376708984	14.0505861490965	0.0268699787557125	150.425664
158.740005493164	67.5221405029297	14.0683557838202	0.0269044060260057	150.231888
158.940002441406	67.5373229980469	14.0863563865423	0.0269383918493986	150.265664
159.139999389648	67.3118133544922	14.104126021266	0.0269723758101463	149.76392
159.339996337891	67.7467269897461	14.1218956559896	0.0270063597708941	150.731568
159.539993286133	68.1020736694336	14.1396652907133	0.0270403455942869	151.522192
159.740005493164	67.1742782592773	14.157204888761	0.0270743295550346	149.45792
159.940002441406	67.1107025146484	14.1752054914832	0.0271083135157824	149.316464
160.139999389648	66.7614440917969	14.1927441582084	0.0271418578922749	148.539392
160.339996337891	67.3852996826172	14.210513792932	0.0271758418530226	149.927424
160.539993286133	67.2397232055664	14.2282834276557	0.0272098276764154	149.60352
160.740005493164	66.5759658813477	14.2460539937019	0.0272438116371632	148.12672
160.940002441406	66.7662887573242	14.2638236284256	0.027277797460556	148.55016
161.139999389648	67.3317489624023	14.2815932631493	0.0273122228682041	149.808272
161.339996337891	66.8484344482422	14.2995938658714	0.027346208691597	148.732928
161.539993286133	67.3842468261719	14.3173635005951	0.0273801926523447	149.925072
161.740005493164	67.6679763793945	14.3351331353188	0.0274146180599928	150.556352
161.940002441406	66.7135162353516	14.352903701365	0.0274481605738401	148.432752
162.139999389648	67.1591720581055	14.3706733360887	0.0274821482598782	149.424304
162.339996337891	67.5789947509766	14.3884429708123	0.0275161322206259	150.358384
162.539993286133	66.8184509277344	14.406212605536	0.0275501161813736	148.666224
162.740005493164	66.4019317626953	14.4239822402596	0.0275841001421213	147.739504
162.940002441406	66.0444030761719	14.4417528063059	0.0276180859655142	146.944032
163.139999389648	67.52099609375	14.4595224410295	0.0276520717889071	150.229344
163.339996337891	66.4295806884766	14.4772920757532	0.0276860557496548	147.801024
163.539993286133	67.1124420166016	14.4950607791543	0.0277200397104025	149.320336
163.740005493164	67.042839050293	14.512830413878	0.0277540255337954	149.165472
163.940002441406	66.2905502319336	14.5308310166001	0.0277884490787983	147.49168
164.139999389648	66.9489898681641	14.5486015826464	0.027822433039546	148.956672
164.339996337891	66.660758972168	14.56637121737	0.0278564188629389	148.315376
164.539993286133	66.9671783447266	14.5841408520937	0.0278904046863317	148.997136
164.740005493164	66.3216247558594	14.6019104868174	0.0279248300939798	147.560816
164.940002441406	66.4280700683594	14.619680121541	0.0279583726078272	147.797648
165.139999389648	66.1953964233398	14.6374497562647	0.0279923584312201	147.279968
165.339996337891	66.5332489013672	14.6552203223109	0.0280263423919678	148.031664
165.539993286133	66.317008972168	14.6729899570346	0.0280607677996159	147.55056
165.740005493164	66.2795715332031	14.6907595917583	0.0280943121761084	147.467264
165.940002441406	66.3409652709961	14.7085292264819	0.0281282961368561	147.603856
166.139999389648	65.7042846679688	14.7262988612056	0.0281622819602489	146.18728
166.339996337891	66.4792861938477	14.7442994639277	0.028196707367897	147.9116
166.539993286133	65.741828918457	14.762070029974	0.0282306913286448	146.270816
166.740005493164	65.563591003418	14.7798396646976	0.0282646790146828	145.874256
166.940002441406	65.7385177612305	14.7978402674198	0.0282991044223309	146.263456
167.139999389648	65.6328125	14.815378934145	0.0283330883830786	146.028272
167.339996337891	65.6588668823242	14.8333795368671	0.0283670723438263	146.08624
167.539993286133	65.698371887207	14.8511491715908	0.0284010581672192	146.174128
167.740005493164	65.7070999145508	14.868919737637	0.0284350421279669	146.193552
167.940002441406	65.8488998413086	14.8864584043622	0.0284685865044594	146.50904
168.139999389648	65.7376708984375	14.9044590070844	0.0285030119121075	146.261568
168.339996337891	65.0306854248047	14.922228641808	0.0285369977355003	144.688576
168.539993286133	64.8224182128906	14.9399982765317	0.0285709816962481	144.2252
168.740005493164	64.300895690918	14.9575369432569	0.0286045260727406	143.064848
168.940002441406	64.2402801513672	14.9753065779805	0.0286385081708431	142.929984
169.139999389648	64.0927352905273	14.9930762127042	0.028672493994236	142.601712
169.339996337891	63.8517761230469	15.0108458474278	0.0287064779549837	142.065584
169.539993286133	64.0350646972656	15.0286164134741	0.0287404619157314	142.473392
169.740005493164	63.5998687744141	15.0463860481977	0.0287748873233795	141.505104
169.940002441406	63.5113067626953	15.0643866509199	0.0288088731467724	141.308064
170.139999389648	63.4348907470703	15.0821562856436	0.0288428589701653	141.138048
170.339996337891	63.6271476745605	15.0996949523687	0.0288764014840126	141.565808
170.539993286133	63.3486251831055	15.1174645870924	0.0289103854447603	140.946112
170.740005493164	63.5784721374512	15.1354651898146	0.0289448127150536	141.457504
170.940002441406	63.1335945129395	15.1532357558608	0.0289787966758013	140.46768
171.139999389648	63.1242065429688	15.170774422586	0.0290123410522938	140.4468
171.339996337891	62.6625480651855	15.1883130893111	0.0290458835661411	139.419648
171.539993286133	62.9784355163574	15.2060836553574	0.0290803089737892	140.122464
171.740005493164	62.9303169250488	15.223853290081	0.0291138552129269	140.015408
171.940002441406	62.9572067260742	15.2416229248047	0.0291478391736746	140.075232
172.139999389648	63.2027130126953	15.2593925595284	0.0291818231344223	140.621472
172.339996337891	62.6989822387695	15.277162194252	0.02921580709517	139.500704
172.539993286133	63.0541076660156	15.2949327602983	0.0292497929185629	140.290832
172.740005493164	62.4488067626953	15.3127023950219	0.0292837787419558	138.94408
172.940002441406	62.4129486083984	15.3302410617471	0.0293173212558031	138.864304
173.139999389648	62.914478302002	15.3480106964707	0.0293513052165508	139.98016
173.339996337891	62.5927391052246	15.365781262517	0.0293852891772985	139.26432
173.539993286133	62.0522270202637	15.3833199292421	0.029418833553791	138.061728
173.740005493164	62.7476768493652	15.4010895639658	0.0294528193771839	139.60904
173.940002441406	62.397274017334	15.4188591986895	0.0294868033379316	138.829424
174.139999389648	62.4361953735352	15.4366288334131	0.0295207872986794	138.916016
174.339996337891	62.6343727111816	15.4541675001383	0.0295543316751719	139.35696
174.539993286133	62.1136093139648	15.4717061668634	0.0295883137732744	138.198288
174.740005493164	61.9705696105957	15.4897067695856	0.0296222995966673	137.880032
174.940002441406	62.137264251709	15.5072463676333	0.029656283557415	138.250928
175.139999389648	62.4334907531738	15.525016002357	0.0296898279339075	138.91
175.339996337891	62.5532417297363	15.5427856370807	0.0297238118946552	139.176448
175.539993286133	62.0880699157715	15.5605552718043	0.0297577977180481	138.141472
175.740005493164	62.5129776000977	15.578324906528	0.0297922231256962	139.086864
175.940002441406	62.5931243896484	15.5960954725742	0.0298257656395435	139.265184
176.139999389648	62.6606369018555	15.6138651072979	0.0298597514629364	139.415392
176.339996337891	62.7290420532227	15.6316347420216	0.0298937354236841	139.567584
176.539993286133	62.5879135131836	15.6491734087467	0.0299277193844318	139.253584
176.740005493164	62.6674613952637	15.6669430434704	0.0299612656235695	139.430576
176.940002441406	62.2510147094727	15.684712678194	0.0299952495843172	138.504016
177.139999389648	62.6613388061523	15.7024823129177	0.0300292335450649	139.416944
177.339996337891	62.9107666015625	15.720022842288	0.0300632193684578	139.971904
177.539993286133	63.1225738525391	15.7380234450102	0.0300972033292055	140.443168
177.740005493164	62.8011894226074	15.7557930797338	0.0301311872899532	139.728112
177.940002441406	63.0706329345703	15.7735627144575	0.030165171250701	140.3276
178.139999389648	63.0809783935547	15.7913323491812	0.0301991570740938	140.350624
178.339996337891	62.9390563964844	15.8091019839048	0.0302331410348415	140.034848
178.539993286133	62.9516525268555	15.8268716186285	0.0302671287208796	140.06288
178.740005493164	62.8341217041016	15.8446412533522	0.0303011126816273	139.801376
178.940002441406	63.100513458252	15.8621799200773	0.0303346551954746	140.39408
179.139999389648	62.829288482666	15.8799514174461	0.0303686410188675	139.790624
179.339996337891	63.1283721923828	15.8977210521698	0.0304026249796152	140.456064
179.539993286133	62.9408111572266	15.9154906868935	0.0304366089403629	140.038752
179.740005493164	63.2618103027344	15.9330293536186	0.0304705929011106	140.75296
179.940002441406	62.6880264282227	15.9507971256971	0.030504135414958	139.476336
180.139999389648	63.4786338806152	15.9687977284193	0.0305385626852512	141.235376
180.339996337891	62.8070030212402	15.9865692257881	0.030572546645999	139.74104
180.539993286133	63.4118728637695	16.0043388605118	0.030606534332037	141.086832
180.740005493164	63.0601272583008	16.0221084952354	0.0306405164301395	140.304224
180.940002441406	62.5858345031738	16.0398781299591	0.0306745041161776	139.24896
181.139999389648	62.9741668701172	16.0578787326813	0.0307089257985353	140.112976
181.339996337891	63.4206466674805	16.0754192620516	0.0307429134845734	141.106352
181.539993286133	62.9832153320313	16.0931870341301	0.0307768955826759	140.133104
181.740005493164	62.9970741271973	16.1109585314989	0.0308104418218136	140.163936
181.940002441406	62.3879928588867	16.1287263035774	0.0308444257825613	138.808768
182.139999389648	63.0250549316406	16.1464978009462	0.030878409743309	140.226192
182.339996337891	62.6342887878418	16.1642674356699	0.0309123937040567	139.356768
182.539993286133	62.5607948303223	16.1820352077484	0.0309463832527399	139.193248
182.740005493164	62.9125213623047	16.1998067051172	0.0309803634881973	139.975808
182.940002441406	63.0608444213867	16.2175744771957	0.031014347448945	140.305824
183.139999389648	62.3633842468262	16.2353459745646	0.0310483314096928	138.754016
183.339996337891	61.712287902832	16.2531156092882	0.0310823172330856	137.305376
183.539993286133	62.6349296569824	16.2708852440119	0.0311163049191237	139.358192
183.740005493164	62.3478393554688	16.2886548787355	0.0311502851545811	138.71944
183.940002441406	61.3537902832031	16.3064245134592	0.0311847161501646	136.507744
184.139999389648	61.1669998168945	16.3244251161814	0.031218696385622	136.09216
184.339996337891	61.7649459838867	16.342194750905	0.0312526859343052	137.422544
184.539993286133	61.150936126709	16.3597334176302	0.0312862247228622	136.056416
184.740005493164	60.8561172485352	16.377504914999	0.0313202105462551	135.400464
184.940002441406	60.445930480957	16.3952726870775	0.031354196369648	134.487824
185.139999389648	60.3285942077637	16.4130441844463	0.0313886217772961	134.226768
185.339996337891	59.991626739502	16.4308119565248	0.0314221642911434	133.477032
185.539993286133	59.5740928649902	16.4485834538937	0.0314561501145363	132.548048
185.740005493164	59.2553901672363	16.4663530886173	0.0314905755221844	131.83896
185.940002441406	59.3101272583008	16.4843536913395	0.0315245613455772	131.960744
186.139999389648	59.1036643981934	16.5018923580647	0.0315585434436798	131.501384
186.339996337891	58.5164108276367	16.5198929607868	0.031592532992363	130.194784
186.539993286133	58.1116561889648	16.5376625955105	0.0316269546747208	129.294232
186.740005493164	58.2834014892578	16.5554340928793	0.0316609442234039	129.67636
186.940002441406	58.1597557067871	16.5734328329563	0.0316949225962162	129.401256
187.139999389648	58.1431999206543	16.5909733623266	0.0317284688353539	129.364416
187.339996337891	58.2929382324219	16.6087411344051	0.0317628942430019	129.697576
187.539993286133	58.197437286377	16.6265126317739	0.0317964367568493	129.485096
187.740005493164	58.2519226074219	16.6442822664976	0.0318304225802422	129.60632
187.940002441406	57.9242095947266	16.6620500385761	0.0318644046783447	128.877184
188.139999389648	57.7768096923828	16.6798215359449	0.0318983905017376	128.549224
188.339996337891	57.1838073730469	16.6975893080235	0.0319323763251305	127.22984
188.539993286133	57.9152488708496	16.7153608053923	0.0319663621485233	128.85724
188.740005493164	57.8342514038086	16.7331285774708	0.0320003442466259	128.677032
188.940002441406	57.3669776916504	16.7509000748396	0.0320343300700188	127.637376
189.139999389648	57.5495872497559	16.7689006775618	0.0320687554776669	128.043672
189.339996337891	57.0242767333984	16.7866703122854	0.03210274502635	126.874896
189.539993286133	57.5501594543457	16.8044399470091	0.0321367233991623	128.044944
189.740005493164	57.3545684814453	16.8222095817328	0.0321707129478455	127.609768
189.940002441406	57.735179901123	16.8399792164564	0.032204695045948	128.4566
190.139999389648	57.3797302246094	16.8577507138252	0.0322386808693409	127.665752
190.339996337891	57.5952415466309	16.8755184859037	0.0322726666927338	128.145248
190.539993286133	58.0859069824219	16.8932899832726	0.0323066487908363	129.236944
190.740005493164	57.8740692138672	16.9110577553511	0.0323406346142292	128.765624
190.940002441406	57.049690246582	16.9288292527199	0.0323746204376221	126.93144
191.139999389648	57.632984161377	16.946367919445	0.0324081629514694	128.229224
191.339996337891	57.2315483093262	16.9643685221672	0.0324425920844078	127.336056
191.539993286133	57.5266990661621	16.9821381568909	0.0324765741825104	127.992752
191.740005493164	57.8336448669434	17.000138759613	0.0325110033154488	128.67568
191.940002441406	57.4691734313965	17.0179083943367	0.032544981688261	127.86476
192.139999389648	57.7319526672363	17.0356780290604	0.0325789712369442	128.449424
192.339996337891	57.4885139465332	17.053447663784	0.0326129533350468	127.907792
192.539993286133	57.820499420166	17.0714501291513	0.0326473824679852	128.646432
192.740005493164	58.2826919555664	17.0889869332314	0.0326809249818325	129.674776
192.940002441406	57.6333770751953	17.106756567955	0.0327153503894806	128.230096
193.139999389648	57.1670379638672	17.1245262026787	0.0327488929033279	127.192528
193.339996337891	57.7086906433105	17.1425268054008	0.0327833145856857	128.397664
193.539993286133	57.5794486999512	17.1600673347712	0.0328168608248234	128.110112
193.740005493164	57.4253616333008	17.1778351068497	0.0328508466482162	127.76728
193.940002441406	57.0906639099121	17.1956066042185	0.0328848324716091	127.0226
194.139999389648	57.3668403625488	17.2136053442955	0.0329192578792572	127.637072
194.339996337891	57.0728225708008	17.2313768416643	0.0329532399773598	126.982904
194.539993286133	57.0012130737305	17.2491446137428	0.0329872258007526	126.823576
194.740005493164	56.2769737243652	17.2669161111116	0.0330216512084007	125.2122
194.940002441406	56.9397087097168	17.2849167138338	0.0330556370317936	126.686736
195.139999389648	56.8744506835938	17.3026863485575	0.0330896228551865	126.541544
195.339996337891	56.7389793395996	17.3204559832811	0.033123604953289	126.240128
195.539993286133	56.5999221801758	17.3379946500063	0.0331571511924267	125.930736
195.740005493164	56.0221252441406	17.35576428473	0.0331911332905293	124.645184
195.940002441406	56.2618522644043	17.3737667500973	0.0332255624234676	125.178552
196.139999389648	56.7516708374023	17.3913035541773	0.033259104937315	126.268368
196.339996337891	56.0344429016113	17.4090750515461	0.0332930907607079	124.672584
196.539993286133	56.660701751709	17.4268428236246	0.0333270728588104	126.065968
196.740005493164	56.1897277832031	17.4443833529949	0.0333610586822033	125.01808
196.940002441406	55.9415054321289	17.4623839557171	0.0333950407803059	124.465808
197.139999389648	55.8249626159668	17.4801535904408	0.033429030328989	124.206504
197.339996337891	55.948127746582	17.4979232251644	0.0334630124270916	124.480544
197.539993286133	55.9899482727051	17.5156928598881	0.03349744156003	124.573592
197.740005493164	56.2013397216797	17.5336934626102	0.0335314236581326	125.04392
197.940002441406	55.8834419250488	17.5514630973339	0.0335654094815254	124.336616
198.139999389648	55.1251373291016	17.5690017640591	0.0335989519953728	122.649448
198.339996337891	55.8606185913086	17.5870023667812	0.0336333736777306	124.28584
198.539993286133	55.535816192627	17.6047720015049	0.0336673632264137	123.563176
198.740005493164	55.3915519714355	17.6223106682301	0.0337009020149708	123.2422
198.940002441406	55.4421806335449	17.6400821655989	0.0337348915636539	123.354848
199.139999389648	55.4967880249023	17.6576189696789	0.0337688736617565	123.476344
199.339996337891	55.456226348877	17.6756214350462	0.0338028594851494	123.386096
199.539993286133	55.3111152648926	17.6931582391262	0.0338364019989967	123.063232
199.740005493164	55.4708023071289	17.710929736495	0.0338703878223896	123.418528
199.940002441406	55.4907722473145	17.7286993712187	0.0339043699204922	123.46296
200.139999389648	55.3050765991211	17.7464690059423	0.0339387990534306	123.0498
200.339996337891	54.7770843505859	17.764238640666	0.0339723378419876	121.875056
200.539993286133	55.6763572692871	17.7820082753897	0.0340063273906708	123.875872
200.740005493164	54.8168601989746	17.7997779101133	0.0340403094887733	121.963552
200.940002441406	54.9964828491211	17.8175494074821	0.0340742953121662	122.3632
201.139999389648	55.2802124023438	17.8350862115622	0.0341078378260136	122.99448
201.339996337891	55.4943771362305	17.852857708931	0.0341418236494064	123.470976
201.539993286133	54.9491958618164	17.8706273436546	0.0341758094727993	122.257992
201.740005493164	55.2931251525879	17.8883969783783	0.0342097952961922	123.023208
201.940002441406	55.1936073303223	17.9059356451035	0.0342433340847492	122.801784
202.139999389648	54.725025177002	17.9234761744738	0.0342768803238869	121.759224
202.339996337891	55.1787300109863	17.9412439465523	0.0343108624219894	122.768688
202.539993286133	55.4254722595215	17.9590154439211	0.0343448519706726	123.317672
202.740005493164	55.1041488647461	17.9767832159996	0.0343788340687752	122.602752
202.940002441406	55.4299697875977	17.9945547133684	0.034412819892168	123.32768
203.139999389648	54.8387260437012	18.0123224854469	0.0344468019902706	122.0122
203.339996337891	55.1379890441895	18.0300939828157	0.0344807878136635	122.67804
203.539993286133	55.3953819274902	18.0478636175394	0.0345147736370564	123.25072
203.740005493164	55.5284423828125	18.0656313896179	0.0345487594604492	123.546768
203.940002441406	56.0844078063965	18.0831719189882	0.0345822982490063	124.783752
204.139999389648	55.4490699768066	18.1009415537119	0.0346162840723991	123.370176
204.339996337891	55.2867813110352	18.1187111884356	0.0346502736210823	123.009096
204.539993286133	55.7020492553711	18.1364808231592	0.0346842519938946	123.933032
204.740005493164	56.0679321289063	18.1542504578829	0.0347182415425777	124.747096
204.940002441406	55.8994522094727	18.171789124608	0.0347517803311348	124.37224
205.139999389648	56.2288055419922	18.1895606219769	0.0347857661545277	125.105032
205.339996337891	56.5769309997559	18.2073283940554	0.0348197519779205	125.879584
205.539993286133	56.0441932678223	18.2250998914242	0.0348537378013134	124.69428
205.740005493164	57.014404296875	18.2428676635027	0.034887719899416	126.852928
205.940002441406	56.8855934143066	18.2606391608715	0.0349217057228088	126.566336
206.139999389648	57.2085571289063	18.2784087955952	0.0349556915462017	127.284904
206.339996337891	57.263256072998	18.2961784303188	0.0349896773695946	127.406608
206.539993286133	57.4874839782715	18.3139480650425	0.0350236594676971	127.905496
206.740005493164	57.7084350585938	18.3314867317677	0.03505764529109	128.397096
206.940002441406	57.7407379150391	18.3492563664913	0.0350911840796471	128.468968
207.139999389648	58.1510009765625	18.3670278638601	0.0351251736283302	129.381776
207.339996337891	58.0710678100586	18.3847956359386	0.0351591594517231	129.203928
207.539993286133	58.1133575439453	18.4025671333075	0.0351931415498257	129.298024
207.740005493164	58.4491081237793	18.420334905386	0.0352271273732185	130.04504
207.940002441406	58.4155693054199	18.4381064027548	0.0352611131966114	129.970424
208.139999389648	58.1994094848633	18.4558760374784	0.035295095294714	129.48948
208.339996337891	58.4323616027832	18.4736456722021	0.0353290848433971	130.007784
208.539993286133	58.4267234802246	18.4914153069258	0.0353630632162094	129.99524
208.740005493164	58.7329406738281	18.5094159096479	0.0353974960744381	130.676552
208.940002441406	59.0523300170898	18.5271855443716	0.0354314744472504	131.387168
209.139999389648	58.7676963806152	18.5449551790953	0.0354654639959335	130.75388
209.339996337891	58.6700019836426	18.5627248138189	0.0354994460940361	130.536512
209.539993286133	58.9684715270996	18.5807254165411	0.0355338715016842	131.200584
209.740005493164	58.8884086608887	18.5982640832663	0.0355674177408218	131.022456
209.940002441406	58.4499626159668	18.6160337179899	0.0356013961136341	130.046944
210.139999389648	58.4170455932617	18.6338052153587	0.0356353856623173	129.973704
210.339996337891	58.1459655761719	18.6515729874372	0.0356693677604198	129.370568
210.539993286133	58.3856773376465	18.6693444848061	0.0357033535838127	129.903912
210.740005493164	58.0585403442383	18.6871122568846	0.0357373394072056	129.176056
210.940002441406	58.194465637207	18.7048837542534	0.0357713215053082	129.47848
211.139999389648	58.4496078491211	18.7228824943304	0.0358057506382465	130.046152
211.339996337891	58.243236541748	18.7406539916992	0.0358397327363491	129.586992
211.539993286133	57.7272415161133	18.7584236264229	0.035873718559742	128.438944
211.740005493164	57.9563102722168	18.7761932611465	0.0359077081084251	128.9486
211.940002441406	57.8387413024902	18.7939628958702	0.0359416864812374	128.687016
212.139999389648	57.8025588989258	18.8117325305939	0.0359756760299206	128.60652
212.339996337891	57.9060745239258	18.8295021653175	0.0360096544027328	128.836832
212.539993286133	57.8057174682617	18.8472736626863	0.0360440872609615	128.613544
212.740005493164	57.1897048950195	18.8650414347649	0.0360776297748089	127.24296
212.940002441406	57.889274597168	18.8825819641352	0.0361116118729115	128.799456
213.139999389648	57.4663314819336	18.9003497362137	0.0361455976963043	127.858432
213.339996337891	57.7164459228516	18.9181212335825	0.0361791402101517	128.41492
213.539993286133	57.8337211608887	18.9361218363047	0.0362135656177998	128.675848
213.740005493164	57.2857246398926	18.9536605030298	0.0362471118569374	127.4566
213.940002441406	57.4327278137207	18.9714301377535	0.03628109395504	127.783672
214.139999389648	57.5733833312988	18.9894307404757	0.0363155230879784	128.096616
214.339996337891	57.4195861816406	19.0072003751993	0.0363495051860809	127.754432
214.539993286133	57.4957656860352	19.024970009923	0.036383930593729	127.92392
214.740005493164	57.5021514892578	19.0427396446466	0.0364174768328667	127.938128
214.940002441406	57.1329040527344	19.0607402473688	0.0364518985152245	127.116584
215.139999389648	57.1164665222168	19.078278914094	0.0364858880639076	127.080008
215.339996337891	57.7589797973633	19.0960485488176	0.0365198664367199	128.50956
215.539993286133	56.9617118835449	19.1138200461864	0.0365534126758575	126.735696
215.740005493164	57.4397659301758	19.131587818265	0.0365873947739601	127.799328
215.940002441406	57.6165390014648	19.1493593156338	0.0366213843226433	128.192632
216.139999389648	57.4520416259766	19.1671270877123	0.0366553664207459	127.82664
216.339996337891	57.7053337097168	19.1848985850811	0.0366893522441387	128.3902
216.539993286133	57.4769554138184	19.2028973251581	0.0367237776517868	127.882072
216.740005493164	57.1920394897461	19.2206688225269	0.0367577634751797	127.248152
216.940002441406	57.3809700012207	19.2384384572506	0.0367917455732822	127.668512
217.139999389648	57.3023948669434	19.2562080919743	0.0368257351219654	127.493688
217.339996337891	57.530632019043	19.2739777266979	0.036859717220068	128.001496
217.539993286133	57.294376373291	19.2917473614216	0.0368937030434608	127.475848
217.740005493164	57.78173828125	19.3095169961452	0.0369276851415634	128.560192
217.940002441406	57.0762252807617	19.3272884935141	0.0369616709649563	126.99048
218.139999389648	57.2673034667969	19.3450562655926	0.0369956567883492	127.415608
218.339996337891	57.4423522949219	19.3628277629614	0.037029642611742	127.80508
218.539993286133	57.0731163024902	19.3805955350399	0.0370636247098446	126.98356
218.740005493164	57.2611618041992	19.3983670324087	0.0370976105332375	127.401944
218.940002441406	57.1599998474121	19.4159056991339	0.0371311530470848	127.176872
219.139999389648	56.7366943359375	19.4336753338575	0.037165142595768	126.235048
219.339996337891	56.6501770019531	19.4516759365797	0.0371995642781258	126.042552
219.539993286133	56.8305473327637	19.4694437086582	0.0372335501015186	126.443864
219.740005493164	56.5579032897949	19.487215206027	0.0372675321996212	125.837248
219.940002441406	56.5899887084961	19.5049829781055	0.0373015180230141	125.908632
220.139999389648	55.7665214538574	19.5227544754744	0.0373359434306622	124.07648
220.339996337891	55.9766807556152	19.5407550781965	0.0373699255287647	124.544072
220.539993286133	55.8638916015625	19.5582937449217	0.0374034717679024	124.29312
220.740005493164	55.8092765808105	19.5762943476439	0.0374378971755505	124.171608
220.940002441406	55.3506202697754	19.5940639823675	0.0374718829989433	123.151128
221.139999389648	54.87890625	19.6118336170912	0.0375058650970459	122.1016
221.339996337891	54.1170043945313	19.62960511446	0.0375398546457291	120.406424
221.539993286133	53.7551116943359	19.64714191854	0.0375733971595764	119.60124
221.740005493164	53.5420188903809	19.6649134159088	0.037607379257679	119.12712
221.940002441406	53.429801940918	19.6829121559858	0.0376418046653271	118.877448
222.139999389648	53.3740158081055	19.7006836533546	0.0376757904887199	118.753328
222.339996337891	52.5541152954102	19.7182223200798	0.0377097763121128	116.929112
