File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_5 10-13-20 14 06 59 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_5
Date: 10/13/2020 2:01:43 PM


Time 	Load 	Crosshead 	Strain 	Stress 
147.009994506836	89.6732482910156	13.0568630993366	0.024479890242219	206.620384
147.210006713867	89.7407455444336	13.0746327340603	0.0245132055133581	206.775904
147.410003662109	89.7753982543945	13.0921714007854	0.0245460905134678	206.85576
147.610000610352	89.6944274902344	13.1099410355091	0.0245794095098972	206.669184
147.809997558594	89.7964630126953	13.1277116015553	0.0246127266436815	206.904288
148.009994506836	89.8847503662109	13.145481236279	0.0246460475027561	207.107712
148.210006713867	89.8171997070313	13.1632508710027	0.0246793646365404	206.95208
148.410003662109	89.9218292236328	13.1810205057263	0.0247126836329699	207.193152
148.610000610352	89.9393997192383	13.19879014045	0.0247460007667542	207.233632
148.809997558594	90.0573120117188	13.2165607064962	0.0247793197631836	207.505328
149.009994506836	89.9175415039063	13.2343303412199	0.024812638759613	207.18328
149.210006713867	90.0823822021484	13.2520999759436	0.0248459577560425	207.563088
149.410003662109	90.0918884277344	13.2698696106672	0.0248792748898268	207.584992
149.610000610352	90.060920715332	13.287409208715	0.0249121598899364	207.513648
149.809997558594	90.0694808959961	13.3051788434386	0.0249454788863659	207.53336
150.009994506836	90.1756820678711	13.3229484781623	0.0249787978827953	207.778064
150.210006713867	90.2283554077148	13.340718112886	0.0250121150165796	207.89944
150.410003662109	90.2507934570313	13.3584877476096	0.0250454340130091	207.951136
150.610000610352	90.3438262939453	13.3762583136559	0.0250787511467934	208.165504
150.809997558594	90.2848052978516	13.393796980381	0.0251116380095482	208.029504
151.009994506836	90.2584533691406	13.4115666151047	0.0251449570059776	207.968784
151.210006713867	90.4326553344727	13.4293362498283	0.0251782741397619	208.370176
151.410003662109	90.3548278808594	13.4471068158746	0.0252115931361914	208.190848
151.610000610352	90.3375854492188	13.4648764505982	0.0252453442662954	208.15112
151.809997558594	90.330696105957	13.4826460853219	0.0252782311290503	208.135248
152.009994506836	90.3435974121094	13.5004157200456	0.0253119822591543	208.164976
152.210006713867	90.5029678344727	13.5181853547692	0.025344867259264	208.532176
152.410003662109	90.4381484985352	13.5359549894929	0.0253781843930483	208.382832
152.610000610352	90.3857116699219	13.5537246242166	0.0254115033894777	208.262016
152.809997558594	90.3079147338867	13.5714942589402	0.025444820523262	208.082752
153.009994506836	90.3998565673828	13.5892638936639	0.0254781395196915	208.294608
153.210006713867	90.5070724487305	13.606802560389	0.0255110245198011	208.541648
153.410003662109	90.4483642578125	13.6245731264353	0.0255443416535854	208.406368
153.610000610352	90.3804550170898	13.6423427611589	0.02557766251266	208.249904
153.809997558594	86.8237075805664	13.6598814278841	0.0256109796464443	200.054624
154.009994506836	86.843376159668	13.6776510626078	0.0256442986428738	200.099952
154.210006713867	86.656005859375	13.695421628654	0.0256771836429834	199.668224
154.410003662109	86.5246810913086	13.7131912633777	0.0257105026394129	199.365632
154.610000610352	86.6293487548828	13.7309608981013	0.0257438216358423	199.6068
154.809997558594	86.4276428222656	13.748730532825	0.0257771387696266	199.142032
155.009994506836	86.5196838378906	13.7665001675487	0.0258104577660561	199.354112
155.210006713867	86.34033203125	13.7842707335949	0.0258437748998404	198.940864
155.410003662109	86.4081573486328	13.8020403683186	0.0258770938962698	199.097136
155.610000610352	86.3387298583984	13.8195790350437	0.0259099807590246	198.937168
155.809997558594	86.2178192138672	13.8375796377659	0.0259437318891287	198.658576
156.009994506836	82.5534973144531	13.8553492724895	0.025977049022913	190.215424
156.210006713867	79.5121688842773	13.8731189072132	0.0260103680193424	183.20776
156.410003662109	74.8889236450195	13.8906585052609	0.0260432548820972	172.55512
156.610000610352	73.4415969848633	13.9084281399846	0.0260765720158815	169.220272
156.809997558594	72.7603988647461	13.9261977747083	0.026109891012311	167.650688
157.009994506836	71.9613342285156	13.9439674094319	0.0261432081460953	165.80952
157.210006713867	71.3727493286133	13.9617379754782	0.0261765271425247	164.453344
157.410003662109	71.1360855102539	13.9795076102018	0.0262098461389542	163.908032
157.610000610352	70.8994979858398	13.9972772449255	0.0262431651353836	163.362896
157.809997558594	70.6872100830078	14.0150468796492	0.0262769162654877	162.87376
158.009994506836	70.6391525268555	14.0328155830503	0.0263098012655973	162.763024
158.210006713867	70.5523834228516	14.0505861490965	0.0263431165367365	162.563088
158.410003662109	70.3297271728516	14.0683557838202	0.0263764373958111	162.050064
158.610000610352	70.243408203125	14.0863563865423	0.0264101885259151	161.851168
158.809997558594	70.1928787231445	14.1038950532675	0.0264430735260248	161.734736
159.009994506836	69.9305648803711	14.1216646879911	0.0264763906598091	161.130336
159.210006713867	69.8647232055664	14.1392042860389	0.0265092756599188	160.978624
159.410003662109	69.9579620361328	14.1569739207625	0.0265430267900229	161.193456
159.610000610352	69.8310394287109	14.1749745234847	0.0265763457864523	160.901008
159.809997558594	69.765869140625	14.1925131902099	0.026609230786562	160.750848
160.009994506836	69.670166015625	14.2102828249335	0.026642981916666	160.530336
160.210006713867	69.5255813598633	14.2280533909798	0.0266763009130955	160.1972
160.410003662109	69.4373779296875	14.2458230257034	0.0267096180468798	159.993952
160.610000610352	69.4362182617188	14.2635926604271	0.0267425049096346	159.99128
160.809997558594	69.1970138549805	14.2813622951508	0.026775823906064	159.440128
161.009994506836	69.2541122436523	14.2991319298744	0.0268091410398483	159.57168
161.210006713867	68.9870071411133	14.3171325325966	0.0268428921699524	158.95624
161.410003662109	69.0410003662109	14.3346721306443	0.0268757790327072	159.08064
161.610000610352	68.9166793823242	14.352441765368	0.0269090980291367	158.794192
161.809997558594	68.9348831176758	14.3702114000916	0.026942415162921	158.836144
162.009994506836	68.8451309204102	14.3879810348153	0.0269757341593504	158.629328
162.210006713867	68.6935272216797	14.4057516008615	0.0270090512931347	158.280016
162.410003662109	68.629035949707	14.4235212355852	0.0270423721522093	158.131424
162.610000610352	68.6954193115234	14.4412908703089	0.0270756892859936	158.284384
162.809997558594	68.5122604370117	14.4590605050325	0.027109008282423	157.862352
163.009994506836	68.4472885131836	14.4768301397562	0.0271423254162073	157.71264
163.210006713867	68.4343795776367	14.4946007058024	0.0271756444126368	157.682896
163.410003662109	68.3462829589844	14.5123694092035	0.0272089634090662	157.47992
163.610000610352	68.3013534545898	14.5303700119257	0.02724271081388	157.376384
163.809997558594	68.2796478271484	14.5481396466494	0.0272760316729546	157.326384
164.009994506836	68.0692825317383	14.565909281373	0.0273093488067389	156.841664
164.210006713867	68.1611938476563	14.5834479480982	0.0273426678031683	157.05344
164.410003662109	68.2189712524414	14.6014485508204	0.0273759849369526	157.186576
164.610000610352	68.0676651000977	14.6192191168666	0.027409303933382	156.837936
164.809997558594	67.8104095458984	14.6367577835917	0.0274421907961369	156.245184
165.009994506836	67.6821823120117	14.6545274183154	0.0274755079299212	155.949728
165.210006713867	67.5042037963867	14.6722970530391	0.0275092590600252	155.539648
165.410003662109	67.4200820922852	14.6902976557612	0.0275425780564547	155.345808
165.610000610352	67.1449890136719	14.7080682218075	0.027575895190239	154.711952
165.809997558594	66.9282302856445	14.7258378565311	0.0276092160493135	154.212512
166.009994506836	66.8792266845703	14.7436074912548	0.0276425331830978	154.0996
166.210006713867	66.5626831054688	14.7613771259785	0.0276758521795273	153.37024
166.410003662109	66.2116241455078	14.7791467607021	0.0277091693133116	152.561344
166.610000610352	66.0429840087891	14.7969173267484	0.027742488309741	152.172768
166.809997558594	65.9380187988281	14.814686961472	0.0277758073061705	151.930912
167.009994506836	65.6179275512695	14.8324565961957	0.0278091263025999	151.193376
167.210006713867	65.5465545654297	14.8502262309194	0.0278424434363842	151.028928
167.410003662109	65.4468460083008	14.867995865643	0.0278757624328136	150.799184
167.610000610352	65.1388092041016	14.8857664316893	0.0279090795665979	150.089424
167.809997558594	64.9984588623047	14.9035360664129	0.0279424004256725	149.766032
168.009994506836	64.9582290649414	14.9213057011366	0.0279757175594568	149.673344
168.210006713867	64.9133529663086	14.9390753358603	0.0280090365558863	149.569936
168.410003662109	64.84521484375	14.9568449705839	0.0280423536896706	149.412944
168.610000610352	64.5515060424805	14.9746146053076	0.0280756726861	148.736192
168.809997558594	64.1677398681641	14.9923842400312	0.0281094219535589	147.851936
169.009994506836	63.9777870178223	15.0101538747549	0.0281423088163137	147.414256
169.210006713867	63.6569900512695	15.0279235094786	0.028175625950098	146.675088
169.410003662109	63.4313545227051	15.0456931442022	0.0282089449465275	146.1552
169.610000610352	62.7903289794922	15.0634627789259	0.0282422620803118	144.678176
169.809997558594	62.7070503234863	15.0810023769736	0.0282755810767412	144.486288
170.009994506836	62.2232437133789	15.0987720116973	0.0283084660768509	143.371536
170.210006713867	62.0337257385254	15.116541646421	0.0283417850732803	142.934848
170.410003662109	61.742546081543	15.1343112811446	0.0283751040697098	142.263936
170.610000610352	61.3409576416016	15.1520818471909	0.0284084212034941	141.338608
170.809997558594	61.1600227355957	15.1698514819145	0.0284417401999235	140.921712
171.009994506836	60.9952621459961	15.1876211166382	0.028475059196353	140.54208
171.210006713867	60.895565032959	15.2053907513618	0.0285083763301373	140.312368
171.410003662109	60.7983894348145	15.2231603860855	0.0285416953265667	140.088448
171.610000610352	60.4797439575195	15.2406999841332	0.0285745821893215	139.354256
171.809997558594	60.4447593688965	15.2584696188569	0.0286083333194256	139.273632
172.009994506836	60.2633056640625	15.2762392535806	0.0286412183195353	138.855536
172.210006713867	60.2402877807617	15.2940088883042	0.0286745354533196	138.802512
172.410003662109	60.1627044677734	15.3117794543505	0.028707854449749	138.623744
172.610000610352	59.8960914611816	15.3295490890741	0.0287411715835333	138.009424
172.809997558594	59.802906036377	15.3473187237978	0.0287744924426079	137.79472
173.009994506836	59.8127517700195	15.364857390523	0.0288073774427176	137.817408
173.210006713867	59.7218971252441	15.3826270252466	0.0288406945765018	137.608064
173.410003662109	59.622013092041	15.4001666232944	0.0288735814392567	137.377904
173.610000610352	59.3957824707031	15.417936258018	0.0289073325693607	136.85664
173.809997558594	59.440803527832	15.4359368607402	0.0289406515657902	136.960384
174.009994506836	59.4513626098633	15.4534755274653	0.0289735365658998	136.984704
174.210006713867	59.377010345459	15.4714751988649	0.0290072876960039	136.813392
174.410003662109	59.3242530822754	15.4890147969127	0.0290401726961136	136.691824
174.610000610352	59.2541389465332	15.5067844316363	0.0290734898298979	136.530272
174.809997558594	59.1591186523438	15.52455406636	0.0291068088263273	136.311328
175.009994506836	59.1559524536133	15.5423237010837	0.0291401259601116	136.304032
175.210006713867	59.1154937744141	15.5600942671299	0.0291734449565411	136.210816
175.410003662109	59.008846282959	15.5778639018536	0.0292067639529705	135.965088
175.610000610352	59.0022773742676	15.5954025685787	0.0292396489530802	135.949952
175.809997558594	58.9913482666016	15.6131722033024	0.0292729679495096	135.924768
176.009994506836	58.9571189880371	15.630941838026	0.0293062869459391	135.845904
176.210006713867	58.9849433898926	15.6487114727497	0.0293396059423685	135.91
176.410003662109	58.9401206970215	15.6664811074734	0.0293729230761528	135.806736
176.610000610352	58.9013061523438	15.6842526048422	0.0294062420725822	135.717296
176.809997558594	58.8608741760254	15.7017912715673	0.0294391270726919	135.624128
177.009994506836	58.8248825073242	15.719560906291	0.029472878202796	135.5412
177.210006713867	58.6993179321289	15.7373305410147	0.0295057632029057	135.251888
177.410003662109	58.6946296691895	15.7551001757383	0.0295390803366899	135.241088
177.610000610352	58.7087707519531	15.772869810462	0.0295724011957645	135.273664
177.809997558594	58.6564483642578	15.7904084771872	0.029605720192194	135.153104
178.009994506836	58.7544059753418	15.8081781119108	0.0296386051923037	135.378816
178.210006713867	58.704288482666	15.8259496092796	0.029671922326088	135.263344
178.410003662109	58.7471656799316	15.8434882760048	0.0297052413225174	135.362128
178.610000610352	58.7224044799805	15.8612579107285	0.0297385584563017	135.305072
178.809997558594	58.6578063964844	15.8790275454521	0.0297714434564114	135.15624
179.009994506836	58.5624046325684	15.8967971801758	0.0298047624528408	134.936416
179.210006713867	58.6093406677246	15.9145668148994	0.0298380814492702	135.04456
179.410003662109	58.604133605957	15.9321054816246	0.0298714023083448	135.03256
179.610000610352	58.6550064086914	15.9501060843468	0.0299047194421291	135.149792
179.809997558594	58.5652122497559	15.9678757190704	0.0299380384385586	134.94288
180.009994506836	58.5383987426758	15.9856453537941	0.0299713537096977	134.881104
180.210006713867	58.4909362792969	16.0031858831644	0.0300046745687723	134.771744
180.410003662109	58.5672454833984	16.0211846232414	0.0300379917025566	134.947568
180.610000610352	58.4928741455078	16.0387251526117	0.0300713106989861	134.776208
180.809997558594	58.5431976318359	16.0564929246902	0.0301046278327703	134.89216
181.009994506836	58.5624542236328	16.0742644220591	0.03013751283288	134.936528
181.210006713867	58.5942687988281	16.0920340567827	0.0301708318293095	135.00984
181.410003662109	58.6477012634277	16.1098036915064	0.0302041526883841	135.13296
181.610000610352	58.5376968383789	16.12757332623	0.0302374679595232	134.879488
181.809997558594	58.6064605712891	16.1451138556004	0.0302707888185978	135.03792
182.009994506836	58.4996795654297	16.1631125956774	0.0303041040897369	134.791888
182.210006713867	58.4574089050293	16.1808840930462	0.0303374249488115	134.694496
182.410003662109	58.4923210144043	16.1986518651247	0.030370743945241	134.774928
182.610000610352	58.4543762207031	16.2161905318499	0.0304040610790253	134.687504
182.809997558594	58.4894523620605	16.2339620292187	0.0304369460791349	134.76832
183.009994506836	58.4177894592285	16.2517298012972	0.0304706934839487	134.6032
183.210006713867	58.4717674255371	16.269501298666	0.0305035822093487	134.727568
183.410003662109	58.4495162963867	16.2872690707445	0.0305369012057781	134.676304
183.610000610352	58.4909553527832	16.3050405681133	0.0305702183395624	134.771792
183.809997558594	58.3873405456543	16.3228083401918	0.0306035373359919	134.53304
184.009994506836	58.4730758666992	16.3405798375607	0.0306368544697762	134.730592
184.210006713867	58.4872055053711	16.3581185042858	0.0306697394698858	134.763152
184.410003662109	58.4652557373047	16.3758881390095	0.0307030621916056	134.712576
184.610000610352	58.3958320617676	16.3936577737331	0.0307363756000996	134.552608
184.809997558594	58.4832077026367	16.411429271102	0.0307696983218193	134.753936
185.009994506836	58.4221611022949	16.4291970431805	0.0308030154556036	134.61328
185.210006713867	58.471263885498	16.4469685405493	0.030836334452033	134.726416
185.410003662109	58.4541969299316	16.4647363126278	0.0308700855821371	134.687088
185.610000610352	58.5035858154297	16.4825078099966	0.0309034027159214	134.800896
185.809997558594	58.2996444702148	16.5002774447203	0.0309362877160311	134.330976
186.009994506836	58.3893280029297	16.5180470794439	0.0309696085751057	134.537616
186.210006713867	58.623836517334	16.5358167141676	0.0310029238462448	135.077968
186.410003662109	58.3968925476074	16.5535863488913	0.0310362465679646	134.555056
186.610000610352	58.4731369018555	16.5713559836149	0.0310695599764585	134.730736
186.809997558594	58.4661865234375	16.5888965129852	0.0311028808355331	134.71472
187.009994506836	58.3978958129883	16.6068952530622	0.0311361961066723	134.55736
187.210006713867	58.5356979370117	16.6246667504311	0.031169518828392	134.87488
187.410003662109	58.5101585388184	16.6424345225096	0.0312028359621763	134.816032
187.610000610352	58.490062713623	16.6602060198784	0.0312361530959606	134.769728
187.809997558594	58.3979148864746	16.6779737919569	0.0312694720923901	134.557408
188.009994506836	58.4855194091797	16.6957434266806	0.0313027910888195	134.759264
188.210006713867	58.374568939209	16.7135149240494	0.0313361063599586	134.503616
188.410003662109	58.4476547241211	16.7312826961279	0.0313694253563881	134.672016
188.610000610352	58.4045562744141	16.7490541934967	0.0314027443528175	134.572704
188.809997558594	58.4531326293945	16.7668219655752	0.031436063349247	134.68464
189.009994506836	58.503002166748	16.784593462944	0.0314693823456764	134.799552
189.210006713867	58.5560340881348	16.8023630976677	0.0315026976168156	134.921744
189.410003662109	58.6044769287109	16.8201327323914	0.0315360203385353	135.03336
189.610000610352	58.4434127807617	16.837902367115	0.0315697677433491	134.66224
189.809997558594	58.5955047607422	16.8556720018387	0.0316026546061039	135.012688
190.009994506836	58.4961128234863	16.8734416365623	0.031635969877243	134.783664
190.210006713867	58.5721206665039	16.8912131339312	0.0316692925989628	134.9588
190.410003662109	58.5520133972168	16.9092118740082	0.0317030437290668	134.91248
190.610000610352	58.597469329834	16.926983371377	0.0317363627254963	135.017216
190.809997558594	58.5506973266602	16.9447511434555	0.0317696779966354	134.90944
191.009994506836	58.4954109191895	16.9625226408243	0.0318029969930649	134.782048
191.210006713867	58.6035194396973	16.980292275548	0.0318363159894943	135.031152
191.410003662109	58.5966033935547	16.9980619102716	0.0318700671195984	135.015216
191.610000610352	58.5590972900391	17.0160625129938	0.0319033861160278	134.9288
191.809997558594	58.3950042724609	17.0338321477175	0.0319367051124573	134.550704
192.009994506836	58.534496307373	17.0516017824411	0.0319700203835964	134.872112
192.210006713867	58.5667953491211	17.0693714171648	0.0320033431053162	134.946528
192.410003662109	58.5710830688477	17.08691008389	0.0320366583764553	134.956416
192.610000610352	58.5035743713379	17.1049125492573	0.0320699773728848	134.800864
192.809997558594	58.4522514343262	17.1226803213358	0.0321032963693142	134.682608
193.009994506836	58.4319152832031	17.1404499560595	0.0321366153657436	134.635744
193.210006713867	58.5842094421387	17.1584505587816	0.0321703664958477	134.986656
193.410003662109	58.4809684753418	17.1759892255068	0.0322032459080219	134.748768
193.610000610352	58.4505844116211	17.1937607228756	0.0322370007634163	134.678768
193.809997558594	58.3248100280762	17.2115284949541	0.0322698876261711	134.38896
194.009994506836	58.3895492553711	17.2295309603214	0.0323036387562752	134.538128
194.210006713867	58.4789924621582	17.2470677644014	0.0323365218937397	134.744224
194.410003662109	58.3884162902832	17.2650702297688	0.0323702730238438	134.53552
194.610000610352	58.5090637207031	17.2828380018473	0.0324035920202732	134.813504
194.809997558594	58.447868347168	17.3006094992161	0.0324369110167027	134.672512
195.009994506836	58.4097785949707	17.3183791339397	0.0324702300131321	134.584736
195.210006713867	58.3152885437012	17.3361487686634	0.0325035490095615	134.367024
195.410003662109	58.2878265380859	17.3539184033871	0.0325368642807007	134.303744
195.610000610352	58.2828521728516	17.3716880381107	0.0325701870024204	134.292288
195.809997558594	58.2058753967285	17.3894576728344	0.0326035022735596	134.11492
196.009994506836	58.2002868652344	17.4072291702032	0.032636821269989	134.10204
196.210006713867	58.216926574707	17.4249969422817	0.0326705686748028	134.140384
196.410003662109	58.2098693847656	17.442999407649	0.0327038913965225	134.12412
196.610000610352	58.1831932067871	17.4607671797276	0.032737210392952	134.062656
196.809997558594	58.1371154785156	17.4785386770964	0.0327705293893814	133.956488
197.009994506836	58.0897750854492	17.4963064491749	0.0328038446605206	133.847408
197.210006713867	57.9395904541016	17.5140779465437	0.03283716365695	133.50136
197.410003662109	58.0425987243652	17.5318475812674	0.0328704826533794	133.738704
197.610000610352	58.0621337890625	17.549617215991	0.0329038053750992	133.78372
197.809997558594	57.936882019043	17.5673868507147	0.032937116920948	133.49512
198.009994506836	57.9700927734375	17.584927380085	0.0329704396426678	133.57164
198.210006713867	58.022388458252	17.602926120162	0.0330037549138069	133.692136
198.410003662109	57.9814224243164	17.6204647868872	0.0330366417765617	133.597744
198.610000610352	57.9794158935547	17.6382344216108	0.0330699607729912	133.593128
198.809997558594	57.9557571411133	17.6560040563345	0.0331032760441303	133.538608
199.009994506836	58.0154037475586	17.6740046590567	0.0331370308995247	133.676048
199.210006713867	57.9920349121094	17.6917742937803	0.0331703461706638	133.6222
199.410003662109	57.9833106994629	17.7093148231506	0.0332032330334187	133.602096
199.610000610352	57.9675445556641	17.7270825952291	0.0332365520298481	133.565768
199.809997558594	58.2143592834473	17.744854092598	0.0332698673009872	134.134472
200.009994506836	58.1056327819824	17.7626237273216	0.0333031862974167	133.883944
200.210006713867	58.1783256530762	17.7803933620453	0.0333365090191364	134.05144
200.410003662109	58.0893783569336	17.798162996769	0.0333698242902756	133.846496
200.610000610352	58.0863761901855	17.8157016634941	0.033403143286705	133.839576
200.809997558594	58.2129783630371	17.8334712982178	0.0334360264241695	134.131288
201.009994506836	58.0830383300781	17.8512427955866	0.0334693491458893	133.831888
201.210006713867	58.0683326721191	17.8690105676651	0.0335026644170284	133.798
201.410003662109	58.06591796875	17.8867820650339	0.0335359834134579	133.79244
201.610000610352	58.1318054199219	17.9045498371124	0.0335693024098873	133.944256
201.809997558594	58.2248649597168	17.9223213344812	0.0336026214063168	134.158672
202.009994506836	58.1418113708496	17.9400909692049	0.0336359366774559	133.967304
202.210006713867	58.1628913879395	17.9578606039286	0.0336692593991756	134.01588
202.410003662109	58.1295051574707	17.9753992706537	0.0337021425366402	133.938952
202.610000610352	58.132022857666	17.9931689053774	0.0337354615330696	133.944752
202.809997558594	58.1923332214355	18.0109385401011	0.0337687768042088	134.08372
203.009994506836	58.1157341003418	18.0284790694714	0.0338016673922539	133.907224
203.210006713867	58.1537857055664	18.0462468415499	0.033834982663393	133.994896
203.410003662109	58.1193428039551	18.0640183389187	0.0338683016598225	133.915536
203.610000610352	58.1271324157715	18.0815570056438	0.0339011885225773	133.933488
203.809997558594	58.1360931396484	18.0993247777224	0.0339349433779716	133.954128
204.009994506836	58.1541976928711	18.1170962750912	0.0339678227901459	133.995848
204.210006713867	58.057186126709	18.1348640471697	0.0340011417865753	133.77232
204.410003662109	58.1208839416504	18.1526355445385	0.0340344607830048	133.919088
204.610000610352	58.0889358520508	18.1701742112637	0.0340673439204693	133.845472
204.809997558594	58.1038932800293	18.1879438459873	0.0341010987758636	133.879936
205.009994506836	57.9718971252441	18.205713480711	0.0341339819133282	133.5758
205.210006713867	57.9960632324219	18.2234831154346	0.0341673009097576	133.63148
205.410003662109	58.0569839477539	18.2412527501583	0.0342006161808968	133.771856
205.610000610352	58.1221199035645	18.2590242475271	0.0342339389026165	133.921936
205.809997558594	58.0051155090332	18.2765610516071	0.0342672578990459	133.652336
206.009994506836	57.8704414367676	18.2945635169744	0.0343005731701851	133.342032
206.210006713867	57.9245223999023	18.3121021836996	0.0343338921666145	133.46664
206.410003662109	57.8508567810059	18.3298718184233	0.0343667790293694	133.296904
206.610000610352	57.8095016479492	18.3476414531469	0.0344000943005085	133.201616
206.809997558594	57.8870010375977	18.3654110878706	0.0344334170222282	133.380184
207.009994506836	57.8941688537598	18.3829497545958	0.0344663001596928	133.396704
207.210006713867	57.788948059082	18.4007212519646	0.0345000550150871	133.154256
207.410003662109	57.7629547119141	18.4184890240431	0.0345329381525517	133.094368
207.610000610352	57.6895141601563	18.4364914894104	0.0345666892826557	132.925144
207.809997558594	57.7716751098633	18.4540282934904	0.0345995724201202	133.114456
208.009994506836	57.7040100097656	18.4717997908592	0.0346328914165497	132.958552
208.210006713867	57.5955963134766	18.4895694255829	0.0346662104129791	132.708744
208.410003662109	57.6287994384766	18.5073390603065	0.0346995331346989	132.785256
208.610000610352	57.5591735839844	18.5251086950302	0.034732848405838	132.624824
208.809997558594	57.6156921386719	18.5426492244005	0.0347661674022675	132.755048
209.009994506836	57.536247253418	18.5606479644775	0.0347994826734066	132.572
209.210006713867	57.5690879821777	18.5781884938478	0.0348323695361614	132.647672
209.410003662109	57.4350166320801	18.5959562659264	0.0348656885325909	132.338752
209.610000610352	57.4513320922852	18.61372590065	0.0348990075290203	132.376344
209.809997558594	57.3692436218262	18.6314955353737	0.0349323265254498	132.1872
210.009994506836	57.3614807128906	18.6492651700974	0.0349656417965889	132.169312
210.210006713867	57.3547592163086	18.6668056994677	0.0349985286593437	132.153824
210.410003662109	57.2943572998047	18.6848044395447	0.0350322797894478	132.014648
210.610000610352	57.2775535583496	18.7025759369135	0.0350655987858772	131.975928
210.809997558594	57.1795501708984	18.720343708992	0.0350989140570164	131.750112
211.009994506836	57.194450378418	18.7381152063608	0.0351322330534458	131.784448
211.210006713867	57.2125434875488	18.7558848410845	0.0351655520498753	131.826136
211.410003662109	57.1292877197266	18.7736544758081	0.035198874771595	131.634304
211.610000610352	57.0378646850586	18.7914241105318	0.0352321863174438	131.423648
211.809997558594	57.1228523254395	18.8089646399021	0.0352655090391636	131.619472
212.009994506836	57.0517463684082	18.8267324119806	0.0352983959019184	131.45564
212.210006713867	56.9203681945801	18.8445039093494	0.0353321470320225	131.15292
212.410003662109	56.8809776306152	18.862271681428	0.0353654623031616	131.06216
212.610000610352	56.8941192626953	18.8800431787968	0.0353983491659164	131.09244
212.809997558594	56.8774871826172	18.8978128135204	0.0354316681623459	131.05412
213.009994506836	56.877758026123	18.9158134162426	0.03546541929245	131.054744
213.210006713867	56.7163352966309	18.9335830509663	0.0354987345635891	130.6828
213.410003662109	56.8290061950684	18.9513526856899	0.0355320572853088	130.942408
213.610000610352	56.6355323791504	18.9691223204136	0.035565372556448	130.496616
213.809997558594	56.8547477722168	18.9868919551373	0.0355991274118423	131.00172
214.009994506836	56.6855087280273	19.0046615898609	0.0356320068240166	130.611768
214.210006713867	56.6743087768555	19.0224330872297	0.0356653295457363	130.585968
214.410003662109	56.6128158569336	19.0402008593082	0.0356986485421658	130.44428
214.610000610352	56.6366806030273	19.0579723566771	0.0357323996722698	130.499264
214.809997558594	56.4995956420898	19.0757401287556	0.0357652828097343	130.1834
215.009994506836	56.5047264099121	19.0935097634792	0.0357985980808735	130.195224
215.210006713867	56.4710655212402	19.111281260848	0.0358319208025932	130.117664
215.410003662109	56.4022903442383	19.1292800009251	0.035865668207407	129.959192
215.610000610352	56.3372116088867	19.1470514982939	0.0358989909291267	129.80924
215.809997558594	56.2477760314941	19.1648192703724	0.0359323062002659	129.603168
216.009994506836	56.4484024047852	19.1825907677412	0.0359656251966953	130.06544
216.210006713867	56.2819633483887	19.2003585398197	0.0359989441931248	129.681944
216.410003662109	56.2294845581055	19.2181300371885	0.0360326953232288	129.561024
216.610000610352	56.119800567627	19.2358996719122	0.0360655784606934	129.308296
216.809997558594	56.0877151489258	19.2539002746344	0.0360993333160877	129.234368
217.009994506836	56.0400848388672	19.2714389413595	0.0361322164535522	129.124616
217.210006713867	55.9882545471191	19.2892085760832	0.0361659713089466	129.005192
217.410003662109	55.9785652160645	19.3072091788054	0.0361992865800858	128.982872
217.610000610352	55.9418334960938	19.3247497081757	0.0362321734428406	128.898232
217.809997558594	55.8977241516113	19.3425174802542	0.03626549243927	128.7966
218.009994506836	55.9079856872559	19.360288977623	0.0362992435693741	128.82024
218.210006713867	55.7822265625	19.3782877177	0.0363325625658035	128.530472
218.410003662109	55.8214836120605	19.3960592150688	0.0363658778369427	128.620928
218.610000610352	55.7760314941406	19.4138269871473	0.0363991968333721	128.5162
218.809997558594	55.6188430786133	19.4315984845161	0.0364325158298016	128.154016
219.009994506836	55.5486068725586	19.4495990872383	0.0364662669599056	127.992184
219.210006713867	55.5444526672363	19.467368721962	0.0364995859563351	127.982608
219.410003662109	55.5051422119141	19.4851383566856	0.0365329012274742	127.892032
219.610000610352	55.5225982666016	19.5029079914093	0.036566223949194	127.932256
219.809997558594	55.4531135559082	19.520677626133	0.0365995392203331	127.772152
220.009994506836	55.4678535461426	19.5384472608566	0.0366328582167625	127.806112
220.210006713867	55.2569274902344	19.5562168955803	0.036666177213192	127.320112
220.410003662109	55.3310813903809	19.573986530304	0.0366994924843311	127.490968
220.610000610352	55.2633171081543	19.5917561650276	0.0367328152060509	127.334832
220.809997558594	55.2783889770508	19.6097567677498	0.0367665626108646	127.36956
221.009994506836	55.1232147216797	19.6275264024735	0.0367998816072941	127.012016
221.210006713867	55.2634124755859	19.6452960371971	0.0368331968784332	127.335048
221.410003662109	55.1243591308594	19.6630675345659	0.036866519600153	127.014656
221.610000610352	54.9402275085449	19.6808353066444	0.0368998385965824	126.590384
221.809997558594	55.0390243530273	19.6988377720118	0.0369335897266865	126.818032
222.009994506836	54.9915580749512	19.7163745760918	0.036966472864151	126.708656
222.210006713867	54.950855255127	19.7341460734606	0.0369997918605804	126.614872
