File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_3 10-13-20 13 48 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_3
Date: 10/13/2020 1:43:33 PM


Time 	Load 	Crosshead 	Strain 	Stress 
147.419998168945	95.1272430419922	13.0930952727795	0.0249160379171371	212.756624
147.619995117188	94.9983825683594	13.1106339395046	0.0249494183808565	212.468432
147.820007324219	94.9197006225586	13.1284035742283	0.0249836761504412	212.292448
148.020004272461	94.7251586914063	13.146173208952	0.0250170547515154	211.857344
148.220001220703	94.7396240234375	13.1639428436756	0.0250508729368448	211.889696
148.419998168945	94.6988372802734	13.1817134097219	0.0250846892595291	211.79848
148.619995117188	94.4675369262695	13.1994830444455	0.0251185093075037	211.281168
148.820007324219	94.136100769043	13.2172526791692	0.0251523274928331	210.539888
149.020004272461	93.5497512817383	13.2350223138928	0.0251861456781626	209.228496
149.220001220703	93.293586730957	13.2527919486165	0.025219963863492	208.655568
149.419998168945	93.233024597168	13.2705625146627	0.0252537801861763	208.520112
149.619995117188	93.0061340332031	13.2883321493864	0.0252876002341509	208.012672
149.820007324219	92.8389282226563	13.3058708161116	0.0253209788352251	207.638704
150.020004272461	92.7652893066406	13.3236404508352	0.0253547970205545	207.474
150.220001220703	92.5643539428711	13.3414110168815	0.025388615205884	207.024608
150.419998168945	92.5889129638672	13.3591806516051	0.0254224333912134	207.079536
150.619995117188	91.8792190551758	13.3769502863288	0.0254562515765429	205.492272
150.820007324219	91.6027984619141	13.394488953054	0.0254896301776171	204.874032
151.020004272461	91.4703521728516	13.4122595191002	0.0255234483629465	204.577808
151.220001220703	91.5103759765625	13.4300291538239	0.0255572684109211	204.667328
151.419998168945	91.3290710449219	13.4477987885475	0.0255910847336054	204.26184
151.619995117188	91.2365798950195	13.4655684232712	0.0256249029189348	204.054976
151.820007324219	91.1885070800781	13.4833380579948	0.0256591606885195	203.947456
152.020004272461	91.2481079101563	13.5011086240411	0.0256925392895937	204.080752
152.220001220703	91.0777893066406	13.5188773274422	0.0257263574749231	203.699824
152.419998168945	91.1748275756836	13.5366469621658	0.0257601756602526	203.916864
152.619995117188	91.0906066894531	13.554647564888	0.0257944315671921	203.728496
152.820007324219	91.0931854248047	13.5721862316132	0.0258278101682663	203.734272
153.020004272461	90.9846267700195	13.5899558663368	0.0258616283535957	203.491472
153.220001220703	90.9162292480469	13.6074954643846	0.0258950088173151	203.338496
153.419998168945	91.0056304931641	13.6252650991082	0.0259288270026445	203.538448
153.619995117188	90.8976058959961	13.6430347338319	0.0259626433253288	203.296848
153.820007324219	90.8698043823242	13.6608043685555	0.0259964615106583	203.234656
154.020004272461	90.7948989868164	13.6785749346018	0.0260302796959877	203.067136
154.220001220703	90.8972396850586	13.6963445693254	0.0260640997439623	203.296016
154.419998168945	90.89208984375	13.7141142040491	0.0260979179292917	203.284512
154.619995117188	90.9025344848633	13.7318838387728	0.026131734251976	203.307872
154.820007324219	90.9407653808594	13.7496534734964	0.0261655524373055	203.393376
155.020004272461	90.8932266235352	13.7671930715442	0.0261993706226349	203.28704
155.220001220703	90.9385757446289	13.7849627062678	0.0262331906706095	203.38848
155.419998168945	90.9057235717773	13.8027323409915	0.0262670088559389	203.314992
155.619995117188	90.9631195068359	13.8205019757152	0.026300385594368	203.44336
155.820007324219	91.0311050415039	13.8382725417614	0.0263342037796974	203.595424
156.020004272461	90.9422302246094	13.8560421764851	0.0263680219650269	203.39664
156.220001220703	90.9611740112305	13.8738118112087	0.0264018420130014	203.439008
156.419998168945	90.975959777832	13.8915814459324	0.0264356601983309	203.47208
156.619995117188	91.0066223144531	13.9091201126575	0.0264690369367599	203.540656
156.820007324219	91.0302505493164	13.9268906787038	0.0265028551220894	203.593504
157.020004272461	90.9797821044922	13.9446603134274	0.026536675170064	203.48064
157.220001220703	91.0605850219727	13.9624299481511	0.0265704933553934	203.661344
157.419998168945	91.1090240478516	13.9801995828748	0.0266043115407228	203.769696
157.619995117188	91.0904312133789	13.9979692175984	0.0266385674476624	203.728112
157.820007324219	91.128532409668	14.0157388523221	0.0266719460487366	203.813312
158.020004272461	91.1729583740234	14.0335084870458	0.026705764234066	203.912688
158.220001220703	91.1683959960938	14.0512781217694	0.0267395824193954	203.90248
158.419998168945	91.2171859741211	14.0690477564931	0.0267734006047249	204.0116
158.619995117188	91.1809616088867	14.0868173912168	0.0268076565116644	203.930576
158.820007324219	91.290771484375	14.104587957263	0.0268410351127386	204.176176
159.020004272461	91.2319107055664	14.1223575919867	0.0268748551607132	204.044528
159.220001220703	91.2035751342773	14.1398962587118	0.0269082337617874	203.981152
159.419998168945	91.3517990112305	14.1576658934355	0.0269420519471169	204.312672
159.619995117188	91.2970123291016	14.1754364594817	0.0269758701324463	204.190128
159.820007324219	91.3544311523438	14.1932060942054	0.0270101260393858	204.31856
160.020004272461	89.8033752441406	14.210975728929	0.0270435065031052	200.849536
160.220001220703	83.0992584228516	14.2287453636527	0.0270773246884346	185.855472
160.419998168945	86.43798828125	14.2465149983764	0.027111142873764	193.322688
160.619995117188	85.8750152587891	14.2642846331	0.0271449610590935	192.063584
160.820007324219	85.6938934326172	14.2820551991463	0.0271787773817778	191.658496
161.020004272461	85.3922805786133	14.2998248338699	0.0272125974297524	190.98392
161.220001220703	85.3162460327148	14.3175944685936	0.0272464156150818	190.813856
161.419998168945	85.230712890625	14.3353641033173	0.0272802338004112	190.62256
161.619995117188	85.0875625610352	14.3531337380409	0.0273140519857407	190.3024
161.820007324219	84.9230651855469	14.3706733360887	0.0273474305868149	189.934496
162.020004272461	84.9182205200195	14.3886739388108	0.0273816883563995	189.923664
162.220001220703	84.8622055053711	14.406212605536	0.0274150669574738	189.798384
162.419998168945	84.8843460083008	14.4239822402596	0.0274493247270584	189.847904
162.619995117188	84.7656631469727	14.4417528063059	0.0274827033281326	189.582464
162.820007324219	84.7223892211914	14.4597534090281	0.0275169592350721	189.48568
163.020004272461	84.5630340576172	14.4775230437517	0.0275507792830467	189.129264
163.220001220703	84.6432113647461	14.4952917471528	0.0275845974683762	189.308592
163.419998168945	84.5063552856445	14.5130613818765	0.0276184137910604	189.002496
163.619995117188	84.6019973754883	14.5308310166001	0.0276526715606451	189.216416
163.820007324219	84.5934600830078	14.5486015826464	0.0276864878833294	189.197312
164.020004272461	84.4590759277344	14.56637121737	0.0277198664844036	188.896768
164.220001220703	84.5794525146484	14.5841408520937	0.0277536865323782	189.165984
164.419998168945	84.6113204956055	14.6019104868174	0.0277875047177076	189.237264
164.619995117188	84.4629821777344	14.619680121541	0.0278217624872923	188.905504
164.820007324219	84.4080963134766	14.6374497562647	0.0278551392257214	188.782736
165.020004272461	84.4238433837891	14.6552203223109	0.0278889574110508	188.817968
165.220001220703	84.2365646362305	14.6729899570346	0.0279227774590254	188.399104
165.419998168945	84.268310546875	14.6907595917583	0.02795703522861	188.470112
165.619995117188	84.1494369506836	14.7085292264819	0.0279904138296843	188.20424
165.820007324219	84.1189041137695	14.7262988612056	0.0280246697366238	188.135952
166.020004272461	84.1832885742188	14.7440694272518	0.028058048337698	188.279952
166.220001220703	84.0307922363281	14.762070029974	0.0280923061072826	187.93888
166.419998168945	83.9005966186523	14.7796086966991	0.028125686571002	187.647696
166.619995117188	83.882209777832	14.7973783314228	0.0281595047563314	187.606576
166.820007324219	83.1938095092773	14.8151479661465	0.0281933210790157	186.066928
167.020004272461	83.1028823852539	14.8331485688686	0.0282275788486004	185.863568
167.220001220703	83.0419006347656	14.8506881669164	0.0282613970339298	185.727184
167.419998168945	82.9779968261719	14.86845780164	0.0282947774976492	185.584256
167.619995117188	82.8539276123047	14.8862274363637	0.0283285956829786	185.306768
167.820007324219	82.7391662597656	14.9042280390859	0.0283628515899181	185.050096
168.020004272461	82.6926727294922	14.9217676371336	0.0283966697752476	184.946112
168.220001220703	82.5966186523438	14.9397682398558	0.028430487960577	184.73128
168.419998168945	82.4226608276367	14.9575369432569	0.0284643080085516	184.342224
168.619995117188	82.3243026733398	14.9753065779805	0.0284981243312359	184.12224
168.820007324219	82.2638626098633	14.9930762127042	0.0285319425165653	183.987056
169.020004272461	82.3482513427734	15.0108458474278	0.0285657588392496	184.175808
169.220001220703	82.2606430053711	15.0286164134741	0.028599577024579	183.979856
169.419998168945	82.2768936157227	15.0463860481977	0.0286333952099085	184.016208
169.619995117188	82.1081237792969	15.0639247149229	0.0286667756736279	183.638752
169.820007324219	82.0216903686523	15.0816943496466	0.0287005938589573	183.445424
170.020004272461	82.0297393798828	15.0994639843702	0.0287344101816416	183.46344
170.220001220703	81.8976974487305	15.1172345504165	0.028768228366971	183.168112
170.419998168945	81.6523361206055	15.1350041851401	0.0288020484149456	182.61936
170.619995117188	81.8149948120117	15.1527738198638	0.028835866600275	182.983152
170.820007324219	81.7460861206055	15.1705434545875	0.0288696847856045	182.829024
171.020004272461	81.664680480957	15.1883130893111	0.0289035011082888	182.64696
171.220001220703	81.5163803100586	15.2060836553574	0.0289373192936182	182.31528
171.419998168945	81.4340286254883	15.223853290081	0.0289711393415928	182.131104
171.619995117188	81.4329299926758	15.2413919568062	0.029004517942667	182.12864
171.820007324219	81.2549438476563	15.2591615915298	0.0290383361279964	181.73056
172.020004272461	81.2540740966797	15.2769321575761	0.0290721524506807	181.728624
172.220001220703	81.0410308837891	15.2947017922997	0.0291059724986553	181.252144
172.419998168945	80.9626770019531	15.3122404590249	0.0291393510997295	181.076896
172.619995117188	81.0198059082031	15.3302410617471	0.0291736088693142	181.204672
172.820007324219	80.9188537597656	15.3477806597948	0.0292069874703884	180.97888
173.020004272461	80.7792129516602	15.3655502945185	0.0292408037930727	180.666576
173.220001220703	80.8307113647461	15.3833199292421	0.0292746238410473	180.781744
173.419998168945	80.7006759643555	15.4008585959673	0.0293080024421215	180.490912
173.619995117188	80.4870986938477	15.418628230691	0.0293418206274509	180.013248
173.820007324219	80.3804244995117	15.4363987967372	0.0293756388127804	179.774656
174.020004272461	80.4668350219727	15.4541675001383	0.0294094569981098	179.96792
174.220001220703	80.4398345947266	15.4719371348619	0.0294432733207941	179.907536
174.419998168945	80.3892974853516	15.4897067695856	0.0294770915061235	179.794512
174.619995117188	80.3273162841797	15.5074764043093	0.029510909691453	179.655888
174.820007324219	80.3076629638672	15.5252469703555	0.0295447278767824	179.61192
175.020004272461	80.2038726806641	15.5430166050792	0.029578547924757	179.379792
175.220001220703	80.1108245849609	15.5605552718043	0.0296119246631861	179.171696
175.419998168945	80.0808563232422	15.578324906528	0.0296461824327707	179.104656
175.619995117188	80.0090866088867	15.5960954725742	0.0296795610338449	178.944144
175.820007324219	79.8404846191406	15.6138651072979	0.0297133810818195	178.567056
176.020004272461	79.8785018920898	15.6316347420216	0.0297471974045038	178.652096
176.220001220703	79.771728515625	15.6494043767452	0.0297810137271881	178.41328
176.419998168945	79.6836166381836	15.6671740114689	0.0298148356378078	178.216224
176.619995117188	79.6956787109375	15.6849436461926	0.0298486538231373	178.2432
176.820007324219	79.6389083862305	15.7024823129177	0.0298824720084667	178.116224
177.020004272461	79.4919586181641	15.7202538102865	0.0299158506095409	177.787568
177.220001220703	79.5962066650391	15.7380234450102	0.0299496669322252	178.02072
177.419998168945	79.3486938476563	15.7557930797338	0.0299834851175547	177.467152
177.619995117188	79.4029922485352	15.7735627144575	0.0300173033028841	177.588592
177.820007324219	79.2853622436523	15.7913323491812	0.0300511214882135	177.325504
178.020004272461	79.2853164672852	15.8088710159063	0.0300845038145781	177.325408
178.220001220703	79.1612548828125	15.82664065063	0.0301183201372623	177.047936
178.419998168945	78.9009399414063	15.8444102853537	0.0301521383225918	176.465728
178.619995117188	78.6335220336914	15.861950814724	0.0301859565079212	175.867632
178.820007324219	78.4387741088867	15.8797204494476	0.0302197746932507	175.432064
179.020004272461	78.2751617431641	15.8974900841713	0.0302531532943249	175.066144
179.220001220703	78.0920104980469	15.915259718895	0.0302869696170092	174.656512
179.419998168945	77.9657211303711	15.9330293536186	0.0303207878023386	174.374064
179.619995117188	77.6890411376953	15.9507971256971	0.030354605987668	173.755248
179.820007324219	77.0940933227539	15.9685686230659	0.0303884241729975	172.424624
180.020004272461	76.8633804321289	15.9863382577896	0.0304222423583269	171.908624
180.220001220703	76.6988677978516	16.0041078925133	0.0304560624063015	171.540688
180.419998168945	76.4780578613281	16.0218775272369	0.0304898768663406	171.046832
180.619995117188	76.1561584472656	16.0396471619606	0.0305236987769604	170.326896
180.820007324219	75.982795715332	16.0571858286858	0.0305570773780346	169.939152
181.020004272461	75.8803939819336	16.0749573260546	0.030590895563364	169.710128
181.220001220703	75.8053283691406	16.0927250981331	0.0306247118860483	169.54224
181.419998168945	75.7313385009766	16.1104965955019	0.0306585300713778	169.376752
181.619995117188	75.4274444580078	16.1282662302256	0.0306923482567072	168.697088
181.820007324219	75.2046661376953	16.1458048969507	0.0307261701673269	168.198832
182.020004272461	75.2003936767578	16.1638054996729	0.0307599846273661	168.18928
182.220001220703	75.0818862915039	16.1815732717514	0.0307938046753407	167.924224
182.419998168945	74.8044891357422	16.1993447691202	0.0308276191353798	167.303824
182.619995117188	74.8707275390625	16.2168834358454	0.030860997736454	167.451968
182.820007324219	74.71826171875	16.234653070569	0.030895259231329	167.11096
183.020004272461	74.629638671875	16.2524227052927	0.0309290736913681	166.912752
183.220001220703	74.3850479125977	16.2701923400164	0.0309628937393427	166.365712
183.419998168945	74.3010482788086	16.28796197474	0.0309962686151266	166.17784
183.619995117188	74.0291213989258	16.3057334721088	0.0310300905257463	165.569664
183.820007324219	73.7558670043945	16.3235012441874	0.0310639087110758	164.958528
184.020004272461	73.6283874511719	16.3412727415562	0.0310977268964052	164.673408
184.220001220703	73.3836975097656	16.3590405136347	0.0311315450817347	164.126144
184.419998168945	73.1900482177734	16.376581043005	0.0311649218201637	163.69304
184.619995117188	73.0239562988281	16.3943506777287	0.0311987400054932	163.321568
184.820007324219	72.8315963745117	16.4121203124523	0.0312330015003681	162.891344
185.020004272461	72.5727844238281	16.4301209151745	0.0312668159604073	162.312496
185.220001220703	72.2556762695313	16.4476595818996	0.0313001982867718	161.60328
185.419998168945	72.0673217773438	16.4656601846218	0.0313344523310661	161.182016
185.619995117188	71.9019317626953	16.4834316819906	0.0313682742416859	160.812112
185.820007324219	71.6005401611328	16.5009684860706	0.031402088701725	160.138032
186.020004272461	71.350341796875	16.5187399834394	0.0314354673027992	159.578448
186.220001220703	70.8281326293945	16.536507755518	0.0314692854881287	158.410512
186.419998168945	70.6950302124023	16.5542792528868	0.0315031036734581	158.112816
186.619995117188	70.492919921875	16.5720488876104	0.0315369218587875	157.660784
186.820007324219	70.2425537109375	16.5898185223341	0.0315707437694073	157.100832
187.020004272461	69.9132385253906	16.6075881570578	0.0316045582294464	156.364304
187.220001220703	69.8770294189453	16.6253577917814	0.0316383801400661	156.283312
187.419998168945	69.6143035888672	16.6431274265051	0.0316721946001053	155.695712
187.619995117188	69.3708724975586	16.6608989238739	0.031706016510725	155.15128
187.820007324219	69.0179595947266	16.6786666959524	0.0317398346960545	154.361968
188.020004272461	68.9512405395508	16.6964363306761	0.0317736454308033	154.212752
188.220001220703	68.6655731201172	16.7142059653997	0.0318079069256783	153.57384
188.419998168945	68.3187484741211	16.7319756001234	0.0318412818014622	152.798144
188.619995117188	68.1251907348633	16.7497470974922	0.0318751037120819	152.365248
188.820007324219	67.7188262939453	16.7675148695707	0.0319089218974113	151.4564
189.020004272461	67.5433959960938	16.7852863669395	0.031943179666996	151.064032
189.220001220703	67.2227783203125	16.8030541390181	0.0319765582680702	150.34696
189.419998168945	66.8592529296875	16.8210566043854	0.0320108160376549	149.53392
189.619995117188	66.6214218139648	16.8385952711105	0.0320446342229843	149.002
189.820007324219	66.3590469360352	16.8565958738327	0.0320784524083138	148.415184
190.020004272461	66.0961990356445	16.8743655085564	0.0321122668683529	147.827312
190.220001220703	65.9284515380859	16.89213514328	0.0321460887789726	147.452128
190.419998168945	65.6543350219727	16.9099047780037	0.0321799032390118	146.839056
190.619995117188	65.4828338623047	16.9276744127274	0.0322137251496315	146.455488
190.820007324219	65.2499465942383	16.945444047451	0.0322475396096706	145.934624
191.020004272461	65.0535736083984	16.9632155448198	0.0322813615202904	145.495424
191.220001220703	64.8035736083984	16.9812142848969	0.032315619289875	144.936288
191.419998168945	64.6208953857422	16.9989857822657	0.0323494374752045	144.527728
191.619995117188	64.275260925293	17.0167535543442	0.0323832556605339	143.754688
191.820007324219	64.1459045410156	17.034525051713	0.0324170738458633	143.465376
192.020004272461	63.8326988220215	17.0522946864367	0.0324508883059025	142.76488
192.220001220703	63.7120819091797	17.0700643211603	0.0324847102165222	142.49512
192.419998168945	63.6022415161133	17.087833955884	0.0325185246765614	142.249456
192.619995117188	63.3217010498047	17.1056035906076	0.0325523465871811	141.622016
192.820007324219	63.2114295959473	17.1233732253313	0.0325861610472202	141.375392
193.020004272461	63.1145286560059	17.1413719654083	0.0326204188168049	141.158656
193.220001220703	62.9056549072266	17.1591434627771	0.0326542370021343	140.691504
193.419998168945	62.7127456665039	17.1769130975008	0.0326880551874638	140.260048
193.619995117188	62.5175132751465	17.1946827322245	0.0327218770980835	139.823408
193.820007324219	62.37353515625	17.2124523669481	0.0327556915581226	139.501392
194.020004272461	62.275577545166	17.2302220016718	0.0327895097434521	139.282304
194.220001220703	62.0579299926758	17.2479916363955	0.0328233242034912	138.79552
194.419998168945	61.9283409118652	17.2657631337643	0.0328571461141109	138.505696
194.619995117188	61.8324661254883	17.2835309058428	0.0328909642994404	138.291264
194.820007324219	61.7463569641113	17.3015333712101	0.032925222069025	138.098672
195.020004272461	61.4399566650391	17.3190701752901	0.0329586006700993	137.413408
195.220001220703	61.3324737548828	17.3368416726589	0.0329924188554287	137.173008
195.419998168945	61.2694244384766	17.3546113073826	0.0330262370407581	137.032
195.619995117188	61.0130081176758	17.3726119101048	0.0330604948103428	136.458512
195.820007324219	60.9672622680664	17.3901505768299	0.0330943129956722	136.356192
196.020004272461	60.7926330566406	17.4081511795521	0.0331281311810017	135.965632
196.220001220703	60.7021865844727	17.4259208142757	0.0331619456410408	135.763344
196.419998168945	60.4880104064941	17.4436904489994	0.0331962071359158	135.28432
196.619995117188	60.4262046813965	17.4616910517216	0.0332300215959549	135.146096
196.820007324219	60.2431755065918	17.4792315810919	0.0332634039223194	134.736736
197.020004272461	60.1852645874023	17.4969993531704	0.0332972221076488	134.607216
197.220001220703	60.1346015930176	17.5147708505392	0.0333310402929783	134.493904
197.419998168945	59.9407424926758	17.5327695906162	0.0333652980625629	134.060336
197.619995117188	59.7739944458008	17.5503101199865	0.0333986766636372	133.6874
197.820007324219	59.6589965820313	17.5680797547102	0.0334324948489666	133.4302
198.020004272461	59.5826568603516	17.5858475267887	0.0334663167595863	133.259464
198.220001220703	59.4936180114746	17.6036190241575	0.0335001274943352	133.06032
198.419998168945	59.3589859008789	17.621386796236	0.0335339456796646	132.759208
198.619995117188	59.2230453491211	17.6389273256063	0.033567763864994	132.455176
198.820007324219	59.0317115783691	17.6569279283285	0.0336015820503235	132.027248
199.020004272461	58.7850685119629	17.6746975630522	0.0336354039609432	131.475616
199.220001220703	58.7964553833008	17.6924671977758	0.0336692184209824	131.50108
199.419998168945	58.5889587402344	17.7102368324995	0.0337030403316021	131.037008
199.619995117188	58.4990348815918	17.7280064672232	0.0337368547916412	130.835888
199.820007324219	58.3911018371582	17.7455469965935	0.033770676702261	130.594488
200.020004272461	58.314884185791	17.7635457366705	0.0338044948875904	130.424024
200.220001220703	58.1445350646973	17.7810862660408	0.0338383093476295	130.043032
200.419998168945	58.0573806762695	17.7990850061178	0.033872127532959	129.848104
200.619995117188	57.8610572814941	17.8166255354881	0.0339055061340332	129.409024
200.820007324219	57.8362998962402	17.8343951702118	0.0339393243193626	129.353648
201.020004272461	57.6235160827637	17.851933836937	0.0339731462299824	128.877752
201.220001220703	57.6667366027832	17.8697034716606	0.0340069606900215	128.974416
201.419998168945	57.5454788208008	17.8874749690294	0.0340407826006413	128.703216
201.619995117188	57.3229904174805	17.9052427411079	0.0340741574764252	128.205608
201.820007324219	57.1985931396484	17.9230142384768	0.0341084189713001	127.927392
202.020004272461	57.1549491882324	17.9407820105553	0.0341417975723743	127.829776
202.220001220703	57.0051803588867	17.9585535079241	0.0341756157577038	127.494808
202.419998168945	56.9497184753418	17.9763212800026	0.0342094302177429	127.370768
202.619995117188	56.9406623840332	17.9940927773714	0.0342432484030724	127.350512
202.820007324219	56.7720832824707	18.0116314440966	0.0342770665884018	126.97348
203.020004272461	56.7623634338379	18.0294010788202	0.0343104489147663	126.951736
203.220001220703	56.6800575256348	18.0471707135439	0.0343442633748055	126.767656
203.419998168945	56.5757675170898	18.0649422109127	0.0343780852854252	126.534408
203.619995117188	56.4890632629395	18.0824790149927	0.0344114638864994	126.340488
203.820007324219	56.3802108764648	18.1002486497164	0.0344452783465385	126.09704
204.020004272461	56.3433418273926	18.11801828444	0.0344791002571583	126.014576
204.220001220703	56.3378677368164	18.1355569511652	0.0345129147171974	126.002336
204.419998168945	56.202278137207	18.153328448534	0.0345467329025269	125.69908
204.619995117188	56.1674957275391	18.1710962206125	0.0345801115036011	125.621288
204.820007324219	56.0835990905762	18.1888677179813	0.0346139296889305	125.433648
205.020004272461	56.103874206543	18.206637352705	0.0346477478742599	125.479
205.220001220703	56.0851364135742	18.2244069874287	0.0346815660595894	125.437088
205.419998168945	55.9836845397949	18.2419456541538	0.0347149446606636	125.210184
205.619995117188	56.0129623413086	18.2597152888775	0.0347487665712833	125.275672
205.820007324219	55.8903465270996	18.2774849236012	0.0347825810313225	125.001432
206.020004272461	55.8235778808594	18.29525642097	0.0348164029419422	124.852104
206.220001220703	55.8393020629883	18.3130241930485	0.0348502211272717	124.887272
206.419998168945	55.8047332763672	18.3305647224188	0.0348840355873108	124.809952
206.619995117188	55.7191162109375	18.3483324944973	0.034917414188385	124.618464
206.820007324219	55.6747741699219	18.3661039918661	0.0349512323737144	124.519296
207.020004272461	55.7274932861328	18.3838736265898	0.0349850505590439	124.6372
207.220001220703	55.5859298706055	18.4016432613134	0.0350188724696636	124.320592
207.419998168945	55.6045303344727	18.4194128960371	0.0350526869297028	124.362192
207.619995117188	55.6394691467285	18.4371825307608	0.0350865088403225	124.440336
207.820007324219	55.5536003112793	18.4549521654844	0.0351203233003616	124.24828
208.020004272461	55.4508018493652	18.4724926948547	0.0351541452109814	124.018368
208.220001220703	55.4131507873535	18.4904914349318	0.0351879633963108	123.93416
208.419998168945	55.4406509399414	18.5082629323006	0.0352217778563499	123.995664
208.619995117188	55.4071998596191	18.5258015990257	0.0352551564574242	123.920848
208.820007324219	55.357120513916	18.5435712337494	0.0352889783680439	123.808848
209.020004272461	55.2592353820801	18.5613408684731	0.035322792828083	123.58992
209.220001220703	55.2494277954102	18.5788776725531	0.0353566147387028	123.567984
209.419998168945	55.2179565429688	18.5966491699219	0.0353899896144867	123.4976
209.619995117188	55.1827430725098	18.6144188046455	0.0354238077998161	123.41884
209.820007324219	55.1896095275879	18.6321884393692	0.0354576297104359	123.4342
210.020004272461	55.0456161499023	18.6499580740929	0.035491444170475	123.112152
210.220001220703	55.0457458496094	18.6677277088165	0.0355252660810947	123.11244
210.419998168945	54.9263763427734	18.6854973435402	0.0355590805411339	122.845464
210.619995117188	54.8910942077637	18.703268840909	0.0355928987264633	122.76656
210.820007324219	54.9740219116211	18.721267580986	0.0356271527707577	122.952032
211.020004272461	54.9217643737793	18.7388081103563	0.0356605350971222	122.835152
211.220001220703	54.856616973877	18.7565758824348	0.0356943532824516	122.689448
211.419998168945	54.788875579834	18.7743473798037	0.0357286110520363	122.537936
211.619995117188	54.881519317627	18.7923461198807	0.0357624292373657	122.745144
211.820007324219	54.6193656921387	18.809886649251	0.0357958115637302	122.158824
212.020004272461	54.6188850402832	18.8276562839746	0.0358296260237694	122.157744
212.220001220703	54.6000938415527	18.8454259186983	0.0358634479343891	122.11572
212.419998168945	54.5492286682129	18.863195553422	0.0358972623944283	122.00196
212.619995117188	54.5097732543945	18.8809670507908	0.0359310805797577	121.913712
212.820007324219	54.5063323974609	18.8987348228693	0.0359648987650871	121.906016
213.020004272461	54.4547843933105	18.9165063202381	0.0359987169504166	121.790728
213.220001220703	54.2752952575684	18.9345050603151	0.0360329747200012	121.389296
213.419998168945	54.3647308349609	18.9520455896854	0.0360667929053307	121.58932
213.619995117188	54.2640647888184	18.9700443297625	0.0361006110906601	121.364176
213.820007324219	54.1990814208984	18.9878158271313	0.0361344292759895	121.21884
214.020004272461	54.1559143066406	19.0055854618549	0.036168247461319	121.122288
214.220001220703	54.1302032470703	19.0233550965786	0.0362020693719387	121.064784
214.419998168945	54.0952186584473	19.0411247313023	0.0362358838319778	120.986544
214.619995117188	54.027214050293	19.0588925033808	0.0362697020173073	120.834448
214.820007324219	54.0228271484375	19.0766640007496	0.0363035164773464	120.824632
215.020004272461	53.9167251586914	19.0944336354733	0.0363373346626759	120.587336
215.220001220703	53.7412147521973	19.1122032701969	0.0363711565732956	120.1948
215.419998168945	53.7470245361328	19.1299729049206	0.0364049710333347	120.207792
215.619995117188	53.6193962097168	19.1479735076427	0.0364392325282097	119.922344
215.820007324219	53.6373596191406	19.1657431423664	0.0364730469882488	119.96252
216.020004272461	53.638500213623	19.1835127770901	0.0365068688988686	119.965072
216.220001220703	53.5643844604492	19.2012824118137	0.0365406833589077	119.799304
216.419998168945	53.4693069458008	19.2190539091825	0.0365745052695274	119.586664
216.619995117188	53.3825988769531	19.2368216812611	0.0366083197295666	119.392736
216.820007324219	53.3520202636719	19.2545931786299	0.036642137914896	119.324344
217.020004272461	53.3152084350586	19.2723609507084	0.0366759561002254	119.242016
217.220001220703	53.3193740844727	19.2901324480772	0.0367097742855549	119.251328
217.419998168945	53.3152847290039	19.3079020828009	0.0367435924708843	119.242184
217.619995117188	53.3705902099609	19.3256717175245	0.0367774143815041	119.36588
217.820007324219	53.2892074584961	19.3434413522482	0.0368112288415432	119.183864
218.020004272461	53.3640670776367	19.3612109869719	0.0368450507521629	119.351288
218.220001220703	53.3018341064453	19.3789806216955	0.0368788652122021	119.212104
218.419998168945	53.1592826843262	19.3969830870628	0.036913126707077	118.89328
218.619995117188	53.1308670043945	19.4145198911428	0.0369465053081512	118.829728
218.820007324219	53.0956535339355	19.4325223565102	0.0369807593524456	118.750968
219.020004272461	53.0406646728516	19.4502901285887	0.037014577537775	118.627984
219.220001220703	52.9861106872559	19.4680616259575	0.0370483957231045	118.505968
219.419998168945	52.9644622802734	19.485829398036	0.0370822139084339	118.457552
219.619995117188	53.0124969482422	19.5035990327597	0.0371160320937634	118.564984
219.820007324219	52.7918472290039	19.521601498127	0.037150289863348	118.071488
220.020004272461	52.7781448364258	19.5393692702055	0.0371841080486774	118.040848
220.220001220703	52.6777381896973	19.5571407675743	0.0372179262340069	117.81628
220.419998168945	52.644458770752	19.5746775716543	0.0372513048350811	117.741848
220.619995117188	52.6304092407227	19.5926800370216	0.0372855626046658	117.710424
220.820007324219	52.5220680236816	19.6106787770987	0.0373198166489601	117.46812
221.020004272461	52.520580291748	19.628219306469	0.0373536348342896	117.464792
221.220001220703	52.3399887084961	19.6462199091911	0.037387453019619	117.060888
221.419998168945	52.4236106872559	19.6639895439148	0.0374212749302387	117.247912
221.619995117188	52.2274131774902	19.6817591786385	0.0374550893902779	116.809104
221.820007324219	52.2322616577148	19.6995288133621	0.0374889113008976	116.819952
222.020004272461	52.0271377563477	19.7172984480858	0.0375227257609367	116.361184
222.220001220703	52.0235824584961	19.7350699454546	0.0375565476715565	116.353232
222.419998168945	51.7723541259766	19.7530686855316	0.0375908054411411	115.791344
222.619995117188	51.5891151428223	19.7708401829004	0.0376246236264706	115.38152
